A0, A1, A2, A3, A4, A5,
     2.77408,     2.81871,     2.10496,     0.99656,     1.74607,     1.74024,
     2.85071,     2.82894,     2.33942,     1.00167,     1.51574,     1.74024,
     2.76386,     2.88008,     2.47704,     0.90470,     1.33147,     1.74024,
     2.84049,     2.78292,     2.30374,     1.02719,     1.37242,     1.74024,
     2.86603,     2.60905,     2.56878,     1.06801,     1.33659,     1.74024,
     2.63104,     2.64485,     2.66053,     0.85876,     1.42361,     1.74024,
     2.94266,     2.75223,     2.24768,     0.84345,     1.61299,     1.74024,
     2.93244,     2.61416,     2.39549,     0.89449,     1.47991,     1.74024,
     2.73832,     2.66019,     2.41078,     1.10884,     1.89450,     1.74024,
     2.93755,     2.97212,     2.57897,     0.93532,     2.30398,     1.74024,
     2.64637,     2.79826,     2.00812,     0.99146,     1.86379,     1.74024,
     2.94777,     2.93633,     2.40058,     1.22113,     2.35005,     1.74024,
     2.61061,     2.88519,     2.20180,     1.33341,     2.05829,     1.74024,
     2.84049,     2.69598,     2.39039,     1.08843,     1.88939,     1.74024,
     2.95288,     2.78292,     2.54330,     1.02208,     2.07365,     1.74024,
     2.94266,     2.76757,     2.28845,     0.98125,     1.89962,     1.74024,
     2.96820,     2.88008,     2.20690,     1.20071,     1.95593,     1.74024,
     2.84049,     2.80848,     2.46175,     1.21602,     2.30398,     1.74024,
     2.64637,     2.96701,     2.35471,     1.21602,     1.87403,     1.74024,
     2.91201,     2.43007,     2.38529,     1.20071,     1.74607,     1.74024,
     2.89158,     2.85962,     2.51781,     1.05781,     1.75119,     1.74024,
     2.95288,     2.89030,     2.51272,     0.75158,     1.28541,     1.74024,
     2.93244,     2.68575,     2.60446,     0.74648,     1.75631,     1.74024,
     2.85582,     2.65507,     2.21200,     0.97104,     1.62323,     1.74024,
     2.80473,     2.68064,     2.70130,     0.84855,     1.64370,     1.74024,
     2.98353,     2.58348,     1.84502,     0.85876,     2.14531,     1.74024,
     2.97331,     2.45564,     2.33432,     0.98636,     2.08901,     1.74024,
     2.93244,     2.97724,     2.69111,     1.28748,     1.98664,     1.74024,
     2.91712,     2.78803,     2.64523,     1.04760,     1.90474,     1.74024,
     2.83027,     2.63462,     2.77775,     1.63963,     1.49015,     1.74024,
     2.97331,     2.63462,     2.58917,     1.12926,     2.20673,     1.73514,
     2.79962,     2.86473,     2.35981,     1.10884,     1.74095,     1.74024,
     2.93755,     2.98235,     2.43116,     0.98636,     2.36028,     1.74024,
     2.98353,     2.90053,     2.49233,     1.01187,     1.68465,     1.74024,
     2.98353,     2.38405,     2.36491,     1.16499,     1.67953,     1.74024,
     2.66169,     2.77780,     2.40058,     1.27727,     2.08389,     1.74024,
     2.93755,     2.88008,     2.34961,     1.15988,     1.63858,     1.74024,
     2.70767,     2.65507,     2.01322,     1.17009,     1.47479,     1.74024,
     2.97331,     2.95167,     2.53820,     1.09353,     1.49526,     1.74024,
     2.79451,     2.90564,     2.73188,     1.00167,     1.70000,     1.74024,
     2.94266,     2.94144,     2.43116,     1.08333,     1.79725,     1.74024,
     2.93755,     2.76757,     2.38529,     1.06801,     1.93545,     1.74024,
     2.88647,     2.92610,     2.23239,     1.02719,     1.81261,     1.74024,
     2.97842,     2.62950,     2.75737,     1.30279,     1.90474,     1.74024,
     2.87114,     2.88519,     2.54330,     0.88938,     1.90474,     1.74024,
     2.91201,     2.94144,     2.08458,     0.92001,     1.78190,     1.74024,
     2.80473,     2.85451,     2.15084,     0.96594,     1.61811,     1.74024,
     2.84560,     2.64996,     2.45665,     1.15478,     1.82285,     1.74024,
     2.85071,     2.81871,     2.66053,     1.25685,     2.15555,     1.74024,
     2.95799,     2.64996,     2.40058,     1.26196,     1.59252,     1.74024,
     2.98353,     2.96190,     2.72169,     1.37934,     1.98152,     1.74024,
     2.96820,     2.98746,     2.54839,     1.21092,     1.81773,     1.74024,
     2.93755,     2.70110,     2.43626,     1.20071,     2.00199,     1.74024,
     2.90179,     2.77269,     2.50252,     0.89449,     1.54645,     1.74024,
     2.81495,     2.80848,     2.41587,     0.85366,     1.54133,     1.74024,
     2.83027,     2.94655,     2.13045,     1.00677,     1.80749,     1.74024,
     2.88136,     2.76757,     2.25787,     1.15988,     1.71536,     1.74024,
     2.87625,     2.98235,     2.46175,     1.04250,     1.67441,     1.74024,
     2.89158,     2.99769,     2.71659,     1.29768,     1.60787,     1.74024,
     2.91201,     2.95167,     2.59936,     1.19050,     1.62834,     1.74024,
     2.93755,     2.84939,     2.07438,     1.11905,     1.89962,     1.74534,
     2.98353,     2.90564,     2.44646,     1.09864,     1.93545,     1.74024,
     2.88647,     2.80848,     2.68091,     1.19050,     1.45944,     1.74024,
     2.95799,     2.91076,     2.38529,     1.10374,     1.92522,     1.74024,
     2.77919,     2.83405,     2.59427,     1.20071,     1.70512,     1.74024,
     2.53909,     2.54768,     2.07438,     1.13436,     1.76654,     1.74024,
     2.81495,     2.89542,     2.46684,     1.02208,     1.68465,     1.74024,
     2.84560,     2.85451,     2.18651,     1.14967,     1.72048,     1.74024,
     2.92733,     2.77780,     2.33942,     1.12416,     1.91498,     1.74024,
     2.93244,     2.83405,     2.32923,     0.99656,     1.74607,     1.74534,
     2.94266,     2.96190,     2.26806,     1.08843,     1.53621,     1.74024,
     2.80473,     2.82894,     2.31394,     1.17519,     1.94569,     1.74024,
     2.79962,     2.81360,     2.45665,     0.97104,     1.86379,     1.74024,
     2.94777,     2.72155,     2.65543,     1.12416,     1.86891,     1.74024,
     2.69745,     2.58859,     2.88989,     1.10374,     1.51062,     1.74024,
     2.92223,     2.56814,     2.51272,     1.17009,     1.85868,     1.74024,
     2.87114,     2.68064,     2.80324,     1.34362,     1.56692,     1.74024,
     2.84560,     2.85962,     2.78285,     1.30279,     1.68977,     1.74024,
     2.70256,     2.87496,     2.33942,     1.48142,     2.01223,     1.74024,
     2.73321,     2.86985,     2.23239,     1.31299,     1.93033,     1.74534,
     2.97842,     2.98235,     2.54330,     1.38445,     2.12995,     1.74024,
     2.74854,     2.83917,     2.68601,     1.33851,     2.04294,     1.74024,
     2.84049,     2.62950,     2.44646,     1.02208,     1.82285,     1.74024,
     2.94266,     2.68064,     2.24258,     1.10374,     2.02758,     1.74024,
     2.90690,     2.78292,     2.26297,     1.12416,     1.80237,     1.74024,
     2.96820,     2.91076,     2.23239,     1.01698,     1.71024,     1.74024,
     2.72299,     2.95678,     2.38529,     1.07822,     1.86379,     1.74024,
     2.94266,     2.88519,     2.16613,     0.82814,     1.73071,     1.74024,
     2.80984,     2.81871,     2.33942,     0.86387,     1.83308,     1.74024,
     2.95799,     2.79826,     2.70130,     1.47121,     1.58228,     1.74024,
     2.96309,     2.68064,     2.45665,     1.17519,     1.57716,     1.74024,
     2.86092,     2.44541,     2.62994,     1.11395,     1.36730,     1.74024,
     2.90690,     2.61928,     2.45665,     1.53246,     1.72560,     1.74024,
     2.87625,     2.52212,     2.73188,     1.20071,     1.87403,     1.74024,
     2.96309,     2.57837,     2.80324,     1.15478,     1.43384,     1.74024,
     2.71789,     2.63973,     2.15593,     1.28237,     1.87403,     1.74534,
     2.88647,     2.69598,     2.59427,     0.93021,     1.49015,     1.74024,
     2.91712,     2.55280,     2.29355,     0.94553,     1.74607,     1.74024,
     2.94266,     2.81871,     2.25787,     1.02208,     1.72560,     1.74024,
     2.81495,     2.69598,     2.45665,     1.13947,     1.92010,     1.74024,
     2.92733,     2.88008,     2.20180,     1.02208,     2.17090,     1.74024,
     2.93244,     2.60394,     2.14574,     1.10374,     2.24768,     1.74024,
     3.00396,     2.37382,     2.24258,     1.22623,     2.06853,     1.74024,
     2.61061,     2.57837,     2.59427,     1.00677,     1.61811,     1.74024,
     2.87625,     2.97212,     2.68601,     1.16499,     1.13185,     1.74024,
     2.66680,     2.94144,     2.80834,     1.03229,     1.33659,     1.74024,
     2.67191,     2.74712,     2.12025,     1.11905,     1.74095,     1.74024,
     2.68213,     2.85451,     2.32923,     1.19561,     2.04294,     1.74024,
     2.72299,     2.94144,     2.64523,     1.23644,     2.17602,     1.74024,
     2.84049,     2.93121,     2.45665,     1.32831,     1.98152,     1.74024,
     2.65148,     2.59371,     2.49742,     1.07312,     1.87915,     1.74024,
     2.90179,     2.75223,     2.44136,     1.36914,     1.77166,     1.74024,
     2.94266,     2.90564,     2.55859,     0.92001,     1.52086,     1.74024,
     2.95288,     2.92099,     2.41078,     1.05781,     1.57204,     1.74024,
     2.90179,     2.95167,     2.46175,     1.14457,     1.78702,     1.74024,
     2.82516,     2.70621,     2.26806,     1.02208,     1.66417,     1.74024,
     2.93244,     2.59882,     2.20180,     1.05781,     2.18626,     1.74024,
     2.84049,     2.65507,     2.16613,     0.97615,     1.96616,     1.74024,
     2.81495,     2.99258,     2.54839,     1.17519,     1.89962,     1.74024,
     2.83538,     2.72666,     2.40568,     1.27216,     1.92010,     1.74024,
     2.95799,     2.63973,     2.34961,     1.31299,     2.19137,     1.74024,
     2.97842,     2.69598,     2.84401,     1.33341,     2.05318,     1.74024,
     2.87114,     2.66530,     2.68601,     1.31299,     1.82796,     1.74024,
     2.98353,     2.64485,     2.44646,     1.30789,     1.70512,     1.74024,
     2.82006,     2.79826,     2.71659,     1.25685,     1.80749,     1.74024,
     2.77408,     2.94655,     2.41078,     1.13947,     1.68977,     1.74024,
     2.87625,     2.87496,     2.17122,     1.04760,     1.86379,     1.74024,
     2.92223,     2.91587,     2.41078,     0.97104,     1.44408,     1.74024,
     2.69234,     2.37382,     1.95206,     0.93532,     1.84332,     1.74024,
     2.93244,     2.86473,     2.44136,     0.95573,     1.92522,     1.74024,
     2.91712,     2.93633,     2.47194,     1.02208,     2.26303,     1.74024,
     2.84560,     2.93121,     2.70640,     1.19050,     2.11972,     1.74024,
     2.84049,     2.82383,     2.59427,     1.44059,     2.35517,     1.74024,
     2.81495,     2.86473,     2.72678,     1.07822,     1.95593,     1.74024,
     2.79962,     2.74712,     2.25277,     1.15988,     2.04806,     1.74024,
     2.98864,     2.78803,     2.35981,     1.25175,     2.09924,     1.74024,
     3.01929,     3.00280,     2.43116,     1.33851,     2.05829,     1.74024,
     2.99885,     2.93633,     2.35981,     1.18030,     1.64882,     1.74024,
     2.83538,     2.76757,     2.68601,     1.18540,     1.45944,     1.74024,
     2.86092,     2.95167,     2.56368,     1.13436,     1.48503,     1.74024,
     2.98353,     2.75223,     2.25277,     0.87407,     2.17090,     1.74024,
     2.94777,     2.88008,     2.42097,     0.90470,     2.26303,     1.74024,
     2.94777,     2.82383,     2.16613,     1.00167,     1.99687,     1.74024,
     2.97842,     2.96701,     2.41078,     1.13947,     2.08901,     1.74024,
     2.75875,     2.88519,     2.05399,     1.16499,     2.23232,     1.74024,
     2.94266,     2.87496,     2.50762,     1.09864,     2.01735,     1.74024,
     2.88647,     2.91587,     2.27316,     1.12926,     2.17602,     1.74024,
     2.95288,     2.86473,     2.54330,     0.90980,     1.85356,     1.74024,
     2.99885,     2.84428,     2.32413,     1.14457,     1.79725,     1.74024,
     2.92733,     2.69598,     2.57897,     1.07822,     1.80237,     1.74024,
     2.99885,     2.93633,     2.47704,     1.17519,     1.57204,     1.74024,
     2.93244,     2.94144,     2.41078,     1.03229,     1.68465,     1.74024,
     2.91712,     2.94655,     2.64523,     1.15478,     1.25470,     1.74024,
     2.82006,     2.85451,     2.55349,     0.93021,     1.20351,     1.74024,
     2.83538,     2.92610,     1.95715,     1.04250,     1.47991,     1.74024,
     2.94777,     2.93633,     2.61465,     1.13947,     1.40825,     1.74024,
     2.94777,     2.99769,     2.33942,     1.29768,     1.71536,     1.74024,
     2.90690,     2.84428,     2.41078,     1.05781,     1.89962,     1.74024,
     2.95799,     2.92099,     2.29865,     0.98636,     1.81261,     1.74024,
     2.90690,     2.97212,     2.18651,     1.11905,     2.03270,     1.74024,
     2.79962,     2.58859,     2.44646,     0.99656,     2.03270,     1.74024,
     2.96820,     2.58348,     2.01832,     0.84345,     1.92010,     1.74024,
     2.94777,     2.74201,     2.04380,     1.04250,     2.01223,     1.74024,
     2.95288,     2.94144,     2.76756,     1.20071,     1.85356,     1.74024,
     2.96820,     2.60394,     2.31394,     1.12926,     1.69488,     1.74024,
     2.94266,     2.89030,     2.24258,     1.26706,     1.87403,     1.74024,
     2.88647,     2.92610,     2.50762,     1.33341,     1.80749,     1.74024,
     2.98864,     2.87496,     2.58917,     1.37934,     1.87915,     1.74024,
     2.89668,     2.92099,     2.29865,     1.03739,     1.39801,     1.74024,
     2.95288,     2.80337,     2.03361,     1.03739,     1.69488,     1.74024,
     2.95799,     2.51189,     2.89498,     1.07822,     1.80237,     1.74024,
     2.50333,     2.60905,     2.32413,     0.78731,     2.12995,     1.74024,
     2.68213,     2.72666,     1.93167,     0.95573,     2.18626,     1.74024,
     2.82516,     2.49143,     2.41587,     0.89959,     1.87915,     1.74024,
     2.91712,     2.88519,     2.09987,     0.95573,     2.32957,     1.74024,
     2.95799,     2.58859,     2.57388,     0.86897,     2.11972,     1.74024,
     2.78430,     2.93633,     2.18142,     1.13436,     2.02758,     1.74024,
     2.93244,     2.80848,     2.34452,     1.43038,     2.03270,     1.74024,
     2.96820,     2.91587,     2.43626,     1.29258,     2.44218,     1.74024,
     2.66169,     2.64485,     2.57897,     1.17009,     2.67763,     1.74024,
     2.79962,     2.83405,     2.30884,     1.22113,     2.54455,     1.74024,
     2.81495,     2.74201,     2.30374,     1.35893,     2.12483,     1.74024,
     2.96309,     2.71644,     2.14574,     1.12926,     1.87403,     1.74024,
     2.83538,     2.85962,     2.83382,     1.25175,     1.27517,     1.74024,
     2.72810,     2.81360,     2.27316,     1.17519,     1.78702,     1.74024,
     2.70256,     2.98235,     2.78285,     1.21092,     1.45944,     1.74024,
     2.95288,     2.95167,     2.16613,     1.18030,     1.62323,     1.74024,
     2.61572,     2.96701,     2.19161,     0.96594,     2.02758,     1.74024,
     2.96309,     2.77780,     2.08458,     0.96084,     1.99687,     1.74024,
     2.63615,     2.77780,     2.02851,     1.01187,     1.99176,     1.74024,
     2.59528,     2.82894,     2.49742,     1.24665,     1.82796,     1.74024,
     2.78941,     2.48121,     2.22219,     1.13436,     2.08901,     1.74024,
     2.96820,     2.91587,     2.28845,     1.20582,     2.02758,     1.74024,
