A0, A1, A2, A3, A4, A5,
     2.96820,     2.92610,     2.35471,     1.17009,     2.02758,     1.74024,
     2.85071,     2.91076,     2.50252,     1.06801,     1.75631,     1.74024,
     2.95799,     2.54257,     2.70130,     0.91490,     1.44920,     1.74024,
     2.97331,     2.90053,     2.22729,     0.89449,     1.64370,     1.74024,
     2.82006,     2.83405,     2.40058,     0.83324,     1.40313,     1.74024,
     2.91712,     2.62950,     2.52801,     0.95063,     1.90474,     1.74534,
     2.56463,     2.56814,     2.22219,     0.89449,     1.54133,     1.74024,
     2.71789,     2.66530,     2.23239,     1.08333,     1.56180,     1.74024,
     2.93755,     2.94655,     2.49233,     0.96594,     1.72048,     1.74024,
     3.00396,     2.90564,     2.34452,     0.98636,     1.77678,     1.74024,
     2.98864,     2.80337,     2.31903,     1.10374,     1.52086,     1.74024,
     2.91712,     2.78803,     2.12535,     1.09864,     2.10436,     1.74024,
     2.93244,     2.88519,     2.60446,     1.18540,     1.56692,     1.74024,
     2.92733,     2.93633,     2.45155,     1.37934,     1.96104,     1.74024,
     2.86603,     2.96190,     2.46175,     1.14457,     1.94057,     1.74024,
     3.00396,     2.94655,     2.26297,     1.22623,     1.89962,     1.74024,
     2.92223,     2.92099,     2.74208,     1.09864,     1.81261,     1.74024,
     2.71789,     2.80337,     2.49233,     0.88938,     1.51062,     1.74024,
     2.86092,     2.59371,     2.30374,     0.91490,     1.59763,     1.74024,
     2.92733,     2.92610,     2.23239,     1.15988,     2.09412,     1.74024,
     2.82006,     2.80848,     2.46175,     0.88428,     1.35195,     1.74024,
     2.81495,     2.92099,     2.67072,     0.94553,     1.66929,     1.74024,
     2.87114,     2.82894,     2.45665,     1.00167,     1.72560,     1.74024,
     2.70256,     2.84428,     2.53820,     1.05270,     1.85356,     1.74024,
     2.96820,     2.79314,     2.06419,     0.91490,     2.15555,     1.74024,
     2.77919,     2.60905,     2.49233,     0.89449,     2.00711,     1.74024,
     2.81495,     2.89542,     2.64014,     1.15988,     1.63346,     1.74024,
     2.74343,     2.67553,     2.46684,     1.10884,     1.83308,     1.74024,
     2.91712,     2.75223,     2.13045,     0.95063,     1.83820,     1.74024,
     2.77408,     2.83405,     2.65543,     1.11905,     1.51574,     1.74024,
     2.91712,     2.75223,     2.58407,     1.06291,     1.45944,     1.74024,
     2.89668,     2.93633,     2.67072,     0.97615,     1.33147,     1.74024,
     2.82006,     2.92610,     2.47194,     1.02719,     1.43384,     1.74024,
     2.58507,     2.78803,     2.42097,     1.24154,     1.57204,     1.74024,
     2.86092,     2.92099,     2.57897,     1.24665,     1.63858,     1.74024,
     2.93755,     2.53746,     2.78795,     1.17519,     1.68977,     1.74024,
     2.90690,     2.89542,     2.61465,     0.94042,     1.79214,     1.74024,
     2.87114,     2.69087,     2.43626,     1.20071,     1.37754,     1.74024,
     2.80984,     2.64485,     2.91537,     1.10884,     1.63858,     1.74024,
     2.87625,     2.91587,     2.37510,     0.99146,     1.49526,     1.74024,
     2.91712,     2.95678,     2.44646,     1.06801,     1.73583,     1.74024,
     2.99885,     2.82383,     2.28845,     1.08843,     1.88427,     1.74024,
     2.94266,     2.61928,     2.02851,     1.31810,     2.04294,     1.74024,
     2.92733,     2.47609,     2.27316,     1.00167,     1.49526,     1.74024,
     2.95799,     2.62950,     2.46175,     1.02208,     1.47479,     1.74024,
     2.94266,     2.64485,     2.32413,     1.04760,     1.54133,     1.74024,
     2.82516,     2.79826,     2.30884,     0.96084,     1.51062,     1.74024,
     2.96820,     2.97212,     2.49233,     0.97615,     1.62323,     1.74024,
     2.99375,     2.96701,     2.72169,     0.89959,     1.04996,     1.74024,
     2.75875,     2.93121,     2.10496,     0.92511,     1.10114,     1.74024,
     2.97842,     2.85962,     2.58407,     1.01698,     1.25470,     1.74024,
     2.86603,     2.43518,     2.33942,     1.03229,     1.20351,     1.74024,
     2.96820,     2.95167,     2.61975,     0.99146,     1.22910,     1.74024,
     2.78941,     2.89030,     2.56368,     1.12416,     1.44408,     1.74024,
     2.97842,     2.96701,     2.68091,     1.29258,     1.49015,     1.74024,
     2.83027,     2.89542,     2.31903,     1.03739,     1.84332,     1.74024,
     2.92733,     2.86985,     2.52291,     1.10374,     1.92010,     1.74024,
     2.58507,     2.86473,     2.77266,     1.17009,     1.54645,     1.74024,
     2.82516,     2.74201,     2.73188,     0.96084,     1.46967,     1.74024,
     2.82516,     2.86985,     2.15593,     1.04760,     1.89962,     1.74024,
     2.90179,     2.76246,     2.60956,     0.98125,     1.24446,     1.74024,
     2.71789,     2.85962,     2.82363,     1.14457,     1.49526,     1.74024,
     2.77919,     2.97212,     2.40058,     1.07312,     1.23422,     1.74024,
     2.96820,     2.85451,     2.50762,     1.12926,     1.55157,     1.74024,
     2.94777,     2.98746,     2.25277,     1.14457,     1.72560,     1.74024,
     2.97331,     2.95678,     2.33942,     1.19050,     1.80749,     1.74024,
     2.87625,     2.66019,     2.11516,     0.79241,     1.54133,     1.74024,
     2.92733,     2.45564,     2.58407,     0.82814,     1.28541,     1.74024,
     2.98864,     2.94655,     2.74208,     1.02719,     1.14209,     1.74024,
     2.87114,     2.76757,     2.88989,     0.97615,     1.15745,     1.74024,
     2.89668,     2.93121,     2.65033,     1.06291,     1.22910,     1.74024,
     2.96309,     2.91587,     2.92047,     1.18540,     1.33659,     1.74024,
     2.92223,     2.80848,     2.79814,     0.99146,     1.59252,     1.74024,
     2.70767,     2.55791,     2.60956,     0.90470,     1.15233,     1.74024,
     2.66680,     2.51189,     2.02341,     0.85876,     2.00711,     1.74024,
     2.89668,     2.96701,     2.47704,     1.00167,     1.67441,     1.74024,
     2.61061,     2.56303,     2.48723,     1.04760,     2.03270,     1.74024,
     2.76897,     2.60905,     2.62485,     1.09864,     1.91498,     1.74024,
     2.70256,     2.84428,     2.64014,     1.08843,     1.97128,     1.74024,
     2.87625,     2.85451,     2.39549,     1.08843,     1.85868,     1.74024,
     2.88647,     2.86985,     2.24768,     1.07312,     1.50038,     1.74024,
     2.87625,     2.91587,     2.58917,     1.12416,     1.44920,     1.74534,
     2.96309,     2.80337,     2.41078,     0.95573,     1.47991,     1.74024,
     2.80984,     2.97724,     2.55349,     1.14457,     1.42872,     1.74024,
     2.93244,     2.98235,     2.75737,     0.98636,     1.59763,     1.74024,
     2.74854,     2.95678,     2.85421,     1.20582,     1.40825,     1.74024,
     2.94266,     2.98235,     2.90008,     1.05270,     1.83820,     1.74024,
     2.98864,     2.70110,     2.44136,     0.93021,     1.31612,     1.74024,
     2.92733,     2.65507,     2.28335,     0.95063,     1.41337,     1.74024,
     2.84049,     2.84428,     2.78795,     0.87918,     1.46455,     1.74024,
     2.91712,     2.88008,     2.24258,     0.81793,     1.39290,     1.74024,
     2.80984,     2.71132,     2.05909,     0.91490,     1.33147,     1.74024,
     2.80984,     2.72155,     2.56878,     0.90980,     1.49526,     1.74024,
     2.93244,     2.49143,     2.30884,     1.00167,     1.62834,     1.74024,
     2.68213,     2.45564,     2.75227,     1.00167,     1.30076,     1.74024,
     2.67191,     2.52212,     2.59936,     1.08333,     1.38778,     1.74024,
     2.90690,     2.96190,     2.78285,     1.25685,     1.52598,     1.74024,
     2.91712,     2.37893,     2.70640,     1.02719,     1.32124,     1.74024,
     2.95799,     2.82383,     2.43116,     1.04760,     1.67441,     1.74024,
     2.93755,     2.86985,     2.83382,     1.00167,     1.57716,     1.74024,
     2.89668,     2.64996,     2.43626,     1.03739,     1.31100,     1.74024,
     2.79962,     2.77269,     2.79304,     0.98636,     1.31100,     1.74024,
     2.74854,     2.80337,     2.17122,     0.86897,     1.35707,     1.74024,
     2.96309,     2.89030,     2.52801,     0.92511,     1.55669,     1.74024,
     2.85071,     2.95678,     2.20180,     1.03739,     1.84844,     1.74024,
     2.98864,     2.87496,     2.16103,     0.94553,     1.85356,     1.74024,
     2.94777,     2.73689,     2.48723,     0.90470,     1.71024,     1.74024,
     2.94266,     2.63973,     2.18651,     0.99656,     1.54645,     1.74024,
     2.94777,     2.86985,     2.15593,     0.98636,     1.79214,     1.74024,
     2.93755,     2.73689,     2.01322,     1.00167,     1.34683,     1.74024,
     2.89158,     2.80848,     2.43626,     0.93021,     1.80749,     1.74024,
     2.92733,     2.91076,     2.19161,     1.14457,     1.82285,     1.74024,
     2.97331,     2.95678,     2.27826,     1.10884,     1.78190,     1.74024,
     2.99885,     2.92610,     2.64523,     1.20582,     1.68977,     1.74534,
     2.86603,     2.88519,     2.62994,     1.12926,     1.50038,     1.74024,
     2.90690,     2.71644,     2.78285,     1.29768,     1.41337,     1.74024,
     2.83538,     2.83917,     2.75227,     0.92001,     1.13697,     1.74024,
     2.65148,     2.66019,     2.85930,     0.94042,     1.15745,     1.74024,
     2.96820,     2.74201,     2.69620,     0.98125,     1.39801,     1.74024,
     2.68213,     2.66530,     1.98773,     0.95063,     1.80237,     1.74024,
     2.89158,     2.91076,     2.30884,     1.02719,     1.77678,     1.74024,
     2.83538,     2.94655,     2.38020,     1.14457,     1.81773,     1.74024,
     2.96820,     2.97724,     2.57388,     0.96594,     2.00711,     1.74534,
     2.92223,     2.80848,     2.13045,     1.03229,     1.68465,     1.74024,
     2.87625,     2.83405,     2.54330,     0.94042,     1.51062,     1.74024,
     2.91201,     2.81871,     2.63504,     0.82304,     1.45432,     1.74024,
     2.96820,     2.62950,     2.08967,     1.04760,     1.60787,     1.74024,
     2.63104,     2.69087,     2.52291,     1.03229,     1.83820,     1.74024,
     2.72299,     2.77269,     2.52801,     1.30279,     1.80237,     1.74024,
     2.57996,     2.72155,     2.41078,     1.31299,     1.90474,     1.74024,
     2.83027,     2.88519,     2.56368,     1.04760,     1.59252,     1.74024,
     2.81495,     2.82894,     2.28845,     1.09353,     1.40313,     1.74024,
     2.90690,     2.83405,     2.46684,     0.88938,     1.43896,     1.74024,
     2.81495,     2.63973,     2.05399,     0.95063,     2.03270,     1.74024,
     2.96309,     2.71644,     2.52801,     1.04250,     1.52598,     1.74024,
     2.83538,     2.86473,     2.78285,     1.04250,     1.45944,     1.74024,
     2.94266,     2.94144,     2.33942,     1.18540,     1.33147,     1.74024,
     2.89158,     2.97724,     2.14574,     1.07312,     1.37242,     1.74024,
     2.62593,     2.94655,     2.90518,     1.10374,     1.45944,     1.74024,
     2.93755,     2.96701,     2.02851,     1.07312,     1.81261,     1.74024,
     2.94777,     2.80337,     2.67072,     1.01187,     1.46455,     1.74024,
     2.98864,     2.82894,     2.22219,     1.08843,     1.44408,     1.74024,
     2.93244,     2.85451,     2.73698,     1.08843,     1.46967,     1.74024,
     2.92223,     2.90053,     2.78795,     1.24665,     1.56692,     1.74534,
     2.87625,     2.97212,     2.55859,     1.04250,     1.47479,     1.74024,
     2.88136,     2.63462,     2.22729,     0.93532,     1.52086,     1.74024,
     2.88136,     2.84428,     2.46175,     1.10374,     1.58228,     1.74024,
     2.84560,     2.97724,     2.45155,     1.23133,     1.80749,     1.74024,
     2.94777,     2.98235,     2.34961,     1.03229,     1.88427,     1.74024,
     2.85582,     2.78803,     2.12535,     0.99146,     1.77678,     1.74024,
     2.74854,     2.71644,     2.30884,     0.96594,     1.94057,     1.74024,
     2.99375,     2.94144,     2.24768,     1.02208,     1.64370,     1.74024,
     2.90179,     2.64996,     2.28335,     0.97615,     1.80749,     1.74024,
     2.95799,     2.88519,     2.56368,     1.17009,     1.88427,     1.74024,
     2.93755,     2.58859,     2.73188,     1.02719,     1.73071,     1.74024,
     2.55952,     2.90053,     2.47194,     1.13947,     1.74095,     1.74534,
     2.91712,     2.87496,     2.30374,     0.95063,     1.92522,     1.74024,
     2.94266,     2.89542,     2.26297,     0.99656,     2.00199,     1.74024,
     2.95288,     2.83405,     2.23748,     1.06291,     1.69488,     1.74024,
     2.92223,     2.91587,     2.14064,     1.07312,     1.70000,     1.74024,
     2.90690,     2.93121,     2.12535,     0.97104,     1.60787,     1.74024,
     2.71789,     2.97724,     2.56878,     1.03229,     1.64370,     1.74024,
     2.64637,     2.93121,     2.00812,     1.02719,     1.44920,     1.74024,
     2.96820,     2.94655,     2.27316,     1.10374,     1.60787,     1.74024,
     2.90179,     2.80848,     2.69620,     0.89959,     1.68977,     1.74024,
     2.65148,     2.97212,     2.01832,     1.01187,     1.38778,     1.74024,
     2.91201,     2.53234,     2.41587,     1.03229,     1.28029,     1.74024,
     2.81495,     2.84939,     2.11516,     0.83835,     1.70000,     1.74024,
     2.82516,     2.53234,     2.37510,     0.87918,     2.04806,     1.74024,
     2.68724,     2.57837,     2.17632,     1.23133,     2.27839,     1.74024,
     2.84560,     2.83405,     2.61975,     1.00167,     2.08389,     1.74024,
     2.86092,     2.83917,     2.73188,     1.11395,     1.73071,     1.74024,
     2.95288,     2.77780,     2.54330,     1.18540,     1.80749,     1.74024,
     2.90179,     2.96701,     2.43626,     1.32831,     1.95081,     1.74024,
     2.97842,     2.60394,     2.33942,     1.03229,     1.76142,     1.74024,
     2.89668,     2.96701,     2.14574,     0.98636,     1.78190,     1.74024,
     2.90179,     2.96701,     2.31394,     0.98636,     1.65906,     1.74024,
     2.96309,     2.93121,     2.39039,     0.92511,     1.29053,     1.74024,
     2.87625,     2.95167,     2.68091,     0.96084,     1.70000,     1.74534,
     2.97842,     2.95678,     2.52801,     1.11905,     1.66417,     1.74024,
     2.97842,     2.92099,     2.07948,     0.99146,     1.73583,     1.74024,
     2.77408,     2.53746,     2.24768,     0.98636,     1.82285,     1.74024,
     2.97842,     2.94655,     2.30374,     0.99146,     1.96104,     1.74024,
     2.96820,     2.70621,     2.80324,     0.90980,     1.84332,     1.74024,
     2.68724,     2.52212,     2.31903,     0.78731,     1.28541,     1.74024,
     2.87625,     2.77780,     2.68601,     0.90980,     1.39290,     1.74024,
     2.48800,     2.85451,     2.51272,     0.98125,     1.39801,     1.74024,
     2.48290,     2.80337,     2.68091,     0.83324,     1.28029,     1.74024,
     2.93244,     2.70621,     2.77266,     1.13947,     1.34683,     1.74024,
     2.95799,     2.56303,     2.91537,     1.01187,     1.88939,     1.74024,
     2.85582,     2.80337,     2.62485,     1.12416,     1.92010,     1.74024,
     2.73321,     2.77269,     2.47194,     1.07822,     1.96104,     1.74024,
     2.95288,     2.43007,     2.06929,     0.86387,     1.75631,     1.74024,
