A0, A1, A2, A3, A4, A5,
     2.82516,     2.96701,     2.37510,     1.13947,     1.90474,     1.74024,
     2.94266,     2.66019,     2.75737,     0.97104,     1.27005,     1.74024,
     2.92223,     2.85451,     2.35981,     0.97615,     1.45944,     1.74024,
     2.86603,     2.95678,     2.27316,     0.99656,     1.67441,     1.74024,
     2.98353,     2.74712,     2.33942,     0.89449,     1.36730,     1.74024,
     2.96820,     2.72155,     2.30884,     0.98636,     1.48503,     1.74024,
     2.96309,     2.91587,     1.94186,     0.90470,     1.43384,     1.74024,
     2.89668,     2.76246,     2.16613,     0.89959,     1.67441,     1.74024,
     2.90179,     2.96701,     2.24258,     0.94042,     1.78702,     1.74024,
     2.70256,     2.84939,     2.31903,     1.04250,     1.97640,     1.74024,
     2.97331,     2.70110,     2.18651,     0.96594,     1.71536,     1.74024,
     2.80984,     2.55791,     2.39549,     0.83835,     1.62834,     1.74024,
     2.93755,     2.71132,     2.25787,     0.89449,     1.53621,     1.74024,
     2.52887,     2.93121,     2.44136,     1.03229,     1.19328,     1.74024,
     2.89158,     2.65507,     2.51272,     1.06291,     1.90986,     1.74024,
     2.89158,     2.78292,     2.52801,     1.35893,     2.71858,     1.74024,
     2.79962,     2.95678,     2.67072,     1.47121,     2.00711,     1.74024,
     2.78941,     2.52723,     2.01832,     1.05270,     1.77166,     1.74024,
     2.92223,     2.92610,     2.73188,     0.90470,     2.13507,     1.74534,
     2.95288,     2.76246,     2.69111,     1.22623,     1.98664,     1.74024,
     2.93755,     2.66019,     1.72779,     1.06291,     2.11972,     1.74024,
     2.89668,     2.71644,     2.30374,     1.16499,     1.86891,     1.74024,
     2.99885,     2.72666,     2.53820,     0.99656,     1.94057,     1.74024,
     2.48800,     2.55280,     2.26297,     1.12926,     1.54133,     1.73514,
     2.94266,     2.95678,     2.32413,     0.99656,     1.45944,     1.74024,
     2.98864,     2.99258,     2.47704,     0.83324,     1.30076,     1.74024,
     2.74854,     2.69598,     2.23239,     0.83324,     1.51574,     1.74024,
     2.83538,     2.90053,     2.17122,     0.82304,     1.67953,     1.74024,
     2.88136,     2.67553,     1.89089,     0.92511,     1.70512,     1.74024,
     2.98353,     2.83917,     2.21710,     0.90980,     1.56180,     1.74024,
     2.94777,     2.99258,     2.24258,     0.96594,     1.87915,     1.74024,
     2.87114,     2.94655,     2.34452,     0.95573,     1.77166,     1.74024,
     2.85071,     2.78292,     2.01832,     0.88938,     1.68977,     1.74024,
     2.78430,     2.38405,     2.10496,     0.94553,     1.35707,     1.74024,
     2.85071,     2.75223,     2.15593,     0.82304,     1.81261,     1.74024,
     2.84560,     2.68575,     2.60446,     0.78731,     1.44920,     1.74024,
     2.84560,     2.88008,     2.14574,     0.92001,     1.71024,     1.74024,
     2.98353,     2.62950,     2.67582,     1.04250,     1.73583,     1.74024,
     2.75875,     2.64996,     2.51272,     0.89959,     1.53109,     1.74534,
     2.89158,     2.48632,     1.80934,     0.81793,     2.09924,     1.74024,
     2.46246,     2.72666,     1.93677,     0.88428,     1.82796,     1.74024,
     2.79451,     2.78292,     2.30374,     1.07822,     1.96616,     1.74024,
     2.96820,     2.55791,     2.60956,     0.83835,     1.74095,     1.74024,
     2.57996,     2.88519,     2.62994,     0.73627,     1.22910,     1.74024,
     2.70767,     2.74712,     2.26297,     0.71586,     1.27517,     1.74024,
     2.75365,     2.45564,     1.99793,     0.92511,     1.54645,     1.74024,
     2.84560,     2.92610,     2.28335,     1.00677,     2.08901,     1.74024,
     2.74854,     2.72155,     2.14574,     0.87407,     1.95593,     1.74024,
     2.89668,     2.81360,     2.54839,     0.97104,     2.14019,     1.74024,
     2.87625,     2.95678,     2.13045,     0.85876,     1.90986,     1.74024,
     2.71789,     2.43518,     2.82872,     0.80772,     1.27517,     1.74024,
     2.79962,     2.84428,     2.16613,     0.83835,     1.14209,     1.74024,
     2.67191,     2.85962,     1.97754,     1.22623,     1.30076,     1.74024,
     2.32453,     2.66019,     2.44646,     0.84345,     1.36730,     1.74024,
     2.74854,     2.58348,     2.63504,     1.07822,     1.56692,     1.74024,
     2.84049,     2.81871,     2.13045,     0.90470,     1.25982,     1.74024,
     2.90690,     2.59882,     2.47194,     0.81793,     1.28541,     1.74024,
     2.97331,     2.54257,     2.26806,     0.94042,     1.32124,     1.74024,
     2.87114,     2.38916,     2.82363,     0.79241,     1.49526,     1.74024,
     2.90179,     2.64996,     2.28335,     0.86897,     1.58228,     1.74024,
     2.52887,     2.64485,     2.52291,     0.87918,     1.24446,     1.74024,
     2.93755,     2.89030,     2.39549,     0.83324,     1.88427,     1.74024,
     2.67191,     2.80848,     2.56368,     0.90470,     1.90474,     1.74024,
     2.94777,     2.66530,     2.11006,     0.98125,     1.59252,     1.74024,
     2.89668,     2.79314,     2.20690,     1.17009,     1.74607,     1.74024,
     2.93755,     2.71644,     2.26806,     1.19561,     2.04294,     1.74024,
     2.85071,     2.94144,     2.27316,     0.87407,     1.36730,     1.74024,
     2.88136,     2.94655,     1.94186,     0.97615,     1.86891,     1.74024,
     2.99885,     2.67041,     2.38529,     0.83324,     1.20351,     1.74024,
     2.84049,     2.88008,     2.32923,     0.79241,     1.46967,     1.74024,
     2.69234,     2.71644,     2.72169,     0.86897,     1.24446,     1.74024,
     2.80473,     2.48121,     2.13045,     0.89959,     1.44920,     1.74024,
     2.77408,     2.96701,     1.75328,     0.92001,     1.99687,     1.74024,
     2.68213,     2.64485,     2.57897,     0.82814,     1.37242,     1.74024,
     2.95799,     2.61416,     1.78896,     0.86897,     1.70000,     1.74024,
     2.89668,     2.28689,     2.46684,     0.77200,     1.04484,     1.74024,
     2.86092,     2.59882,     2.40058,     0.90980,     1.11650,     1.74024,
     2.97331,     2.89542,     2.26806,     0.86387,     1.85868,     1.74024,
     2.87625,     2.91076,     2.03870,     0.90980,     1.35195,     1.74024,
     2.83538,     2.95678,     2.27826,     1.15988,     1.81773,     1.74024,
     2.77919,     2.90053,     2.73698,     0.95573,     1.08579,     1.74024,
     2.89668,     2.70110,     2.56878,     0.91490,     1.58740,     1.74024,
     2.89158,     2.70621,     1.95206,     1.04760,     1.92010,     1.74024,
     2.78941,     2.72666,     1.45766,     0.90470,     1.27005,     1.74024,
     2.89668,     2.84939,     2.07438,     0.80262,     1.72048,     1.74024,
     2.92223,     2.56303,     1.68702,     0.75669,     1.55157,     1.74024,
     2.92733,     2.84939,     1.96735,     0.74138,     1.58740,     1.74024,
     2.91712,     2.72155,     2.10496,     0.69544,     1.49526,     1.74024,
     2.79962,     2.82383,     2.15593,     1.00167,     1.50550,     1.74024,
     2.90179,     2.84428,     2.22729,     0.90980,     1.59252,     1.74024,
     2.90690,     2.68064,     2.06419,     0.80772,     1.44920,     1.74024,
     2.75875,     2.78803,     1.95715,     0.98125,     1.75119,     1.74024,
     2.96820,     2.69598,     2.26806,     1.03229,     1.33659,     1.74024,
     2.91712,     2.56814,     1.78386,     0.80262,     1.52598,     1.74024,
     2.96309,     2.86985,     1.62076,     0.98125,     1.16768,     1.74024,
     3.00907,     2.90564,     1.66153,     0.77710,     2.09924,     1.74534,
     2.68724,     2.83405,     1.69211,     0.87918,     1.68977,     1.74024,
     2.84560,     2.84939,     2.15084,     0.82304,     2.12483,     1.74024,
     2.85071,     2.85451,     2.22729,     0.89959,     2.07877,     1.74024,
     2.45224,     2.56814,     2.44646,     0.87407,     1.78190,     1.74024,
     2.84049,     2.73689,     2.56878,     1.08333,     1.32636,     1.74024,
     2.91712,     2.73689,     2.36491,     1.02719,     1.40313,     1.74024,
     2.74854,     2.86985,     1.94186,     1.05781,     1.53109,     1.74024,
     2.82516,     2.57325,     2.81343,     0.94042,     1.24958,     1.74024,
     2.88647,     2.78292,     2.80324,     0.75158,     0.98854,     1.74024,
     2.93244,     2.90564,     2.51781,     0.72606,     1.18304,     1.74024,
     2.72810,     2.51700,     1.78386,     0.81793,     1.30076,     1.74024,
     2.81495,     2.77780,     2.06419,     0.82814,     1.15745,     1.74024,
     2.74343,     2.54768,     1.98264,     0.91490,     1.10114,     1.74024,
     2.59017,     2.77780,     2.51272,     0.85876,     1.67953,     1.74024,
     2.87114,     2.57325,     1.66663,     0.93021,     1.46967,     1.74024,
     2.84560,     2.73178,     1.74308,     0.74138,     1.50038,     1.74024,
     2.78941,     2.81360,     1.73799,     0.79241,     1.74095,     1.74024,
     2.82516,     2.92610,     1.80425,     0.79752,     1.70000,     1.74024,
     2.86603,     2.94144,     2.24768,     0.79752,     1.71536,     1.74024,
     2.90690,     2.66019,     2.10496,     0.92001,     1.68465,     1.74024,
     2.97842,     2.49143,     2.16613,     0.78221,     1.86891,     1.74024,
     2.40116,     2.69087,     2.41078,     0.95573,     1.77678,     1.74024,
     2.90690,     2.40450,     2.59427,     0.83835,     1.49015,     1.74024,
     2.86092,     2.60905,     1.95206,     0.77200,     1.40825,     1.74024,
     2.60039,     2.60905,     1.83483,     0.85366,     1.59763,     1.74024,
     2.78430,     2.86473,     2.00303,     0.85876,     1.43384,     1.74024,
     2.89158,     2.54257,     1.99283,     0.79752,     1.35707,     1.74024,
     2.95288,     2.64996,     1.67682,     0.81793,     1.61299,     1.74024,
     2.96309,     2.94144,     2.46684,     0.93021,     1.44920,     1.74024,
     2.75365,     2.76246,     1.96225,     0.99146,     1.68977,     1.74024,
     2.79962,     2.59882,     2.73188,     0.94553,     1.49015,     1.74024,
     2.78941,     2.36870,     1.99283,     0.74138,     1.43384,     1.74024,
     2.92733,     2.81360,     2.27316,     0.80772,     1.44408,     1.74024,
     2.77408,     2.48632,     2.28845,     0.80262,     1.23422,     1.74024,
     2.75365,     2.47098,     1.90109,     0.73117,     1.58228,     1.74024,
     2.79451,     2.63973,     2.44646,     0.97615,     1.35707,     1.74024,
     2.95799,     2.27154,     2.04890,     0.89959,     1.41849,     1.74024,
     2.89158,     2.72666,     2.19671,     0.77200,     1.28029,     1.74024,
     2.90179,     2.70110,     2.39549,     0.86897,     1.64882,     1.74024,
     2.85071,     2.76246,     2.28335,     0.78221,     1.57716,     1.74024,
     2.73321,     2.67041,     2.22729,     0.98125,     1.78702,     1.74024,
     2.68724,     2.11813,     2.43116,     0.85876,     1.53109,     1.74024,
     2.64126,     2.70621,     2.34961,     0.94553,     1.50038,     1.74024,
     2.89158,     2.58348,     2.47194,     0.94553,     1.50550,     1.74024,
     2.82516,     2.59882,     2.32923,     0.82304,     1.38778,     1.74024,
     2.82516,     2.76757,     1.97244,     0.83324,     1.62323,     1.74024,
     2.82516,     2.80848,     2.56368,     0.81283,     1.53109,     1.74024,
     2.96820,     2.93121,     2.09987,     0.80772,     1.34683,     1.74024,
     3.01418,     2.84939,     2.24768,     0.80772,     1.29053,     1.74024,
     2.60550,     2.71644,     2.09477,     0.75669,     1.31612,     1.74024,
     2.73832,     2.88008,     2.17122,     0.86897,     1.49526,     1.74024,
     2.79962,     2.71132,     2.12025,     1.01187,     1.84844,     1.74024,
     2.70767,     2.94655,     1.92148,     0.93021,     1.57716,     1.74024,
     2.49822,     2.69598,     1.76857,     0.79752,     1.65906,     1.74024,
     2.59528,     2.51700,     2.46684,     0.92511,     1.75119,     1.74024,
     2.68213,     2.96190,     1.85012,     0.81283,     1.53621,     1.74024,
     2.99375,     2.56303,     2.52801,     0.80772,     1.35707,     1.74024,
     2.85071,     2.82383,     1.79405,     0.71075,     1.63346,     1.74024,
     2.95288,     2.83405,     2.16103,     0.75669,     1.67953,     1.74024,
     2.73832,     2.76757,     2.37510,     0.88428,     1.80749,     1.74024,
     2.86603,     2.51189,     2.58407,     0.94553,     1.79214,     1.74024,
     2.71789,     2.86985,     2.26297,     0.78731,     1.78190,     1.74024,
     2.76897,     2.68064,     2.10496,     0.84345,     1.45944,     1.74024,
     2.99375,     2.69087,     2.06419,     0.79241,     1.47991,     1.74024,
     2.72299,     2.68064,     2.21710,     0.95063,     1.70000,     1.74024,
     2.91201,     2.83405,     1.81444,     0.93021,     1.92522,     1.74024,
     2.98864,     2.73689,     2.15084,     0.94042,     1.43384,     1.74024,
     2.82516,     2.98235,     2.31394,     0.75669,     1.03460,     1.74024,
     2.93244,     2.86985,     2.24768,     0.75158,     1.71536,     1.74024,
     2.71789,     2.66019,     2.28335,     0.75669,     1.68977,     1.74024,
     2.98864,     2.43518,     1.99793,     0.82304,     2.07877,     1.74024,
     2.93755,     2.97724,     2.13554,     0.79752,     1.64882,     1.74024,
     2.74343,     2.88519,     2.77775,     0.87407,     1.17792,     1.74024,
     2.85582,     2.86985,     1.73799,     0.80262,     1.40313,     1.74024,
     2.64637,     2.70110,     1.73289,     0.97615,     1.26493,     1.74024,
     2.47779,     2.88519,     2.34961,     0.83324,     1.30076,     1.74024,
     2.84049,     2.81871,     2.08967,     0.80262,     1.55157,     1.74024,
     2.68724,     2.57837,     2.04890,     0.87918,     1.59763,     1.74024,
     2.93755,     2.70110,     2.67582,     0.88428,     1.30588,     1.74024,
     2.88136,     2.57837,     2.35471,     1.04250,     1.61299,     1.74024,
     2.94777,     2.74201,     2.42607,     0.90980,     1.51574,     1.74024,
     2.82516,     2.72155,     2.32413,     0.82304,     1.33659,     1.74024,
     2.82516,     2.50166,     2.24768,     0.79241,     1.36730,     1.74024,
     3.00907,     2.47609,     2.19671,     1.17519,     2.07365,     1.74024,
     2.86092,     2.96701,     2.57388,     0.86897,     1.78702,     1.74024,
     2.78941,     2.64996,     2.18651,     1.13947,     1.72560,     1.74024,
     3.01418,     2.76246,     2.49742,     0.88428,     1.69488,     1.74024,
     2.78941,     2.53746,     2.14574,     0.73117,     1.60787,     1.74024,
     2.82516,     2.57837,     2.40058,     0.73627,     1.61299,     1.74024,
     2.89668,     2.51189,     1.90618,     0.78221,     1.40313,     1.74024,
     2.62593,     2.53234,     2.79814,     0.79752,     1.33147,     1.74024,
     2.95288,     2.68575,     1.68702,     0.88938,     1.63346,     1.74024,
     2.94266,     2.22552,     2.15084,     0.96594,     1.87915,     1.74024,
     2.45224,     2.48121,     1.93677,     0.98636,     1.94569,     1.74024,
     2.76897,     2.64996,     2.21200,     0.89959,     1.54645,     1.74024,
     2.89158,     2.90564,     2.15084,     0.88428,     1.58228,     1.74024,
     2.91201,     2.86473,     2.34961,     0.94042,     1.79214,     1.74024,
