A0, A1, A2, A3, A4, A5,
     2.92733,     2.73689,     2.79814,     1.81316,     2.22720,     1.74024,
     2.95288,     2.93633,     2.87969,     1.67026,     2.02758,     1.74024,
     2.95288,     2.90564,     2.88479,     1.74681,     2.23744,     1.74024,
     2.94777,     2.94144,     2.93576,     1.70598,     2.16066,     1.74024,
     2.87114,     2.91587,     2.88479,     1.80295,     2.18114,     1.74024,
     2.94266,     2.94144,     2.89498,     1.94076,     2.21185,     1.74024,
     2.92733,     2.92099,     2.94085,     2.04793,     2.41147,     1.74024,
     2.94777,     2.89542,     2.72678,     1.75702,     2.10436,     1.74024,
     2.73832,     2.93121,     2.82872,     1.73661,     2.29886,     1.74024,
     2.93244,     2.85451,     2.91537,     1.95096,     2.28863,     1.74024,
     2.77408,     2.87496,     2.75227,     1.94586,     2.28351,     1.74024,
     2.92223,     2.88008,     2.92556,     1.98159,     2.15555,     1.74024,
     2.89158,     2.88519,     2.89498,     2.06835,     2.25280,     1.74024,
     2.91201,     2.94655,     2.95615,     2.09387,     2.42682,     1.74024,
     2.92223,     2.92610,     2.72169,     2.15001,     2.33981,     1.74024,
     2.94777,     2.92610,     2.94085,     2.08366,     2.30910,     1.74024,
     2.92733,     2.91076,     2.79304,     1.98669,     2.42171,     1.74024,
     2.91201,     2.93121,     2.91537,     1.93055,     2.32957,     1.74024,
     2.93755,     2.92610,     2.93576,     1.94076,     2.30398,     1.74024,
     2.90690,     2.91076,     2.86950,     1.93055,     2.20161,     1.74024,
     2.95288,     2.90564,     2.74208,     1.79785,     2.24768,     1.74024,
     2.89158,     2.88519,     2.64014,     1.69578,     2.37052,     1.74024,
     2.93755,     2.87496,     2.81343,     1.77744,     2.19137,     1.74024,
     2.92733,     2.94655,     2.86440,     1.71619,     2.25280,     1.74024,
     2.86603,     2.87496,     2.86440,     1.57839,     2.14019,     1.74024,
     2.94777,     2.93121,     2.56878,     1.72640,     2.33469,     1.74024,
     2.93244,     2.93633,     2.58917,     1.71109,     2.40123,     1.74024,
     2.91201,     2.94144,     2.80324,     1.81827,     2.26815,     1.74024,
     2.86092,     2.81360,     2.70130,     1.71109,     2.17602,     1.74024,
     2.87114,     2.90053,     2.55859,     1.80806,     2.42682,     1.74024,
     2.83027,     2.90564,     2.66053,     1.82337,     2.51384,     1.74024,
     2.71789,     2.93633,     2.69620,     1.81827,     2.36540,     1.74024,
     2.85582,     2.86473,     2.89498,     1.86930,     2.29886,     1.74024,
     2.94777,     2.74712,     2.83382,     1.92034,     2.44730,     1.74024,
     2.95288,     2.84939,     2.84911,     2.01221,     2.53943,     1.74024,
     2.94266,     2.82894,     2.89498,     1.89482,     2.30910,     1.74024,
     2.93244,     2.87496,     2.89498,     1.96627,     2.26815,     1.74024,
     2.90690,     2.88519,     2.78285,     1.91013,     2.50360,     1.74024,
     2.86092,     2.80337,     2.91027,     1.80295,     2.40635,     1.74024,
     2.94777,     2.79314,     2.85421,     1.79275,     2.39611,     1.74024,
     2.92733,     2.91587,     2.74717,     1.82337,     2.48825,     1.74024,
     2.86603,     2.82383,     2.80834,     1.76723,     2.42171,     1.74024,
     2.95799,     2.93633,     2.94595,     1.90503,     2.48313,     1.74024,
     2.95799,     2.85451,     2.94085,     1.88972,     2.53431,     1.74024,
     2.95288,     2.82383,     2.96634,     1.73150,     2.41147,     1.74024,
     2.93755,     2.92099,     2.90008,     1.75702,     2.36540,     1.74024,
     2.91712,     2.88519,     2.88479,     1.75702,     2.16578,     1.74024,
     2.94266,     2.93633,     2.69620,     1.76212,     2.30910,     1.74024,
     2.92733,     2.84939,     2.92556,     1.79785,     2.16578,     1.74024,
     2.93755,     2.93121,     2.94085,     1.84378,     2.23232,     1.74024,
     2.94777,     2.83917,     2.90518,     2.01731,     2.23744,     1.74024,
     2.90690,     2.91587,     2.92047,     1.92034,     2.37564,     1.74024,
     2.92223,     2.92099,     2.90518,     1.96627,     2.25280,     1.74024,
     2.94266,     2.93121,     2.93066,     1.98669,     2.27327,     1.74024,
     2.84560,     2.84939,     2.85421,     1.84889,     2.24256,     1.74024,
     2.92733,     2.93121,     2.73188,     1.93565,     2.37052,     1.74024,
     2.94266,     2.86473,     2.78285,     1.82847,     2.24768,     1.74024,
     2.81495,     2.78292,     2.83892,     1.74681,     2.35517,     1.74024,
     2.92733,     2.81871,     2.74717,     1.82337,     2.34493,     1.74024,
     2.92733,     2.79826,     2.88479,     1.75702,     2.27839,     1.74024,
     2.95288,     2.93121,     2.87969,     1.96627,     2.21185,     1.74024,
     2.89668,     2.88519,     2.79304,     1.86420,     2.22209,     1.74024,
     2.94777,     2.86473,     2.97144,     1.76723,     2.06853,     1.74024,
     2.95288,     2.86985,     2.68091,     1.77233,     2.21185,     1.74024,
     2.90179,     2.89030,     2.86440,     1.84378,     2.17090,     1.74024,
     2.94266,     2.91587,     2.81853,     1.84378,     2.14531,     1.74024,
     2.89158,     2.89542,     2.88989,     1.93055,     2.27327,     1.74024,
     2.93755,     2.94144,     2.79304,     1.80806,     2.42171,     1.74024,
     2.91201,     2.93633,     2.74717,     1.73661,     2.42682,     1.74024,
     2.91201,     2.93121,     2.83892,     1.83358,     2.43706,     1.74024,
     2.86092,     2.76757,     2.70640,     1.80806,     2.46777,     1.74024,
     2.91712,     2.77269,     2.88479,     1.82847,     2.36540,     1.74024,
     2.92733,     2.88008,     2.91537,     1.67536,     2.20673,     1.74024,
     2.92733,     2.84939,     2.91027,     1.73150,     2.20161,     1.74024,
     2.87625,     2.76246,     2.67072,     1.73150,     2.29374,     1.74024,
     2.93244,     2.80337,     2.80324,     1.68557,     2.37052,     1.74024,
     2.91201,     2.85962,     2.91027,     1.78254,     2.28351,     1.74024,
     2.92223,     2.82894,     2.75227,     1.76212,     2.41659,     1.74024,
     2.85071,     2.94144,     2.86950,     1.93055,     2.45753,     1.74024,
     2.92733,     2.94655,     2.90518,     1.91524,     2.35517,     1.74024,
     2.89158,     2.88519,     2.77266,     2.04793,     2.36028,     1.74024,
     2.94266,     2.92099,     2.79304,     2.02752,     2.37564,     1.74024,
     2.90179,     2.86473,     2.64014,     1.87441,     2.28863,     1.74024,
     2.92733,     2.80337,     2.81343,     1.97648,     2.42171,     1.74024,
     2.82006,     2.90053,     2.75227,     2.00710,     2.21185,     1.74024,
     2.94266,     2.88008,     2.73188,     1.91013,     2.35517,     1.74024,
     2.93244,     2.93633,     2.69620,     1.76723,     2.39099,     1.74024,
     2.89668,     2.88519,     2.75227,     1.71109,     2.42682,     1.74024,
     2.93244,     2.88008,     2.65033,     1.73661,     2.39099,     1.74024,
     2.94777,     2.91076,     2.87459,     1.88461,     2.47801,     1.74024,
     2.94266,     2.84939,     2.80834,     1.88461,     2.38076,     1.74024,
     2.89668,     2.91076,     2.93576,     1.98159,     2.38076,     1.74024,
     2.90690,     2.88519,     2.70130,     1.93055,     2.40123,     1.74024,
     2.91201,     2.94144,     2.73698,     2.02242,     2.38076,     1.74024,
     2.93755,     2.93121,     2.87969,     2.01731,     2.56502,     1.74024,
     2.94777,     2.76757,     2.88989,     1.75192,     2.43706,     1.74024,
     2.94266,     2.94655,     2.72169,     1.68046,     2.24256,     1.74024,
     2.93244,     2.93633,     2.69620,     1.83358,     2.26303,     1.74024,
     2.93755,     2.90564,     2.86950,     1.62432,     2.18114,     1.74024,
     2.91712,     2.89030,     2.80324,     1.78254,     2.18114,     1.74024,
     2.80473,     2.94655,     2.90518,     1.75702,     2.12995,     1.74024,
     2.91201,     2.94144,     2.79304,     1.61922,     2.08901,     1.74024,
     2.90690,     2.92099,     2.86950,     1.65495,     2.09412,     1.74024,
     2.90179,     2.93633,     2.67072,     1.70598,     1.96104,     1.74024,
     2.95288,     2.93633,     2.78795,     1.84378,     2.03782,     1.74024,
     2.91712,     2.74201,     2.79814,     1.89993,     2.31422,     1.74024,
     2.87114,     2.89542,     2.75737,     1.88972,     2.43194,     1.74024,
     2.91712,     2.91587,     2.86440,     1.78254,     2.32445,     1.74024,
     2.92733,     2.89542,     2.90008,     2.03773,     2.36028,     1.74024,
     2.95288,     2.85962,     2.94595,     2.01221,     2.30910,     1.74024,
     2.93244,     2.79314,     2.67072,     1.92034,     2.44730,     1.74024,
     2.85071,     2.94655,     2.77775,     2.06835,     2.27839,     1.74024,
     2.95288,     2.92610,     2.83892,     1.87951,     2.22209,     1.74024,
     2.94777,     2.91587,     2.82363,     1.94586,     2.41147,     1.74024,
     2.91201,     2.93121,     2.78285,     2.10918,     2.25280,     1.74024,
     2.91201,     2.91587,     2.92047,     1.87951,     2.23232,     1.74024,
     2.91201,     2.91587,     2.83382,     1.98669,     2.31934,     1.74024,
     2.92223,     2.92610,     2.85421,     2.00710,     2.24768,     1.74024,
     2.92733,     2.86985,     2.76756,     1.92544,     2.20673,     1.74024,
     2.93755,     2.92099,     2.85421,     1.81827,     2.07877,     1.74024,
     2.95799,     2.83917,     2.95615,     1.82847,     2.31934,     1.74024,
     2.92733,     2.69087,     2.89498,     1.83358,     1.99687,     1.74024,
     2.95288,     2.91587,     2.68091,     1.71619,     2.04806,     1.74024,
     2.89158,     2.93121,     2.57388,     1.94076,     2.39611,     1.74024,
     2.92733,     2.77780,     2.70640,     1.73661,     2.03270,     1.74024,
     2.94777,     2.90564,     2.82363,     1.69578,     1.95081,     1.74024,
     2.91712,     2.88008,     2.89498,     1.74171,     2.11460,     1.74024,
     2.89158,     2.91587,     2.84401,     1.73661,     2.13507,     1.74024,
     2.92733,     2.80337,     2.84911,     1.81827,     2.32445,     1.74024,
     2.82516,     2.88008,     2.79814,     1.62943,     2.26815,     1.74024,
     2.90179,     2.94144,     2.60446,     1.77744,     2.41147,     1.74024,
     2.83027,     2.73178,     2.71149,     1.56818,     2.22720,     1.74024,
     2.93244,     2.94144,     2.90008,     1.78254,     2.28351,     1.74024,
     2.91201,     2.82894,     2.84911,     1.83358,     2.28863,     1.74024,
     2.87114,     2.91076,     2.88479,     1.78764,     2.25791,     1.74024,
     2.94777,     2.80337,     2.79304,     1.84889,     2.39611,     1.74024,
     2.89668,     2.78292,     2.94595,     1.97648,     2.26303,     1.74024,
     2.87625,     2.87496,     2.93066,     1.89482,     2.23232,     1.74024,
     2.93755,     2.93121,     2.94595,     1.95096,     2.25791,     1.74024,
     2.90690,     2.80848,     2.87459,     1.85399,     2.37052,     1.74024,
     2.95288,     2.91587,     2.95615,     1.99690,     2.33981,     1.74024,
     2.94266,     2.89542,     2.87969,     1.91524,     2.36028,     1.74024,
     2.94777,     2.95678,     2.73698,     1.84378,     2.52407,     1.74024,
     2.95288,     2.94144,     2.79304,     1.68046,     2.34493,     1.74024,
     2.86603,     2.95167,     2.92556,     1.72640,     2.30398,     1.74024,
     2.95288,     2.88008,     2.85421,     1.79275,     2.34493,     1.74024,
     2.94777,     2.92099,     2.80324,     1.77233,     2.13507,     1.74024,
     2.92733,     2.92099,     2.85421,     1.87951,     2.12995,     1.74024,
     2.93244,     2.78292,     2.61975,     1.75702,     2.30910,     1.74024,
     2.89668,     2.90053,     2.84911,     1.82847,     2.24256,     1.74024,
     2.94266,     2.95678,     2.91537,     1.88461,     2.26303,     1.74024,
     2.89158,     2.93633,     2.93066,     1.81827,     2.28351,     1.74024,
     2.93244,     2.84428,     2.74717,     1.95096,     2.40123,     1.74024,
     2.93244,     2.86473,     2.86950,     1.88461,     2.37564,     1.74024,
     2.90690,     2.93633,     2.89498,     1.87441,     2.32445,     1.74024,
     2.85071,     2.90564,     2.67072,     1.94076,     2.27839,     1.74024,
     2.89158,     2.88519,     2.91537,     1.94586,     2.19137,     1.74024,
     2.92223,     2.92610,     2.89498,     1.75192,     2.32957,     1.74024,
     2.89668,     2.92099,     2.70640,     1.80806,     2.06341,     1.74024,
     2.92223,     2.91587,     2.90518,     1.84889,     2.09924,     1.74024,
     2.90179,     2.77269,     2.92556,     1.98159,     2.18626,     1.74024,
     2.91712,     2.67553,     2.96634,     1.59370,     1.90474,     1.74024,
     2.83538,     2.75223,     2.79304,     1.80806,     2.24768,     1.74024,
     2.92223,     2.89542,     2.75737,     1.89482,     2.23232,     1.74024,
     2.77408,     2.82894,     2.90518,     1.86420,     2.22720,     1.74024,
     2.94777,     2.90053,     2.79304,     1.99690,     2.14531,     1.74024,
     2.93755,     2.91587,     2.95615,     1.98159,     2.30910,     1.74024,
     2.93244,     2.90053,     2.85421,     2.03262,     2.26815,     1.74024,
     2.78430,     2.80848,     2.92047,     1.89993,     2.23232,     1.74024,
     2.89668,     2.86985,     2.82872,     1.81316,     2.34493,     1.74024,
     2.78430,     2.91076,     2.93066,     1.81316,     2.44730,     1.74024,
     2.92223,     2.86985,     2.89498,     1.91013,     2.28351,     1.74024,
     2.93244,     2.78803,     2.80834,     1.91524,     2.39611,     1.74024,
     2.90690,     2.79826,     2.93066,     1.93055,     2.36028,     1.74024,
     2.94777,     2.86985,     2.85421,     1.79785,     2.53943,     1.74024,
     2.93244,     2.81871,     2.91027,     1.91013,     2.41147,     1.74024,
     2.91712,     2.85451,     2.85421,     1.88461,     2.26303,     1.74024,
     2.91712,     2.92610,     2.80834,     1.82847,     2.43194,     1.74024,
     2.81495,     2.74712,     2.86440,     1.72129,     2.27327,     1.74024,
     2.90179,     2.92610,     2.95105,     1.85910,     2.36028,     1.74024,
     2.91201,     2.89030,     2.90008,     1.94586,     2.49336,     1.74024,
     2.93244,     2.88008,     2.92556,     2.03773,     2.27839,     1.74024,
     2.93244,     2.75735,     2.85930,     1.85910,     2.19137,     1.74024,
     2.92733,     2.89030,     2.81343,     1.85399,     2.06853,     1.74024,
     2.91712,     2.85962,     2.91537,     1.85910,     2.14531,     1.74024,
     2.85071,     2.77269,     2.77266,     1.78254,     2.12995,     1.74024,
     2.93755,     2.85962,     2.60956,     1.87441,     2.36028,     1.74024,
     2.94777,     2.88519,     2.91027,     1.75702,     2.21697,     1.74024,
     2.90690,     2.94144,     2.93066,     1.77744,     2.13507,     1.74024,
     2.94266,     2.83405,     2.91537,     2.00710,     2.32445,     1.74024,
     2.93244,     2.89030,     2.96124,     1.93055,     2.18626,     1.74534,
     2.87625,     2.94144,     2.96634,     2.06835,     2.37052,     1.74024,
     2.93755,     2.93121,     2.92047,     2.17553,     2.32957,     1.74024,
