A0, A1, A2, A3, A4, A5,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83538,     2.79314,     2.77266,     2.65528,     2.80559,     1.74024,
     2.83027,     2.79314,     2.76246,     2.65018,     2.81071,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73188,     2.65018,     2.81071,     1.74024,
     2.83027,     2.79314,     2.76756,     2.65528,     2.81071,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.78512,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83538,     2.78803,     2.73698,     2.65528,     2.80559,     1.74024,
     2.83027,     2.78292,     2.73188,     2.66038,     2.78512,     1.74024,
     2.83027,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73698,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.83538,     2.79314,     2.76756,     2.65528,     2.81071,     1.74024,
     2.83538,     2.79826,     2.76756,     2.65528,     2.80559,     1.74024,
     2.83027,     2.78803,     2.73188,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83538,     2.79314,     2.76756,     2.65528,     2.81071,     1.74024,
     2.83538,     2.79314,     2.76756,     2.66038,     2.81071,     1.74024,
     2.83538,     2.78803,     2.76246,     2.65528,     2.80559,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.83027,     2.79314,     2.76246,     2.65528,     2.80559,     1.74024,
     2.83027,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73188,     2.66038,     2.78512,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.78512,     1.74024,
     2.83538,     2.79826,     2.76756,     2.65528,     2.80559,     1.74024,
     2.83538,     2.79314,     2.76756,     2.65528,     2.81071,     1.74024,
     2.83538,     2.79314,     2.76756,     2.66038,     2.81071,     1.74024,
     2.83027,     2.79314,     2.76756,     2.65528,     2.80559,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78803,     2.76756,     2.65018,     2.80559,     1.74024,
     2.83027,     2.79826,     2.76756,     2.65528,     2.81071,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.72678,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78803,     2.76246,     2.65018,     2.80559,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.80047,     1.74024,
     2.83538,     2.78803,     2.76246,     2.65528,     2.80559,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.83027,     2.79314,     2.76756,     2.65018,     2.80559,     1.74024,
     2.83538,     2.79314,     2.76756,     2.65018,     2.80559,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.66038,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.83538,     2.78803,     2.76756,     2.65528,     2.80559,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82006,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65528,     2.78512,     1.74024,
     2.83027,     2.78292,     2.73698,     2.65528,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73188,     2.65018,     2.79023,     1.74024,
     2.82006,     2.77780,     2.73698,     2.65018,     2.78512,     1.74024,
     2.83027,     2.79314,     2.73698,     2.64507,     2.80559,     1.74024,
     2.82516,     2.78803,     2.73698,     2.64507,     2.78512,     1.74024,
     2.82516,     2.78292,     2.73698,     2.64507,     2.78000,     1.74024,
     2.82516,     2.78292,     2.73698,     2.63997,     2.77488,     1.74024,
     2.82006,     2.78292,     2.73698,     2.63486,     2.76976,     1.74024,
     2.82516,     2.78803,     2.73698,     2.62976,     2.76464,     1.74024,
     2.82516,     2.78292,     2.73698,     2.61445,     2.75441,     1.74024,
     2.82516,     2.78292,     2.73188,     2.59403,     2.74417,     1.74024,
     2.82516,     2.78292,     2.73188,     2.58383,     2.73393,     1.74024,
     2.82516,     2.78292,     2.73188,     2.56341,     2.71346,     1.74024,
     2.83538,     2.79314,     2.76756,     2.52769,     2.70834,     1.74024,
     2.82516,     2.78292,     2.73698,     2.49706,     2.66227,     1.74024,
     2.82516,     2.78292,     2.73698,     2.44603,     2.63156,     1.74024,
     2.82006,     2.78292,     2.72678,     2.38988,     2.60085,     1.74024,
     2.82006,     2.77780,     2.72169,     2.32864,     2.56502,     1.74024,
     2.82006,     2.77780,     2.70640,     2.27250,     2.51896,     1.74024,
     2.82006,     2.77780,     2.69620,     2.19084,     2.47289,     1.74024,
     2.82516,     2.78292,     2.68091,     2.12449,     2.43194,     1.74024,
     2.82516,     2.78292,     2.65543,     2.08366,     2.38588,     1.74024,
     2.82516,     2.77780,     2.66053,     2.02242,     2.24768,     1.74024,
     2.83538,     2.79314,     2.76246,     1.84378,     2.08901,     1.74024,
     2.82516,     2.77780,     2.64014,     1.69578,     2.05829,     1.74024,
     2.80473,     2.55791,     2.59936,     0.92001,     1.75119,     1.74024,
     2.75875,     2.74712,     2.39039,     1.23133,     1.84332,     1.74024,
     2.74854,     2.67041,     2.08967,     0.99146,     1.94057,     1.74024,
     2.60550,     2.67553,     2.47704,     0.87407,     1.61811,     1.74024,
     2.44203,     2.72155,     2.17122,     0.56785,     1.20863,     1.73514,
     2.65148,     2.55791,     2.50762,     0.53212,     0.72750,     1.74024,
     2.54420,     2.21529,     1.31494,     0.40453,     0.50228,     1.74024,
     2.23258,     2.16416,     2.29865,     0.43005,     0.77356,     1.74024,
     2.66680,     2.73178,     1.73289,     0.33818,     1.29053,     1.74024,
     2.47268,     2.67041,     1.52392,     0.36880,     1.16768,     1.74024,
     2.80984,     2.59882,     1.49334,     0.37901,     1.47479,     1.74024,
     2.73832,     2.55791,     1.53921,     0.43005,     1.53109,     1.74024,
     2.62083,     2.62439,     1.92148,     0.50150,     1.66417,     1.74024,
     2.73321,     2.19995,     1.99283,     0.41474,     1.14721,     1.74024,
     2.66169,     2.31245,     1.69721,     0.45557,     0.70702,     1.74024,
     2.70767,     2.52723,     2.00812,     0.37901,     0.92712,     1.74024,
     2.61572,     2.50677,     1.71250,     0.54743,     1.32636,     1.74024,
     2.70256,     2.62950,     1.96225,     0.53723,     1.29053,     1.74024,
     2.72299,     2.75735,     1.97244,     0.60868,     1.16768,     1.74024,
     2.77919,     2.59882,     1.90109,     0.53723,     1.46967,     1.74024,
     2.59528,     2.71644,     1.42708,     0.49640,     1.22910,     1.74024,
     2.55952,     2.53234,     2.11006,     0.85876,     0.86569,     1.74024,
     2.57485,     2.56814,     1.63605,     0.72096,     1.15745,     1.74024,
     2.62083,     2.69087,     1.56469,     0.80772,     1.45944,     1.74024,
     2.61572,     2.15393,     2.06929,     0.45557,     1.32636,     1.74024,
     2.62083,     2.25109,     2.25787,     0.56785,     0.82475,     1.74024,
     2.69745,     2.62439,     1.74308,     0.64951,     1.26493,     1.74024,
     2.52376,     2.23575,     2.54330,     0.62909,     0.88617,     1.74024,
     2.55441,     2.66530,     2.52801,     0.70055,     0.78892,     1.74024,
     2.62083,     2.71132,     1.59018,     0.41984,     0.76332,     1.74024,
     2.72810,     2.51700,     2.44646,     0.47598,     0.86058,     1.74024,
     2.60550,     2.51700,     2.03361,     0.57806,     1.70512,     1.74024,
     2.71278,     2.50166,     2.13554,     0.63420,     1.00389,     1.73514,
     2.51866,     2.18461,     2.45155,     0.57806,     1.05508,     1.74024,
     2.80984,     2.22041,     2.01322,     0.51171,     1.30076,     1.74024,
     2.21725,     2.74201,     2.01322,     0.62909,     1.11650,     1.74024,
     2.73832,     2.60394,     2.35471,     0.57295,     1.16768,     1.74024,
     2.59017,     2.73689,     1.63605,     0.60357,     1.18816,     1.74024,
     2.58507,     2.59882,     1.93167,     0.70565,     0.92712,     1.74024,
     2.49311,     2.53746,     1.83992,     0.58316,     1.57716,     1.74024,
     2.72810,     2.70621,     2.27316,     0.47088,     1.15233,     1.74024,
     2.72299,     2.68064,     1.76347,     0.50150,     2.03270,     1.74024,
