A0, A1, A2, A3, A4, A5,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.89158,     2.86985,     2.88989,     2.77777,     2.93355,     1.74024,
     2.87625,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.84911,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.88479,     2.77777,     2.93355,     1.74024,
     2.87625,     2.85451,     2.85421,     2.78798,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78798,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88647,     2.87496,     2.87969,     2.78287,     2.93355,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.87625,     2.86473,     2.85421,     2.77777,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88647,     2.86985,     2.85930,     2.78798,     2.91308,     1.74024,
     2.89158,     2.86985,     2.88989,     2.78287,     2.92843,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.88136,     2.86473,     2.88479,     2.77777,     2.92843,     1.74024,
     2.87625,     2.85451,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85451,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.84911,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85451,     2.84911,     2.78287,     2.91308,     1.74024,
     2.87625,     2.86985,     2.88989,     2.78287,     2.92843,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85451,     2.85421,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91820,     1.74024,
     2.87625,     2.85962,     2.84911,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.86985,     2.88479,     2.77777,     2.93355,     1.74024,
     2.88647,     2.86985,     2.88479,     2.77777,     2.93355,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.90796,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.84911,     2.77777,     2.91308,     1.74024,
     2.88136,     2.85962,     2.84911,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77267,     2.91308,     1.74024,
     2.87625,     2.85962,     2.84911,     2.77777,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.91308,     1.74024,
     2.88647,     2.86985,     2.88479,     2.77777,     2.92843,     1.74024,
     2.88647,     2.86985,     2.88479,     2.77267,     2.92843,     1.74024,
     2.88136,     2.85962,     2.87459,     2.76756,     2.92331,     1.74024,
     2.87625,     2.85451,     2.85421,     2.76756,     2.90284,     1.74024,
     2.87625,     2.85451,     2.85421,     2.76246,     2.90284,     1.74024,
     2.87625,     2.85451,     2.84911,     2.75735,     2.89260,     1.74024,
     2.87625,     2.85962,     2.84911,     2.74715,     2.89260,     1.74024,
     2.88136,     2.85962,     2.84911,     2.73184,     2.88237,     1.74024,
     2.87625,     2.85962,     2.84911,     2.71652,     2.87725,     1.74024,
     2.88136,     2.86473,     2.88479,     2.69611,     2.89260,     1.74024,
     2.87625,     2.85451,     2.84911,     2.67059,     2.86701,     1.74024,
     2.87625,     2.85962,     2.84911,     2.65018,     2.85677,     1.74024,
     2.88136,     2.85962,     2.84401,     2.62976,     2.84142,     1.74024,
     2.87625,     2.85451,     2.84401,     2.59914,     2.83118,     1.74024,
     2.87625,     2.85962,     2.84401,     2.57362,     2.81071,     1.74024,
     2.87625,     2.85451,     2.83892,     2.54300,     2.79535,     1.74024,
     2.87625,     2.85962,     2.83382,     2.51237,     2.78000,     1.74024,
     2.87114,     2.85962,     2.82872,     2.47154,     2.78000,     1.74024,
     2.87625,     2.85962,     2.82872,     2.44092,     2.74417,     1.74024,
     2.88647,     2.86985,     2.85930,     2.41030,     2.71346,     1.74024,
     2.88647,     2.86985,     2.86950,     2.38988,     2.66739,     1.74024,
     2.88136,     2.86473,     2.87459,     2.35416,     2.62133,     1.74024,
     2.88647,     2.86985,     2.87459,     2.32864,     2.58038,     1.74024,
     2.87625,     2.85962,     2.81853,     2.25719,     2.44730,     1.74024,
     2.85071,     2.85451,     2.81343,     2.19084,     2.33981,     1.74024,
     2.83538,     2.85451,     2.84401,     2.20105,     2.29374,     1.74024,
     2.63104,     2.68064,     2.42097,     1.56308,     2.14019,     1.74024,
     2.75365,     2.71644,     2.55859,     1.48652,     2.17602,     1.74024,
     2.72810,     2.80337,     2.46684,     1.37934,     1.73583,     1.74024,
     2.77408,     2.74201,     2.27826,     1.14967,     1.54133,     1.74024,
     2.84560,     2.77269,     2.67582,     1.33851,     1.58228,     1.74024,
     2.68724,     2.35336,     2.49233,     1.12416,     1.59763,     1.74024,
     2.85071,     2.57837,     2.62485,     1.36403,     1.74095,     1.74024,
     2.84560,     2.66019,     2.61975,     1.12416,     1.47479,     1.74024,
     2.44203,     2.59371,     2.48213,     0.93532,     1.54133,     1.74024,
     2.83027,     2.32779,     2.24258,     0.83324,     1.96104,     1.74024,
     2.67191,     2.62950,     2.03870,     1.58349,     2.30910,     1.74024,
     2.83538,     2.81360,     2.43116,     1.15478,     1.36730,     1.74024,
     2.85582,     2.82894,     2.39549,     0.82814,     1.52086,     1.74024,
     2.52887,     2.80848,     2.07438,     1.08333,     2.11972,     1.74024,
     2.67702,     2.67553,     2.63504,     0.86897,     1.85356,     1.74024,
     2.47779,     2.23063,     1.95206,     1.10884,     2.31422,     1.74024,
     2.63104,     2.76757,     2.44136,     0.97104,     1.92010,     1.74024,
     2.78430,     2.67553,     2.16103,     1.08843,     2.38076,     1.74024,
     2.73832,     2.65507,     2.24258,     1.21092,     1.89450,     1.74024,
     2.72810,     2.79826,     2.18142,     1.40486,     1.89450,     1.74024,
     2.72810,     2.67553,     2.13554,     1.68046,     2.02758,     1.74024,
     2.78941,     2.60394,     2.02851,     1.54777,     2.69298,     1.74024,
     2.78430,     2.69087,     2.07948,     0.96084,     1.75631,     1.74024,
     2.39605,     2.47098,     1.82463,     0.75158,     1.54645,     1.74024,
     2.62593,     2.82383,     2.15593,     0.84345,     1.84332,     1.74024,
     2.82516,     2.80848,     2.06419,     0.94553,     1.75119,     1.74024,
     2.85582,     2.73178,     2.04380,     1.14967,     2.06341,     1.73514,
     2.62083,     2.83405,     2.09987,     1.42528,     1.86379,     1.74024,
     2.81495,     2.73689,     2.37510,     1.30279,     1.36218,     1.74024,
     2.82516,     2.67041,     2.35981,     1.38955,     1.60275,     1.74024,
     2.80473,     2.73178,     2.11516,     0.83835,     1.25982,     1.74024,
     2.71789,     2.80848,     1.99283,     0.96084,     1.17792,     1.74024,
     2.78430,     2.51189,     1.92148,     0.94042,     1.46967,     1.74024,
     2.83027,     2.65507,     2.62994,     1.04760,     1.31612,     1.74024,
     2.84560,     2.55280,     2.55859,     1.09353,     1.67953,     1.74024,
     2.80473,     2.72155,     2.31394,     0.92511,     1.78702,     1.74024,
     2.74854,     2.55791,     2.42097,     0.98125,     1.65906,     1.74024,
     2.77408,     2.51189,     2.75227,     1.05781,     1.46455,     1.74024,
     2.84049,     2.74201,     2.67582,     0.76179,     1.61811,     1.74024,
     2.61572,     2.54257,     2.05399,     0.71075,     1.70512,     1.74024,
     2.59528,     2.73178,     2.22219,     0.77710,     1.88427,     1.74024,
     2.80984,     2.69598,     2.33432,     0.85876,     1.72560,     1.73514,
     2.86603,     2.80848,     2.39549,     0.98636,     1.80749,     1.74024,
     2.88136,     2.44030,     2.33942,     1.08333,     1.78702,     1.74024,
     2.84560,     2.73689,     2.73188,     1.15988,     1.81261,     1.74024,
     2.63104,     2.70621,     2.69111,     1.31299,     1.53109,     1.74024,
     2.68724,     2.68575,     2.26806,     1.06291,     1.50550,     1.74024,
     2.67702,     2.84428,     2.06929,     0.95573,     1.44920,     1.74024,
     2.84049,     2.72155,     2.35471,     0.93021,     1.56180,     1.74024,
     2.75365,     2.78803,     2.24258,     0.80262,     1.75119,     1.74024,
     2.84049,     2.70621,     2.27316,     0.80262,     1.47479,     1.74024,
     2.84049,     2.74712,     1.94186,     0.92001,     1.82285,     1.74024,
     2.80473,     2.75223,     2.16103,     0.80262,     1.59252,     1.74024,
     2.83538,     2.67553,     2.26297,     0.80262,     1.43896,     1.74024,
     2.80473,     2.75223,     1.98264,     1.00167,     1.93545,     1.74024,
     2.66169,     2.71644,     1.96735,     0.79241,     1.59252,     1.74024,
     2.76386,     2.73178,     2.15593,     0.91490,     1.82285,     1.74024,
     2.76897,     2.66530,     2.50762,     1.23133,     1.63346,     1.74024,
     2.74343,     2.68575,     2.33432,     0.66992,     1.61811,     1.74024,
     2.40627,     2.80337,     2.42097,     0.94553,     1.29564,     1.74024,
     2.83538,     2.55280,     2.40058,     0.76689,     1.65906,     1.74024,
     2.87114,     2.79314,     2.19671,     1.15478,     1.74095,     1.74024,
     2.75875,     2.80337,     2.28335,     0.84855,     1.67953,     1.74024,
     2.85582,     2.84428,     2.65033,     1.11905,     1.87915,     1.74024,
     2.72810,     2.79314,     2.06419,     1.07312,     2.16066,     1.74024,
     2.61061,     2.78803,     2.61465,     0.96084,     1.78702,     1.74024,
     2.84560,     2.47609,     2.39549,     0.97104,     1.54645,     1.74024,
     2.83027,     2.68064,     2.51781,     0.91490,     1.58228,     1.74024,
     2.79962,     2.69087,     2.02341,     1.07312,     2.20161,     1.74024,
     2.82516,     2.60394,     2.26297,     0.78731,     1.68977,     1.74024,
     2.65148,     2.70621,     2.35471,     1.10884,     1.58740,     1.74024,
     2.75875,     2.39939,     2.49742,     1.03229,     1.70000,     1.74024,
     2.69234,     2.60905,     2.67582,     0.93021,     1.22399,     1.74024,
     2.60039,     2.75735,     2.71149,     0.94553,     1.34683,     1.74024,
     2.80473,     2.82894,     2.29865,     0.91490,     1.67953,     1.74024,
     2.87114,     2.72155,     2.18142,     0.92001,     1.58740,     1.74024,
     2.70256,     2.73178,     2.68091,     0.97615,     1.48503,     1.74024,
     2.87114,     2.79314,     2.67072,     1.24154,     1.81261,     1.74024,
     2.77408,     2.51700,     2.24258,     1.18540,     1.74607,     1.74024,
     2.81495,     2.77780,     2.25277,     1.14457,     1.45944,     1.74024,
     2.79962,     2.80848,     2.06419,     1.06291,     1.53621,     1.74024,
     2.85582,     2.75223,     2.66562,     0.76689,     1.45944,     1.74024,
     2.69234,     2.70110,     2.50252,     0.84855,     1.61811,     1.74024,
     2.85582,     2.75735,     2.15593,     0.94553,     2.17602,     1.74024,
     2.81495,     2.80848,     2.18651,     0.86897,     1.82285,     1.74534,
     2.73832,     2.84939,     2.31903,     1.19561,     1.79725,     1.74024,
     2.59528,     2.82383,     2.15593,     1.15478,     2.09924,     1.74024,
     2.84049,     2.74712,     2.00303,     0.83835,     1.98152,     1.74024,
     2.79962,     2.74201,     2.18142,     0.87918,     1.80237,     1.74024,
     2.69234,     2.54257,     2.15593,     1.06801,     2.21697,     1.74024,
