A0, A1, A2, A3, A4, A5,
     2.91201,     2.90564,     2.74208,     1.07312,     1.52598,     1.74024,
     2.94777,     2.92099,     2.41587,     1.14457,     2.32445,     1.74024,
     2.72299,     2.87496,     2.21200,     1.14967,     1.77678,     1.74024,
     2.85071,     2.84939,     2.77775,     1.45590,     1.51062,     1.74024,
     2.98353,     2.60394,     2.47704,     1.18540,     1.70000,     1.74024,
     2.92733,     2.96190,     2.85930,     1.30279,     2.00711,     1.74024,
     2.99375,     2.83405,     2.42607,     1.30789,     1.82285,     1.74024,
     2.96820,     2.92099,     2.76246,     1.16499,     1.64370,     1.74024,
     2.81495,     2.93633,     2.80324,     1.09353,     1.72048,     1.74024,
     2.74343,     2.78292,     2.29355,     0.95573,     1.85868,     1.73514,
     2.96309,     2.75735,     2.54839,     1.15988,     1.92010,     1.74024,
     2.88647,     2.92099,     2.24258,     1.06801,     1.58228,     1.74024,
     2.86603,     2.76246,     2.29865,     1.19561,     1.85356,     1.74024,
     2.92733,     2.74712,     2.42607,     1.23133,     2.19649,     1.74024,
     2.95799,     2.97212,     2.47704,     1.21092,     2.19649,     1.74024,
     2.94266,     2.79826,     2.71149,     1.30279,     1.78190,     1.74024,
     2.47268,     2.74201,     2.40058,     1.13436,     1.55157,     1.74024,
     2.74343,     2.59371,     2.75737,     0.97615,     1.70512,     1.74024,
     2.91201,     2.86473,     2.73698,     1.10374,     1.79214,     1.74024,
     2.95799,     2.82383,     2.39039,     1.08333,     1.82285,     1.74024,
     2.93755,     2.77269,     2.40058,     1.04760,     2.10436,     1.74024,
     2.89668,     2.92099,     2.62994,     1.16499,     1.94569,     1.74024,
     2.93755,     2.76246,     2.28845,     1.09353,     1.99176,     1.74024,
     2.76897,     2.96701,     2.30374,     1.26196,     1.65906,     1.74024,
     2.78941,     2.46587,     2.77266,     1.30279,     1.76142,     1.74024,
     2.79451,     2.65507,     2.80834,     1.29768,     1.49015,     1.74024,
     2.70256,     2.62950,     2.71659,     1.02719,     1.38266,     1.74024,
     2.85582,     2.76757,     2.91027,     1.35893,     1.58740,     1.74024,
     2.97331,     2.94655,     2.76246,     1.20582,     1.78702,     1.74024,
     2.96309,     2.84428,     2.39549,     1.02208,     1.53621,     1.74024,
     2.97842,     2.79826,     2.44136,     1.01698,     2.03270,     1.74024,
     2.89158,     2.55791,     2.15593,     1.04250,     2.32445,     1.74024,
     2.82006,     2.61928,     2.00812,     1.19050,     2.21697,     1.74024,
     2.90690,     2.58859,     2.65543,     1.38445,     2.09412,     1.74024,
     2.88647,     2.78292,     2.61465,     1.58349,     2.02247,     1.74024,
     2.94266,     2.89030,     2.45155,     1.45080,     2.10436,     1.74024,
     2.97842,     2.91587,     2.54839,     1.31299,     2.18626,     1.74024,
     2.93244,     2.81360,     2.57897,     1.47121,     1.84332,     1.74024,
     2.72299,     2.84428,     2.54330,     1.22113,     2.00199,     1.74024,
     2.93755,     2.93633,     2.08458,     0.94553,     1.93033,     1.74024,
     2.97331,     2.77780,     2.22219,     1.01187,     1.89962,     1.74024,
     2.88647,     2.73689,     2.68091,     1.23133,     1.78190,     1.74024,
     2.92733,     2.63973,     2.37510,     1.20582,     1.98152,     1.74024,
     2.86092,     2.69598,     2.53820,     1.22113,     1.97128,     1.74024,
     2.95288,     2.89030,     2.51272,     1.35382,     2.07877,     1.74024,
     2.79451,     2.91076,     2.42607,     1.35382,     1.98152,     1.74024,
     2.88647,     2.74201,     2.66053,     1.34872,     1.95593,     1.74024,
     2.94777,     2.96190,     2.46684,     1.30279,     2.05829,     1.74024,
     2.97842,     2.87496,     2.57388,     1.17009,     1.93033,     1.74024,
     2.98864,     2.71644,     2.34961,     1.24665,     1.64882,     1.74024,
     2.89158,     2.89542,     2.61465,     1.13436,     1.82796,     1.74024,
     2.95799,     2.82383,     2.40568,     1.21092,     1.77678,     1.74024,
     2.92733,     2.95678,     2.36491,     1.10374,     1.74095,     1.74024,
     2.70256,     2.92610,     2.60446,     1.27216,     1.79725,     1.74024,
     2.91201,     2.94655,     2.11516,     1.01698,     1.77678,     1.74024,
     2.85071,     2.92610,     2.62485,     1.09864,     1.73583,     1.74024,
     2.97331,     2.66530,     2.22219,     1.10884,     2.00199,     1.74024,
     2.79451,     2.94655,     2.38020,     1.33341,     2.00199,     1.74024,
     2.86092,     2.56303,     2.41078,     1.19561,     1.70512,     1.74024,
     2.91201,     2.63462,     2.78795,     1.13947,     1.80749,     1.74024,
     2.95799,     2.96190,     2.58407,     1.29258,     1.76654,     1.74024,
     2.87114,     2.93121,     2.28335,     1.13436,     1.70512,     1.74024,
     2.88136,     2.91587,     2.64523,     1.08333,     1.85356,     1.74024,
     2.87114,     2.89542,     2.41587,     1.27727,     1.89962,     1.74024,
     2.94777,     2.94144,     2.43116,     1.20582,     2.06341,     1.74024,
     2.84560,     2.64485,     2.27316,     1.28748,     1.96616,     1.74024,
     2.91712,     2.72666,     2.42607,     1.19561,     2.14019,     1.74024,
     2.97842,     2.62950,     2.34452,     1.21092,     1.90986,     1.74024,
     2.94777,     2.78292,     2.52801,     1.13436,     2.04294,     1.74024,
     2.90179,     2.78292,     2.69620,     1.48652,     2.01735,     1.74024,
     2.97331,     2.91587,     2.28845,     1.28237,     2.04294,     1.74024,
     2.97842,     2.91587,     2.53310,     1.24665,     2.17090,     1.74024,
     2.86092,     2.62439,     2.56878,     1.34362,     2.08901,     1.74024,
     2.95799,     2.63973,     2.33432,     1.08843,     1.79214,     1.74024,
     2.94777,     2.90053,     2.67582,     1.30789,     1.84332,     1.74024,
     2.95288,     2.91076,     2.66053,     1.38445,     1.71024,     1.74024,
     2.92223,     2.96190,     2.49742,     1.47121,     1.77678,     1.74024,
     2.76386,     2.92610,     2.41078,     1.22623,     1.76142,     1.74024,
     2.93755,     2.84428,     2.30374,     1.15478,     1.89962,     1.74024,
     2.99375,     2.81360,     2.51272,     1.15988,     1.91498,     1.74024,
     2.88647,     2.54257,     2.33942,     1.19050,     2.04294,     1.74024,
     2.96309,     2.94655,     2.60956,     1.73150,     2.18114,     1.74024,
     2.87625,     2.95678,     2.45155,     1.22113,     2.03782,     1.74024,
     2.78941,     2.50166,     2.18651,     1.39465,     2.48825,     1.73514,
     2.97842,     2.80848,     2.53820,     1.55287,     2.26303,     1.74024,
     2.98353,     2.74712,     2.43116,     1.19050,     2.40123,     1.74024,
     2.86092,     2.95167,     2.53310,     1.30789,     1.92522,     1.74024,
     2.65658,     2.66019,     2.57897,     1.33851,     1.77166,     1.74024,
     2.87114,     2.96701,     2.60446,     1.40997,     1.83820,     1.74024,
     2.98864,     2.98746,     2.88479,     1.24154,     1.73071,     1.74024,
     2.74854,     2.92099,     2.36491,     1.29258,     1.77678,     1.74024,
     2.93244,     2.93121,     2.32923,     1.07312,     1.81773,     1.74024,
     2.86603,     2.83405,     2.33942,     1.14457,     1.55157,     1.74024,
     2.97331,     2.94144,     2.50762,     1.13436,     1.50038,     1.74024,
     2.91201,     2.82894,     2.34452,     1.18540,     1.87915,     1.74024,
     2.92733,     2.92099,     2.40568,     1.15988,     1.85868,     1.74024,
     2.97842,     2.86473,     2.29355,     1.31810,     1.97128,     1.74024,
     2.95799,     2.92099,     2.34452,     1.26196,     2.05318,     1.74024,
     2.83538,     2.95167,     2.42607,     1.14457,     2.07877,     1.74024,
     2.95288,     2.68575,     2.51272,     1.32320,     1.77166,     1.74024,
     2.98353,     2.85451,     2.56878,     1.48142,     1.92522,     1.74024,
     2.89668,     2.86473,     2.57897,     1.47121,     2.03270,     1.74024,
     2.77919,     2.97724,     2.57388,     1.37934,     1.82796,     1.74024,
     2.74343,     2.89542,     2.48213,     1.17009,     1.60275,     1.74024,
     2.92733,     2.70110,     2.24258,     1.12416,     1.65906,     1.74024,
     2.82516,     2.90053,     2.69111,     1.27216,     1.82285,     1.74024,
     2.75365,     2.75223,     2.38529,     1.06291,     1.70000,     1.74024,
     2.88647,     2.59371,     2.80834,     1.09353,     1.66417,     1.74024,
     2.83538,     2.73178,     2.23748,     1.12416,     1.76654,     1.74024,
     2.94266,     2.80848,     2.67582,     1.15988,     1.47991,     1.74024,
     2.92223,     2.77269,     2.51272,     1.24154,     1.37754,     1.74024,
     2.91201,     2.85451,     2.87459,     1.37424,     1.92522,     1.74024,
     2.86092,     2.73689,     2.61465,     0.89959,     1.85868,     1.74024,
     2.87114,     2.83405,     2.58917,     1.21092,     1.66929,     1.74024,
     2.95288,     2.92610,     2.86440,     1.30789,     1.44920,     1.74024,
     2.89668,     2.82894,     2.76756,     1.23133,     1.81261,     1.74024,
     2.85582,     2.91076,     2.21710,     1.12416,     1.95593,     1.74024,
     2.88647,     2.49143,     2.73698,     1.21602,     1.78702,     1.74024,
     2.93755,     2.75223,     2.41587,     0.97104,     1.81773,     1.74024,
     2.92733,     2.61416,     2.58917,     1.11395,     1.76142,     1.74024,
     2.70767,     2.50166,     2.50762,     1.02208,     1.91498,     1.74024,
     2.97331,     2.93121,     2.24768,     0.97615,     2.12995,     1.74024,
     2.86603,     2.69087,     2.67582,     0.98125,     1.99176,     1.74024,
     2.68213,     2.77269,     2.37000,     1.22113,     1.90474,     1.74024,
     2.80473,     2.82383,     2.57388,     1.21092,     1.73583,     1.74024,
     2.68213,     2.91076,     2.36491,     1.21602,     1.77166,     1.74024,
     2.95799,     2.59882,     2.21200,     1.40997,     2.24768,     1.74024,
     2.93755,     2.85451,     2.42607,     1.29258,     1.92522,     1.74024,
     2.94266,     2.86473,     2.78285,     1.25685,     1.92010,     1.74024,
     2.87114,     2.93633,     2.37510,     1.13947,     1.73583,     1.74024,
     2.97842,     2.79314,     2.68091,     1.21092,     1.72560,     1.74024,
     2.95799,     2.95167,     2.54839,     1.30279,     1.81261,     1.74024,
     2.97842,     2.92610,     2.52291,     1.35893,     2.18114,     1.74024,
     2.93755,     2.84428,     2.49233,     1.48142,     2.08389,     1.74024,
     2.86092,     2.89542,     2.78285,     1.22623,     1.96104,     1.74024,
     2.96309,     2.89030,     2.92556,     1.00167,     1.46455,     1.74024,
     2.91712,     2.89542,     2.35471,     1.06801,     1.51062,     1.74024,
     2.82006,     2.87496,     2.80324,     1.34872,     1.53621,     1.74024,
     2.91712,     2.68064,     2.28335,     1.11395,     2.58550,     1.74024,
     2.83538,     2.75223,     2.08458,     0.94553,     2.30910,     1.74024,
     2.83027,     2.77269,     2.60956,     1.08333,     2.30910,     1.74024,
     2.85071,     2.92610,     2.48723,     1.08333,     1.90474,     1.74024,
     2.90179,     2.78292,     2.70640,     1.32831,     1.89450,     1.74024,
     2.87625,     2.95678,     2.29865,     1.13436,     2.31934,     1.74024,
     2.76386,     2.89030,     2.77266,     1.50183,     1.94057,     1.74024,
     2.96309,     2.76757,     2.52801,     1.17009,     2.11972,     1.73514,
     2.93244,     2.75223,     2.48723,     1.04250,     1.95593,     1.74024,
     2.94266,     2.68575,     2.59936,     1.20582,     1.76142,     1.74024,
     2.91712,     2.79314,     2.57897,     1.25685,     2.00711,     1.74024,
     2.91712,     2.85962,     2.42607,     1.26196,     1.85868,     1.74024,
     2.96309,     2.97212,     2.71659,     1.32320,     1.96104,     1.74024,
     2.78941,     2.74201,     2.77266,     1.37424,     1.85868,     1.74024,
     2.78430,     2.70110,     2.59427,     1.37934,     1.93545,     1.74024,
     2.97842,     2.94144,     2.64014,     1.30279,     1.77678,     1.74024,
     2.84560,     2.58859,     2.91537,     1.15988,     1.80237,     1.74024,
     2.91712,     2.81871,     2.74208,     0.89449,     1.97128,     1.74024,
     2.72299,     2.93633,     2.27316,     1.00167,     1.63858,     1.74024,
     2.89668,     2.74712,     2.57897,     1.00167,     1.69488,     1.74024,
     2.91201,     2.74712,     2.51272,     1.13947,     2.11972,     1.74024,
     2.75875,     2.66019,     2.33432,     1.01187,     1.96616,     1.74024,
     2.71789,     2.64996,     2.34452,     1.28748,     2.03270,     1.74024,
     2.92733,     2.62439,     2.91027,     1.28748,     1.79214,     1.74024,
     2.95799,     2.94655,     2.27826,     1.30279,     2.08901,     1.74024,
     2.90690,     2.84428,     2.43116,     1.01187,     2.13507,     1.74024,
     2.95799,     2.59882,     2.40568,     1.18540,     2.02758,     1.74024,
     2.94266,     2.70621,     2.15593,     1.07312,     2.03782,     1.74024,
     2.92223,     2.87496,     2.52801,     1.26706,     2.02247,     1.74024,
     2.61061,     2.77780,     1.96225,     1.05270,     2.23744,     1.74024,
     2.90179,     2.67041,     2.57388,     1.12926,     1.95593,     1.74024,
     2.91712,     2.91587,     2.34452,     1.40486,     2.15043,     1.74024,
     2.94266,     2.70621,     2.88989,     1.56308,     2.05829,     1.74024,
     2.97331,     2.89030,     2.42097,     1.34872,     2.08901,     1.74024,
     2.95288,     2.91076,     2.80324,     1.38445,     1.73071,     1.74024,
     2.88136,     2.78803,     2.39039,     1.47631,     1.98664,     1.74024,
     2.95799,     2.67041,     2.42097,     1.11395,     1.98664,     1.74024,
     2.91712,     2.74201,     2.51781,     1.41507,     2.04294,     1.74024,
     2.91201,     2.87496,     2.64523,     1.12926,     1.86379,     1.74024,
     2.76897,     2.90564,     2.58917,     1.20582,     2.06341,     1.74024,
     2.98353,     2.73689,     2.59936,     1.40997,     2.11460,     1.74024,
     2.89668,     2.77780,     2.39039,     1.32831,     2.54455,     1.74024,
     2.76386,     2.59371,     2.39549,     1.67536,     2.17602,     1.74024,
     2.81495,     2.94655,     2.83382,     1.43548,     2.54455,     1.74024,
     2.92733,     2.94655,     2.64523,     1.40997,     2.59573,     1.74024,
     2.88136,     2.96701,     2.44646,     1.45080,     2.06341,     1.74024,
     2.67702,     2.84428,     2.34961,     1.27727,     2.16578,     1.74024,
     2.96820,     2.82383,     2.61465,     1.33851,     1.97128,     1.74024,
     2.94266,     2.95678,     2.50762,     1.49673,     2.07877,     1.74024,
     2.76897,     2.93121,     2.54330,     1.54777,     2.00199,     1.74024,
     2.90179,     2.80337,     2.58917,     1.66005,     2.17090,     1.74024,
     2.69234,     2.73689,     2.68091,     1.39976,     1.84332,     1.74024,
     2.80984,     2.96190,     2.76756,     1.40997,     1.63858,     1.74024,
     2.93755,     2.77269,     2.69111,     1.50183,     2.11972,     1.74024,
     2.70767,     2.90564,     2.62485,     1.52225,     1.70512,     1.74024,
