A0, A1, A2, A3, A4, A5,
     2.92733,     2.70621,     2.93066,     1.82847,     2.19649,     1.74024,
     2.93244,     2.93121,     2.87459,     1.95096,     2.19649,     1.74024,
     2.93244,     2.92099,     2.95105,     1.94586,     2.35517,     1.74024,
     2.81495,     2.90564,     2.94595,     1.92034,     2.36028,     1.74024,
     2.88647,     2.84428,     2.93066,     1.95607,     2.34493,     1.74024,
     2.93244,     2.82383,     2.93576,     1.98669,     2.37564,     1.74024,
     2.90690,     2.93121,     2.94085,     1.85399,     2.41147,     1.74024,
     2.92733,     2.88008,     2.72678,     1.85910,     2.34493,     1.74024,
     2.81495,     2.81871,     2.87969,     1.96117,     2.34493,     1.74024,
     2.89158,     2.77269,     2.74208,     1.97648,     2.43706,     1.74024,
     2.91201,     2.80848,     2.69111,     1.80806,     2.30398,     1.74024,
     2.92223,     2.91076,     2.86440,     1.87441,     2.41659,     1.74024,
     2.94266,     2.91076,     2.83382,     1.70598,     2.46265,     1.74024,
     2.93755,     2.68575,     2.88479,     1.83358,     2.46777,     1.74024,
     2.89668,     2.95167,     2.88989,     2.03773,     2.45753,     1.74024,
     2.87114,     2.80337,     2.82363,     1.84378,     2.30910,     1.74024,
     2.89158,     2.91587,     2.60956,     1.77233,     2.14019,     1.74024,
     2.93244,     2.83405,     2.75227,     1.72640,     2.19649,     1.74024,
     2.92223,     2.90564,     2.86440,     1.98159,     2.29886,     1.74024,
     2.87114,     2.81360,     2.88479,     2.07856,     2.36028,     1.74024,
     2.92223,     2.89030,     2.94595,     2.03262,     2.35517,     1.74024,
     2.92733,     2.89030,     2.96124,     2.07856,     2.30398,     1.74024,
     2.90690,     2.92610,     2.83382,     2.10918,     2.31934,     1.74024,
     2.88647,     2.92610,     2.84401,     2.10918,     2.46777,     1.74024,
     2.90690,     2.87496,     2.94085,     2.03262,     2.47289,     1.74024,
     2.93755,     2.93121,     2.79814,     1.88461,     2.51384,     1.74024,
     2.93244,     2.93121,     2.91537,     1.99690,     2.28863,     1.74024,
     2.85582,     2.88519,     2.93066,     1.81827,     2.34493,     1.74024,
     2.90179,     2.93121,     2.70130,     1.85399,     2.37052,     1.74024,
     2.93244,     2.88008,     2.89498,     2.00710,     2.11460,     1.74024,
     2.92223,     2.86473,     2.92556,     1.79785,     2.13507,     1.74024,
     2.91712,     2.93633,     2.85421,     1.77233,     2.15043,     1.74024,
     2.92733,     2.93121,     2.90518,     1.90503,     2.22209,     1.74024,
     2.92733,     2.94144,     2.92556,     1.91013,     2.19649,     1.74024,
     2.93755,     2.92610,     2.76756,     1.89482,     2.30910,     1.74024,
     2.78941,     2.92099,     2.86950,     1.86930,     2.42171,     1.74024,
     2.90179,     2.89542,     2.93066,     1.90503,     2.41147,     1.74024,
     2.90179,     2.89542,     2.90518,     1.98159,     2.43194,     1.74024,
     2.90690,     2.75735,     2.91537,     1.91013,     2.30398,     1.74024,
     2.92733,     2.88008,     2.76756,     1.91524,     2.35517,     1.74024,
     2.89158,     2.91076,     2.85421,     1.94586,     2.36028,     1.74024,
     2.91712,     2.84428,     2.94595,     1.95607,     2.41147,     1.74024,
     2.92223,     2.93633,     2.92556,     2.01221,     2.31934,     1.74024,
     2.77919,     2.88519,     2.83892,     2.01221,     2.44730,     1.74024,
     2.90690,     2.94144,     2.93576,     1.84889,     2.24256,     1.74024,
     2.88647,     2.86985,     2.88989,     1.80806,     2.22209,     1.73514,
     2.90179,     2.93633,     2.92047,     1.73150,     2.33981,     1.74024,
     2.91712,     2.89542,     2.69111,     1.88461,     2.38076,     1.74024,
     2.91712,     2.80848,     2.88989,     1.82337,     2.31934,     1.74024,
     2.92733,     2.94144,     2.85930,     1.95607,     2.44730,     1.74024,
     2.85071,     2.87496,     2.95615,     1.85910,     2.38076,     1.74024,
     2.94777,     2.95167,     2.84401,     1.90503,     2.36540,     1.74024,
     2.92733,     2.91587,     2.90518,     1.98669,     2.28863,     1.74024,
     2.94266,     2.90053,     2.92556,     1.85910,     2.32445,     1.74024,
     2.90690,     2.91076,     2.76246,     1.92544,     2.39099,     1.74024,
     2.91201,     2.93633,     2.90008,     1.77233,     2.31422,     1.74024,
     2.90690,     2.93121,     2.80324,     1.79785,     2.37564,     1.74024,
     2.86092,     2.92610,     2.78285,     1.72640,     2.31934,     1.74024,
     2.93244,     2.93121,     2.88479,     1.73150,     2.21185,     1.74024,
     2.88647,     2.85962,     2.93576,     1.85910,     2.21697,     1.74024,
     2.93755,     2.92610,     2.89498,     2.02752,     2.44730,     1.74024,
     2.84560,     2.93633,     2.87459,     1.95607,     2.35005,     1.74024,
     2.90179,     2.89030,     2.90008,     1.84378,     2.41147,     1.74024,
     2.89668,     2.93633,     2.83892,     1.77744,     2.68787,     1.74024,
     2.89668,     2.88519,     2.91027,     2.02752,     2.54967,     1.74024,
     2.88647,     2.82894,     2.83892,     1.83868,     2.51384,     1.74024,
     2.91201,     2.91076,     2.80834,     1.82337,     2.42171,     1.74024,
     2.93755,     2.90564,     2.83382,     1.89993,     2.42682,     1.74024,
     2.88136,     2.80337,     2.83382,     1.91013,     2.53431,     1.74024,
     2.89668,     2.74201,     2.89498,     1.94076,     2.22720,     1.74024,
     2.93244,     2.83917,     2.98163,     1.91524,     2.35005,     1.74024,
     2.89668,     2.78803,     2.82872,     1.81316,     2.33469,     1.74024,
     2.88647,     2.92099,     2.75227,     2.01731,     2.35005,     1.74024,
     2.92223,     2.93633,     2.91027,     1.84889,     2.36540,     1.74024,
     2.92223,     2.93633,     2.69620,     1.88972,     2.22720,     1.74024,
     2.91201,     2.82894,     2.81853,     1.83358,     2.35005,     1.74024,
     2.85071,     2.93121,     2.87969,     1.97138,     2.42682,     1.74024,
     2.89158,     2.91076,     2.79814,     2.09897,     2.47289,     1.74024,
     2.93755,     2.93633,     2.92556,     2.10918,     2.45242,     1.74024,
     2.92733,     2.84939,     2.71659,     1.88461,     2.32957,     1.74024,
     2.93755,     2.84428,     2.79814,     1.93565,     2.44218,     1.74024,
     2.91201,     2.93121,     2.85421,     1.98159,     2.40123,     1.74024,
     2.92733,     2.83405,     2.83382,     1.91013,     2.52919,     1.74024,
     2.87625,     2.87496,     2.92047,     1.97138,     2.36028,     1.74024,
     2.92733,     2.94144,     2.92556,     1.99179,     2.46777,     1.74024,
     2.89158,     2.72666,     2.73698,     1.95096,     2.37052,     1.74024,
     2.91712,     2.72666,     2.83382,     1.94076,     2.45242,     1.74024,
     2.88647,     2.92099,     2.93066,     1.97138,     2.28863,     1.74024,
     2.84049,     2.85451,     2.84401,     1.87951,     2.23744,     1.74024,
     2.93755,     2.88008,     2.77266,     1.94586,     2.33469,     1.74024,
     2.91201,     2.92099,     2.81853,     1.94586,     2.36028,     1.74024,
     2.84560,     2.93633,     2.70640,     1.78764,     2.31934,     1.74024,
     2.87625,     2.94144,     2.90518,     1.81827,     2.14531,     1.74024,
     2.94266,     2.91076,     2.85421,     1.98159,     2.21697,     1.74024,
     2.91712,     2.91587,     2.76246,     1.97138,     2.31934,     1.74024,
     2.82006,     2.88008,     2.94595,     1.83868,     2.26815,     1.74024,
     2.91201,     2.83405,     2.93576,     1.91524,     2.22720,     1.74024,
     2.92733,     2.85962,     2.90518,     1.85399,     2.26815,     1.74024,
     2.81495,     2.86473,     2.93066,     2.00200,     2.23232,     1.74024,
     2.88647,     2.88008,     2.84401,     2.00710,     2.34493,     1.74024,
     2.94266,     2.92610,     2.84401,     1.86930,     2.26815,     1.74024,
     2.91712,     2.85451,     2.83382,     2.00200,     2.25280,     1.74024,
     2.90690,     2.91076,     2.90518,     1.94586,     2.30910,     1.74024,
     2.88136,     2.79826,     2.77266,     1.85910,     2.38588,     1.74024,
     2.92223,     2.90053,     2.90518,     2.03262,     2.44730,     1.74024,
     2.82006,     2.93121,     2.91537,     2.00710,     2.53943,     1.74024,
     2.91712,     2.89030,     2.86950,     2.08876,     2.60597,     1.74024,
     2.94266,     2.89542,     2.91027,     1.87951,     2.57526,     1.74024,
     2.92733,     2.87496,     2.91537,     1.94586,     2.48313,     1.74024,
     2.86092,     2.93633,     2.94595,     1.99179,     2.37564,     1.74024,
     2.89668,     2.80848,     2.91537,     1.93565,     2.40635,     1.74024,
     2.92223,     2.93121,     2.92047,     1.98159,     2.37052,     1.74024,
     2.93244,     2.86985,     2.93576,     1.95607,     2.34493,     1.74024,
     2.91201,     2.90564,     2.91027,     1.94586,     2.30398,     1.74024,
     2.88136,     2.91587,     2.77266,     1.94076,     2.42682,     1.74024,
     2.91712,     2.91587,     2.67072,     1.92544,     2.37052,     1.74024,
     2.92223,     2.93633,     2.59427,     1.99690,     2.45242,     1.74024,
     2.93244,     2.79826,     2.77775,     1.95096,     2.33469,     1.74024,
     2.92223,     2.91587,     2.72169,     1.86930,     2.47801,     1.74024,
     2.92733,     2.92099,     2.78285,     1.95607,     2.59061,     1.74024,
     2.95288,     2.94144,     2.92556,     1.97648,     2.53431,     1.74024,
     2.92223,     2.91587,     2.88479,     2.05814,     2.53431,     1.74024,
     2.93244,     2.89542,     2.81853,     1.91013,     2.45753,     1.74024,
     2.89668,     2.92610,     2.92556,     1.96627,     2.45242,     1.74024,
     2.93244,     2.87496,     2.86440,     1.93565,     2.27839,     1.74024,
     2.85071,     2.86473,     2.68091,     1.89993,     2.40123,     1.74024,
     2.91712,     2.64485,     2.91537,     2.01221,     2.32445,     1.74024,
     2.83538,     2.85962,     2.87969,     2.13470,     2.54455,     1.74024,
     2.91201,     2.94144,     2.54839,     2.00710,     2.65715,     1.74024,
     2.93244,     2.92610,     2.90518,     2.16532,     2.92843,     1.74024,
     2.93755,     2.95167,     2.77266,     2.13980,     2.87213,     1.74024,
     2.90179,     2.95167,     2.79304,     2.00710,     2.38588,     1.74024,
     2.92223,     2.90564,     2.91537,     2.02752,     2.37052,     1.74024,
     2.90690,     2.85962,     2.91027,     1.80806,     2.45242,     1.74024,
     2.74343,     2.85451,     2.66053,     2.02242,     2.29374,     1.74024,
     2.87114,     2.91587,     2.93576,     2.01731,     2.43194,     1.74024,
     2.93244,     2.90053,     2.93576,     1.96117,     2.31934,     1.74024,
     2.88647,     2.94655,     2.79814,     2.10918,     2.49848,     1.74024,
     2.92733,     2.90053,     2.96124,     1.99179,     2.30398,     1.74024,
     2.93755,     2.93633,     2.93576,     2.10408,     2.25280,     1.74024,
     2.93244,     2.86473,     2.87459,     2.07345,     2.37052,     1.74024,
     2.94266,     2.83405,     2.85930,     1.95096,     2.40123,     1.74024,
     2.90690,     2.86985,     2.85421,     2.13980,     2.39099,     1.74024,
     2.89158,     2.93121,     2.89498,     1.83358,     2.14531,     1.74024,
     2.93244,     2.91076,     2.84401,     1.92544,     2.19649,     1.74024,
     2.90179,     2.89030,     2.92047,     2.03262,     2.38588,     1.74024,
     2.92733,     2.91587,     2.91537,     2.07856,     2.30398,     1.74024,
     2.91201,     2.91587,     2.90008,     2.05814,     2.41147,     1.74024,
     2.92733,     2.94655,     2.88989,     2.22146,     2.39099,     1.74024,
     2.84560,     2.94144,     2.96634,     2.19084,     2.45242,     1.74024,
     2.92733,     2.85962,     2.86440,     2.13980,     2.44730,     1.74024,
     2.90690,     2.93121,     2.90518,     1.99690,     2.39099,     1.74024,
     2.91712,     2.92099,     2.85930,     2.02752,     2.46265,     1.74024,
     2.93755,     2.94144,     2.91537,     1.95607,     2.37052,     1.74024,
     2.94266,     2.94144,     2.87969,     1.92544,     2.30398,     1.74024,
     2.79451,     2.92610,     2.91537,     1.94076,     2.32957,     1.74024,
     2.88136,     2.93121,     2.69111,     1.75192,     2.36028,     1.74024,
     2.90179,     2.92610,     2.88479,     1.71109,     2.34493,     1.74024,
     2.94777,     2.88519,     2.94595,     1.80295,     2.37052,     1.74024,
     2.89668,     2.87496,     2.93066,     1.91524,     2.32957,     1.74024,
     2.94266,     2.91587,     2.82872,     1.88972,     2.39611,     1.74024,
     2.87114,     2.91587,     2.91027,     1.92544,     2.48313,     1.74024,
     2.93244,     2.89030,     2.78285,     1.88461,     2.62644,     1.74024,
     2.86603,     2.92099,     2.93576,     1.89482,     2.73905,     1.74024,
     2.92223,     2.94144,     2.76246,     2.09387,     2.66739,     1.74024,
     2.92733,     2.93633,     2.75737,     2.11939,     2.57526,     1.74024,
     2.93755,     2.88519,     2.74208,     2.08876,     2.43194,     1.74024,
     2.93244,     2.83917,     2.82363,     2.03773,     2.45753,     1.74024,
     2.94266,     2.88519,     2.97144,     1.96117,     2.35005,     1.74024,
     2.93755,     2.91587,     2.88479,     1.99690,     2.31422,     1.74024,
     2.91712,     2.93121,     2.91537,     1.94076,     2.38076,     1.74024,
     2.93755,     2.92610,     2.83382,     2.10918,     2.46777,     1.74024,
     2.93244,     2.74201,     2.82872,     2.01221,     2.48825,     1.74024,
     2.91712,     2.93121,     2.72678,     2.11428,     2.40123,     1.74024,
     2.92733,     2.81360,     2.75737,     1.94076,     2.48825,     1.74024,
     2.86092,     2.90564,     2.76756,     1.93055,     2.51384,     1.74024,
     2.91201,     2.93121,     2.61465,     2.23167,     2.64692,     1.74024,
     2.91712,     2.93121,     2.66562,     2.14491,     2.52919,     1.74024,
     2.91712,     2.95167,     2.81343,     2.09897,     2.45242,     1.74024,
     2.93755,     2.92099,     2.77266,     2.17042,     2.43194,     1.74024,
     2.93755,     2.92610,     2.86950,     2.09897,     2.48825,     1.74024,
     2.91201,     2.94144,     2.82872,     2.12959,     2.41147,     1.74024,
     2.93755,     2.93121,     2.90518,     2.09387,     2.38076,     1.74024,
     2.89668,     2.87496,     2.81853,     2.08876,     2.37052,     1.74024,
     2.92733,     2.91076,     2.75737,     1.92034,     2.29374,     1.74024,
     2.90690,     2.93121,     2.91027,     1.95607,     2.31422,     1.74024,
     2.90179,     2.93121,     2.64014,     1.99179,     2.59061,     1.74024,
     2.94777,     2.84428,     2.85930,     1.88461,     2.43706,     1.74024,
     2.89668,     2.91076,     2.73698,     1.86930,     2.32445,     1.74024,
     2.92223,     2.91076,     2.80324,     1.83868,     2.36540,     1.74024,
     2.93244,     2.93121,     2.85421,     1.99179,     2.52919,     1.74024,
     2.93755,     2.93121,     2.82872,     1.94586,     2.43194,     1.74024,
     2.92223,     2.93121,     2.92556,     1.80806,     2.43706,     1.74024,
