A0, A1, A2, A3, A4, A5,
     2.90179,     2.83917,     2.52291,     1.38445,     2.23232,     1.74024,
     2.81495,     2.72155,     2.58407,     1.62943,     2.34493,     1.74024,
     2.83027,     2.90564,     2.71149,     1.79785,     2.36540,     1.74024,
     2.91712,     2.66019,     2.85930,     1.72640,     2.28863,     1.74024,
     2.93244,     2.94144,     2.63504,     1.79275,     2.27327,     1.74024,
     2.93755,     2.83917,     2.73698,     1.67026,     2.36540,     1.74024,
     2.91201,     2.78292,     2.81853,     1.79785,     2.35517,     1.74024,
     2.93755,     2.88519,     2.77266,     1.91013,     2.25280,     1.74024,
     2.96309,     2.93633,     2.91537,     1.96627,     2.40635,     1.74024,
     2.95799,     2.89542,     2.84911,     1.77744,     2.28863,     1.74024,
     2.93755,     2.92610,     2.81853,     1.53246,     2.38588,     1.74024,
     2.74343,     2.69087,     2.87459,     1.51714,     2.16066,     1.74024,
     2.89668,     2.90053,     2.66562,     1.74681,     2.17090,     1.74024,
     2.95288,     2.88519,     2.77266,     1.73661,     2.25280,     1.74024,
     2.82516,     2.88519,     2.74208,     1.82847,     2.30398,     1.74024,
     2.84560,     2.96190,     2.88989,     1.79275,     2.47289,     1.74024,
     2.87114,     2.94655,     2.49742,     1.64984,     2.43706,     1.74024,
     2.95288,     2.85451,     2.77775,     1.67026,     2.39611,     1.74024,
     2.93244,     2.95167,     2.67582,     1.81316,     2.26303,     1.74024,
     2.94777,     2.95167,     2.83892,     1.94076,     2.32445,     1.74024,
     2.95288,     2.95167,     2.80834,     2.06325,     2.40635,     1.74024,
     2.94266,     2.94144,     2.80834,     1.98159,     2.43706,     1.74024,
     2.92223,     2.94655,     2.94085,     1.80806,     2.30910,     1.74024,
     2.94777,     2.90564,     2.78795,     1.75702,     2.36028,     1.74024,
     2.92223,     2.92610,     2.87459,     1.81316,     2.25280,     1.74024,
     2.95799,     2.75735,     2.80834,     1.63963,     2.09924,     1.74024,
     2.95799,     2.95167,     2.81343,     1.67536,     2.13507,     1.74024,
     2.94777,     2.94655,     2.79304,     1.91524,     2.05318,     1.74024,
     2.95799,     2.89030,     2.89498,     1.93055,     2.14019,     1.74024,
     2.95288,     2.92099,     2.92556,     1.94586,     2.15555,     1.74024,
     2.95799,     2.94655,     2.78795,     1.67026,     2.28863,     1.74024,
     2.73832,     2.94655,     2.88479,     1.72129,     2.33469,     1.74024,
     2.92223,     2.94655,     2.94595,     1.92544,     2.25280,     1.74024,
     2.94777,     2.85962,     2.70640,     1.82337,     2.35517,     1.74024,
     2.90179,     2.96190,     2.95615,     1.44569,     2.31934,     1.74024,
     2.93244,     2.94655,     2.77775,     1.51204,     2.27839,     1.74024,
     2.95799,     2.92099,     2.68601,     1.60901,     2.25280,     1.74024,
     2.76386,     2.88519,     2.65033,     1.72640,     2.27327,     1.74024,
     2.87114,     2.73178,     2.93066,     1.78764,     2.01735,     1.74024,
     2.94266,     2.90053,     2.89498,     1.69578,     2.09924,     1.74024,
     2.96309,     2.82383,     2.69620,     1.76723,     2.31422,     1.74024,
     2.93244,     2.84428,     2.82872,     1.85910,     2.20673,     1.74024,
     2.94266,     2.95167,     2.87969,     1.90503,     2.21185,     1.74024,
     2.95288,     2.94144,     2.92556,     1.93055,     2.30398,     1.74024,
     2.95799,     2.88519,     2.92556,     1.63453,     2.18114,     1.74024,
     2.92733,     2.94655,     2.60446,     1.89482,     2.35005,     1.74024,
     2.93244,     2.82894,     2.88479,     1.88972,     2.15043,     1.74024,
     2.89668,     2.78292,     2.61465,     1.69067,     2.05318,     1.74024,
     2.92733,     2.80337,     2.58917,     1.83868,     2.29886,     1.74024,
     2.88136,     2.93633,     2.60956,     1.66515,     2.19137,     1.74024,
     2.93755,     2.90053,     2.93576,     1.50694,     1.89450,     1.74024,
     2.95799,     2.94655,     2.78795,     1.70598,     2.05829,     1.74024,
     2.90690,     2.93633,     2.82872,     1.70088,     2.10436,     1.74024,
     2.90690,     2.93121,     2.86950,     1.83868,     1.97128,     1.74024,
     2.90690,     2.91076,     2.73698,     1.91013,     2.24768,     1.74024,
     2.96309,     2.95678,     2.86950,     1.84889,     2.21185,     1.74024,
     2.89668,     2.94144,     2.95105,     1.78764,     2.08901,     1.74024,
     2.87114,     2.87496,     2.87459,     1.87951,     2.02247,     1.74024,
     2.95288,     2.80848,     2.73698,     1.73661,     2.10436,     1.74024,
     2.91201,     2.95167,     2.74717,     1.79275,     1.94057,     1.74024,
     2.85071,     2.94144,     2.90008,     1.57839,     2.07365,     1.74024,
     2.84560,     2.92099,     2.91537,     1.63963,     2.14019,     1.74024,
     2.87625,     2.95167,     2.67582,     1.71619,     2.17090,     1.74024,
     2.96309,     2.75735,     2.97144,     1.56818,     2.21697,     1.74024,
     2.95799,     2.89030,     2.76246,     1.79785,     2.27839,     1.74024,
     2.86603,     2.73689,     2.91027,     1.70088,     2.27327,     1.74024,
     2.91201,     2.86473,     2.75737,     1.66005,     2.26303,     1.74024,
     2.84560,     2.76757,     2.92556,     1.68557,     2.23232,     1.74024,
     2.93755,     2.73178,     2.79304,     1.75192,     2.23744,     1.74024,
     2.86603,     2.94144,     2.74208,     1.91524,     2.27327,     1.74024,
     2.89668,     2.94655,     2.55859,     1.57329,     2.22720,     1.74024,
     2.94266,     2.92610,     2.64523,     1.58860,     2.37564,     1.74024,
     2.93244,     2.84428,     2.79814,     1.78254,     2.17602,     1.74024,
     2.87114,     2.95167,     2.73698,     1.69578,     2.15555,     1.74024,
     2.95288,     2.87496,     2.65033,     1.67536,     2.23232,     1.74024,
     2.89668,     2.93121,     2.82363,     1.47631,     2.40123,     1.74024,
     2.92733,     2.94655,     2.76246,     1.68046,     2.16578,     1.74024,
     2.94266,     2.92099,     2.92047,     1.69578,     2.35517,     1.74024,
     2.90690,     2.95167,     2.68091,     1.58349,     2.39099,     1.74024,
     2.93244,     2.75735,     2.48213,     1.67026,     2.39611,     1.74024,
     2.78430,     2.77269,     2.92047,     1.68046,     2.13507,     1.74024,
     2.86603,     2.90564,     2.75737,     1.82337,     2.17602,     1.74024,
     2.92223,     2.94144,     2.73698,     1.83358,     2.35517,     1.74024,
     2.96309,     2.86473,     2.76756,     1.99179,     2.41147,     1.74024,
     2.90690,     2.89542,     2.77775,     1.86930,     2.34493,     1.74024,
     2.86092,     2.91587,     2.90008,     1.85399,     2.32445,     1.74024,
     2.96309,     2.85451,     2.88989,     1.83868,     2.23232,     1.74024,
     2.84560,     2.94144,     2.78285,     1.84889,     2.19649,     1.74024,
     2.94266,     2.95167,     2.83382,     1.83868,     2.15555,     1.74024,
     2.95799,     2.91076,     2.75737,     1.74681,     2.29374,     1.74024,
     2.95799,     2.86985,     2.92556,     1.63963,     1.93033,     1.74024,
     2.92733,     2.81871,     2.71149,     1.69578,     2.26303,     1.74024,
     2.91712,     2.84428,     2.88479,     1.73150,     1.89962,     1.74024,
     2.87625,     2.83405,     2.94085,     1.63963,     1.94569,     1.74024,
     2.92733,     2.94655,     2.65033,     1.49163,     1.99176,     1.74024,
     2.93755,     2.95167,     2.58917,     1.59370,     1.94569,     1.74024,
     2.86092,     2.92099,     2.77775,     1.68046,     2.51896,     1.74024,
     2.92223,     2.93633,     2.86950,     1.74681,     2.31934,     1.74024,
     2.92733,     2.94144,     2.62994,     1.56818,     2.33981,     1.74024,
     2.95799,     2.94144,     2.56878,     1.66005,     2.38588,     1.74024,
     2.90179,     2.94144,     2.88989,     1.60901,     2.59061,     1.74024,
     2.90179,     2.93121,     2.78285,     1.64474,     2.50360,     1.74024,
     2.96820,     2.96190,     2.60446,     1.88461,     2.59573,     1.74024,
     2.85582,     2.69087,     2.69620,     1.80806,     2.47801,     1.74024,
     2.91712,     2.91076,     2.74717,     1.85399,     2.29886,     1.74024,
     2.94777,     2.60394,     2.92047,     1.66515,     1.90986,     1.74024,
     2.85071,     2.91587,     2.90008,     1.72129,     2.21185,     1.74024,
     2.84560,     2.75735,     2.75227,     1.72640,     2.09924,     1.74024,
     2.94266,     2.90564,     2.82363,     1.63963,     2.00711,     1.74024,
     2.93755,     2.92099,     2.93576,     1.49163,     2.05318,     1.74024,
     2.95799,     2.91587,     2.70640,     1.59880,     1.93545,     1.74024,
     2.95799,     2.75735,     2.74717,     1.78764,     2.25791,     1.74024,
     2.96820,     2.88519,     2.85930,     1.80806,     2.28863,     1.74024,
     2.84560,     2.82894,     2.83892,     1.79785,     2.12483,     1.74024,
     2.95799,     2.86985,     2.92047,     1.91013,     2.15043,     1.74024,
     2.96309,     2.94144,     2.85930,     1.88972,     2.20673,     1.74024,
     2.95799,     2.92610,     2.95105,     1.98159,     2.23232,     1.74024,
     2.94777,     2.89030,     2.95615,     1.94076,     2.22209,     1.74024,
     2.93244,     2.86985,     2.94085,     1.85910,     2.17602,     1.74024,
     2.85071,     2.88008,     2.80324,     1.83868,     2.03270,     1.74024,
     2.84049,     2.92099,     2.78795,     1.71619,     2.12483,     1.74024,
     2.92733,     2.94144,     2.77266,     1.52225,     2.07877,     1.74024,
     2.96309,     2.95678,     2.69620,     1.51714,     2.16578,     1.74024,
     2.88647,     2.91076,     2.91027,     1.64984,     1.96616,     1.74024,
     2.95799,     2.91076,     2.71149,     1.73150,     2.22209,     1.74024,
     2.90179,     2.91076,     2.73698,     1.70598,     2.24256,     1.74024,
     2.94266,     2.92099,     2.76756,     1.73150,     2.31422,     1.74024,
     2.91201,     2.94144,     2.91537,     1.78764,     2.18626,     1.74024,
     2.94777,     2.84428,     2.72678,     1.78254,     2.38588,     1.74024,
     2.91201,     2.79314,     2.75737,     1.76723,     2.33981,     1.74024,
     2.88136,     2.76246,     2.74208,     1.71619,     2.31934,     1.74024,
     2.92733,     2.93633,     2.71659,     1.74171,     2.38076,     1.74024,
     2.95799,     2.53746,     2.95615,     1.69067,     2.16578,     1.74024,
     2.86603,     2.88008,     2.57388,     1.56818,     2.46265,     1.74024,
     2.91712,     2.92610,     2.74208,     1.71109,     2.35517,     1.74024,
     2.91201,     2.93121,     2.88989,     1.79785,     2.52407,     1.74024,
     2.89668,     2.93121,     2.85421,     1.90503,     2.52407,     1.74024,
     2.94777,     2.81871,     2.91537,     1.96627,     2.40635,     1.74024,
     2.95799,     2.84428,     2.89498,     1.66515,     2.23232,     1.74024,
     2.87625,     2.89542,     2.80324,     1.68557,     2.17602,     1.74024,
     2.90690,     2.90564,     2.60446,     1.66005,     2.14531,     1.74024,
     2.96309,     2.79826,     2.88479,     1.58349,     2.17090,     1.74024,
     2.88647,     2.82383,     2.82363,     1.64984,     2.10436,     1.74024,
     2.93755,     2.90053,     2.80834,     1.57329,     2.03782,     1.74024,
     2.87625,     2.83917,     2.69620,     1.59880,     2.17602,     1.74024,
     2.95799,     2.80337,     2.68091,     1.56818,     2.06341,     1.74024,
     2.95288,     2.78292,     2.69620,     1.54266,     2.35517,     1.74024,
     2.94266,     2.64485,     2.84911,     1.76723,     2.36540,     1.74024,
     2.95799,     2.77269,     2.94085,     1.82847,     2.26303,     1.74024,
     2.85071,     2.68064,     2.73188,     1.82337,     2.45242,     1.74024,
     2.94777,     2.95167,     2.91027,     1.75192,     2.41147,     1.74024,
     2.90690,     2.81871,     2.63504,     1.75192,     2.70834,     1.74024,
     2.87114,     2.79314,     2.54330,     1.58860,     2.48825,     1.74024,
     2.90690,     2.78292,     2.75227,     1.79275,     2.40635,     1.74024,
     2.94777,     2.83917,     2.80324,     1.74171,     2.27839,     1.74024,
     2.92223,     2.94144,     2.83892,     1.74681,     2.19649,     1.74024,
     2.95799,     2.93633,     2.75737,     1.78254,     2.19649,     1.74024,
     2.92733,     2.93633,     2.93066,     1.88972,     2.07365,     1.74024,
     2.90179,     2.90564,     2.79814,     1.64474,     2.18626,     1.74024,
     2.94777,     2.94144,     2.67072,     1.66005,     2.35005,     1.74024,
     2.95288,     2.96190,     2.64014,     1.56818,     2.17602,     1.74024,
     2.92733,     2.75223,     2.90518,     1.79275,     2.27839,     1.74024,
     2.92733,     2.83405,     2.76756,     1.74681,     2.26303,     1.74024,
     2.90179,     2.63462,     2.80834,     1.69578,     2.18114,     1.74024,
     2.94777,     2.74201,     2.73698,     1.65495,     2.15555,     1.74024,
     2.76897,     2.79826,     2.64014,     1.43548,     2.10948,     1.74024,
     2.80984,     2.79314,     2.59936,     1.69067,     2.17090,     1.74024,
     2.93755,     2.89542,     2.75737,     1.83358,     2.32445,     1.74024,
     2.89668,     2.87496,     2.73188,     1.61922,     2.29886,     1.74024,
     2.93244,     2.94144,     2.92047,     1.85399,     2.36540,     1.74024,
     2.90179,     2.89030,     2.83382,     1.84889,     2.34493,     1.74024,
     2.95799,     2.90564,     2.90518,     1.67536,     2.48313,     1.74024,
     2.93244,     2.95678,     2.86440,     1.79785,     2.38588,     1.74024,
     2.96309,     2.96190,     2.67582,     1.75192,     2.33981,     1.74024,
     2.85582,     2.92610,     2.78795,     1.87441,     2.38588,     1.74024,
     2.95288,     2.92610,     2.82363,     1.72129,     2.20673,     1.74024,
     2.93755,     2.88008,     2.71659,     1.60391,     2.10436,     1.74024,
     2.94777,     2.94655,     2.70640,     1.77233,     2.35005,     1.74024,
     2.95288,     2.92099,     2.68601,     1.85399,     2.17602,     1.74024,
     2.93755,     2.77269,     2.91537,     1.74681,     2.07877,     1.74024,
     2.84560,     2.95167,     2.68091,     1.72640,     2.29374,     1.74024,
     2.95288,     2.90564,     2.73698,     1.71109,     2.30398,     1.74024,
     2.85582,     2.90053,     2.69111,     1.84378,     2.33469,     1.74024,
     2.93244,     2.87496,     2.81853,     1.80295,     2.23232,     1.74024,
     2.93755,     2.86985,     2.67582,     1.72129,     2.18626,     1.74024,
     2.93755,     2.72666,     2.82872,     1.52225,     2.10436,     1.74024,
     2.90179,     2.95678,     2.64014,     1.63453,     2.23232,     1.74024,
     2.92223,     2.85962,     2.72678,     1.79275,     2.29886,     1.74024,
     2.92733,     2.92610,     2.67072,     1.74681,     2.24256,     1.74024,
     2.90179,     2.84428,     2.83892,     1.78764,     2.04806,     1.74024,
     2.75875,     2.45564,     2.91537,     1.68046,     2.04294,     1.74024,
     2.82006,     2.71132,     2.80324,     1.71109,     2.01223,     1.74024,
     2.88647,     2.86473,     2.64523,     1.69578,     1.95081,     1.74024,
