A0, A1, A2, A3, A4, A5,
     2.96309,     2.81871,     2.95105,     1.85399,     2.34493,     1.74024,
     2.85071,     2.85451,     2.93066,     1.76212,     1.99687,     1.74024,
     2.91201,     2.93633,     2.65033,     1.70598,     2.10948,     1.74024,
     2.72810,     2.91587,     2.83892,     1.84378,     2.07877,     1.74024,
     2.89158,     2.91587,     2.93066,     1.74171,     2.15043,     1.74024,
     2.93244,     2.74712,     2.64523,     1.60901,     1.98664,     1.74024,
     2.85582,     2.74201,     2.93576,     1.97648,     2.21185,     1.74024,
     2.87114,     2.95167,     2.94595,     1.79785,     2.22720,     1.74024,
     2.92733,     2.94144,     2.86950,     1.87441,     2.28351,     1.74024,
     2.93755,     2.94144,     2.88479,     1.98159,     2.29374,     1.74024,
     2.91712,     2.88008,     2.81853,     1.95607,     2.30910,     1.74024,
     2.92223,     2.94655,     2.87459,     1.91013,     2.34493,     1.74024,
     2.88647,     2.94144,     2.72678,     1.95096,     2.36540,     1.74024,
     2.84560,     2.90564,     2.71659,     1.91013,     2.31422,     1.74024,
     2.87625,     2.92610,     2.91027,     1.81316,     2.21697,     1.74024,
     2.89158,     2.93633,     2.81343,     1.84378,     2.17602,     1.74024,
     2.94266,     2.93121,     2.93066,     1.92034,     2.34493,     1.74024,
     2.94266,     2.95678,     2.86440,     1.86930,     2.42682,     1.74024,
     2.88647,     2.92610,     2.69111,     1.92544,     2.31934,     1.74024,
     2.93755,     2.94144,     2.77775,     1.85910,     2.55990,     1.74024,
     2.94777,     2.94144,     2.93066,     1.84378,     2.39611,     1.74024,
     2.86603,     2.83405,     2.92556,     1.75702,     2.40635,     1.74024,
     2.93755,     2.94655,     2.91027,     1.83868,     2.36028,     1.74024,
     2.95288,     2.94144,     2.77775,     1.92034,     2.35005,     1.74024,
     2.92223,     2.91587,     2.79304,     1.67026,     2.21185,     1.74024,
     2.90690,     2.92099,     2.85421,     1.72640,     2.17602,     1.74024,
     2.95288,     2.95167,     2.95615,     1.70088,     2.16066,     1.74024,
     2.77408,     2.85962,     2.74208,     1.70598,     2.28351,     1.74024,
     2.91201,     2.88519,     2.93576,     1.65495,     2.12483,     1.74024,
     2.94777,     2.93633,     2.78795,     1.63963,     2.17090,     1.74024,
     2.93755,     2.93633,     2.77266,     1.66515,     2.15043,     1.74024,
     2.95288,     2.93633,     2.79814,     1.90503,     2.23744,     1.74024,
     2.87114,     2.92610,     2.90008,     1.96627,     2.22720,     1.74024,
     2.82516,     2.85451,     2.75737,     1.97138,     2.28351,     1.74024,
     2.80984,     2.94655,     2.71149,     1.93565,     2.45242,     1.74024,
     2.90690,     2.84939,     2.90008,     1.89482,     2.30398,     1.74024,
     2.91712,     2.95167,     2.81343,     1.82337,     2.34493,     1.74024,
     2.82516,     2.94655,     2.92556,     1.82337,     2.33981,     1.74024,
     2.91201,     2.93633,     2.76756,     1.90503,     2.44730,     1.74024,
     2.94777,     2.72155,     2.85421,     1.87441,     2.44218,     1.74024,
     2.91201,     2.91076,     2.78285,     2.01221,     2.60597,     1.74024,
     2.88647,     2.93633,     2.85930,     1.80806,     2.42171,     1.74024,
     2.93244,     2.94144,     2.73188,     1.83358,     2.46265,     1.74024,
     2.94266,     2.88519,     2.86950,     1.85399,     2.49336,     1.74024,
     2.92733,     2.94655,     2.77266,     1.88461,     2.37052,     1.74024,
     2.94266,     2.95678,     2.95105,     1.87441,     2.37052,     1.74024,
     2.94266,     2.94144,     2.78285,     1.97138,     2.39099,     1.74024,
     2.91201,     2.90564,     2.93066,     1.85910,     2.17090,     1.74024,
     2.94266,     2.84939,     2.91537,     1.75192,     2.15555,     1.74024,
     2.93755,     2.92610,     2.75737,     1.78764,     2.23744,     1.74024,
     2.91712,     2.91076,     2.80834,     1.83868,     2.23232,     1.74024,
     2.94777,     2.85451,     2.94085,     1.71619,     2.11460,     1.74024,
     2.88136,     2.86985,     2.93066,     1.73661,     2.02758,     1.74024,
     2.91712,     2.93121,     2.56368,     1.81316,     2.25280,     1.74024,
     2.94266,     2.89030,     2.71659,     1.94076,     2.32445,     1.74024,
     2.93244,     2.94655,     2.93066,     1.91013,     2.30910,     1.74024,
     2.91712,     2.94655,     2.84911,     1.98159,     2.26815,     1.74024,
     2.94266,     2.78803,     2.87969,     1.91013,     2.19649,     1.74024,
     2.91712,     2.93633,     2.85930,     2.02752,     2.30910,     1.74024,
     2.93755,     2.75735,     2.93066,     1.71619,     2.20161,     1.74024,
     2.93755,     2.94144,     2.92556,     1.71619,     2.07365,     1.74024,
     2.94777,     2.93633,     2.66562,     1.79785,     2.21185,     1.74024,
     2.95288,     2.82383,     2.84911,     1.77744,     2.23744,     1.74024,
     2.92733,     2.88519,     2.77775,     1.96117,     2.37564,     1.74024,
     2.94777,     2.88519,     2.82363,     1.74171,     2.22720,     1.74024,
     2.95799,     2.80337,     2.66562,     1.93565,     2.37052,     1.74024,
     2.95288,     2.95167,     2.87969,     1.87951,     2.15555,     1.74024,
     2.93244,     2.93121,     2.86950,     2.09897,     2.28863,     1.74024,
     2.74854,     2.86473,     2.78795,     1.84889,     2.20673,     1.74024,
     2.70767,     2.92610,     2.83382,     1.90503,     2.32445,     1.74024,
     2.93244,     2.88008,     2.89498,     1.88461,     2.22720,     1.74024,
     2.95288,     2.91076,     2.92047,     1.84889,     2.31934,     1.74024,
     2.92733,     2.86473,     2.84911,     1.83868,     2.38076,     1.74024,
     2.90690,     2.72155,     2.90518,     1.76723,     2.33469,     1.74024,
     2.88647,     2.90053,     2.92556,     1.73150,     2.31934,     1.74024,
     2.85071,     2.91076,     2.93066,     1.71109,     2.39099,     1.74024,
     2.85071,     2.69087,     2.90008,     1.75192,     2.25280,     1.74024,
     2.93755,     2.88519,     2.72678,     1.94076,     2.30910,     1.74024,
     2.95288,     2.92099,     2.92047,     1.78254,     2.27839,     1.74024,
     2.95288,     2.76246,     2.92556,     1.92034,     2.36028,     1.74024,
     2.86603,     2.94655,     2.93576,     2.00200,     2.15555,     1.74024,
     2.94777,     2.93633,     2.65543,     1.92544,     2.46777,     1.74024,
     2.94266,     2.93121,     2.86440,     1.99690,     2.58038,     1.74024,
     2.90690,     2.84428,     2.87459,     1.86420,     2.12483,     1.74024,
     2.86092,     2.93633,     2.93066,     2.01221,     2.18626,     1.74024,
     2.95288,     2.94144,     2.81343,     2.05814,     2.12995,     1.74024,
     2.94777,     2.94144,     2.84911,     1.96117,     2.12483,     1.74024,
     2.94777,     2.94144,     2.65033,     1.92034,     2.33981,     1.74024,
     2.87114,     2.81871,     2.76756,     1.71109,     2.09924,     1.74024,
     2.94777,     2.93633,     2.58917,     1.83868,     2.32445,     1.74024,
     2.89668,     2.76246,     2.90518,     1.84889,     2.23744,     1.74024,
     2.92223,     2.84939,     2.91027,     1.79785,     2.37564,     1.74024,
     2.89668,     2.92099,     2.66562,     1.81827,     2.42682,     1.74024,
     2.93755,     2.93633,     2.87459,     1.95096,     2.35517,     1.74024,
     2.94777,     2.94144,     2.87459,     2.01731,     2.39611,     1.74024,
     2.95799,     2.87496,     2.95105,     2.01221,     2.30910,     1.74024,
     2.93755,     2.94144,     2.75737,     1.74681,     2.25280,     1.74024,
     2.91201,     2.93633,     2.73698,     1.64984,     2.33469,     1.74024,
     2.91201,     2.93121,     2.82872,     1.75192,     2.32957,     1.74024,
     2.94777,     2.90053,     2.82872,     1.77744,     2.21697,     1.74024,
     2.91712,     2.93633,     2.85930,     1.74681,     2.26815,     1.74024,
     2.94777,     2.93121,     2.60956,     1.88461,     2.45242,     1.74534,
     2.94266,     2.75223,     2.84401,     1.66005,     2.33981,     1.74024,
     2.95288,     2.74201,     2.81853,     1.73150,     2.31934,     1.74024,
     2.78941,     2.91587,     2.90008,     1.81827,     2.30910,     1.74024,
     2.93244,     2.91076,     2.86440,     1.68046,     2.31934,     1.74024,
     2.89668,     2.93633,     2.74208,     1.77744,     2.32957,     1.74024,
     2.88647,     2.85962,     2.76756,     1.88461,     2.25280,     1.74024,
     2.89158,     2.93633,     2.92047,     1.84378,     2.19137,     1.74024,
     2.85582,     2.93121,     2.89498,     1.91013,     2.20673,     1.74024,
     2.84560,     2.86985,     2.85421,     1.89482,     2.27327,     1.74024,
     2.89158,     2.94655,     2.80324,     1.81827,     2.26815,     1.74024,
     2.92223,     2.92610,     2.91027,     1.84889,     2.06341,     1.74024,
     2.94266,     2.93633,     2.76246,     1.76723,     2.15555,     1.74024,
     2.94266,     2.92099,     2.94085,     1.83868,     2.20673,     1.74024,
     2.95288,     2.94144,     2.91027,     1.67536,     2.17602,     1.74024,
     2.91712,     2.93121,     2.78795,     1.70088,     2.20673,     1.74024,
     2.93755,     2.89030,     2.71149,     1.91013,     2.30398,     1.74024,
     2.80984,     2.93633,     2.92047,     2.01221,     2.26815,     1.74024,
     2.94266,     2.94655,     2.92556,     2.07345,     2.29374,     1.74024,
     2.94266,     2.83405,     2.79304,     2.09897,     2.37564,     1.74024,
     2.91712,     2.93633,     2.93066,     2.04793,     2.31934,     1.74024,
     2.90690,     2.94144,     2.93066,     2.08366,     2.31422,     1.74024,
     2.95799,     2.90053,     2.90008,     1.79785,     2.18626,     1.74024,
     2.91712,     2.91076,     2.82363,     1.72640,     2.28351,     1.74024,
     2.93244,     2.94144,     2.95615,     1.71619,     2.20673,     1.74024,
     2.92733,     2.92099,     2.70640,     1.77233,     2.43706,     1.74024,
     2.92733,     2.88519,     2.88989,     1.70088,     2.29374,     1.74024,
     2.81495,     2.82894,     2.66562,     1.80806,     2.36028,     1.74024,
     2.85582,     2.91076,     2.87459,     1.96627,     2.58550,     1.74024,
     2.92733,     2.76246,     2.62485,     1.92544,     2.50360,     1.74024,
     2.87625,     2.93633,     2.83892,     1.93565,     2.44218,     1.74024,
     2.94266,     2.93121,     2.48213,     1.86930,     2.48313,     1.74024,
     2.80984,     2.94655,     2.77266,     1.77744,     2.42171,     1.74024,
     2.89158,     2.94655,     2.94595,     1.98159,     2.42171,     1.74024,
     2.90690,     2.93121,     2.89498,     1.97648,     2.28351,     1.74024,
     2.95288,     2.89542,     2.88989,     1.91013,     2.32445,     1.74024,
     2.88647,     2.79314,     2.84401,     2.13980,     2.38588,     1.74024,
     2.88136,     2.88008,     2.91537,     1.93565,     2.22209,     1.74024,
     2.89158,     2.93633,     2.93066,     1.81316,     2.18114,     1.74024,
     2.92733,     2.91587,     2.66053,     1.95096,     2.30398,     1.74024,
     2.90179,     2.94144,     2.72169,     1.80806,     2.31934,     1.74024,
     2.92223,     2.93633,     2.92556,     1.75192,     2.46777,     1.74024,
     2.94777,     2.91587,     2.85421,     1.93565,     2.24256,     1.74024,
     2.95288,     2.92099,     2.91027,     1.86930,     2.26815,     1.74024,
     2.78941,     2.85451,     2.65543,     1.82847,     2.24256,     1.74024,
     2.92733,     2.91587,     2.82872,     1.79275,     2.25280,     1.74024,
     2.93755,     2.87496,     2.79304,     1.99690,     2.37052,     1.74024,
     2.89668,     2.94144,     2.81343,     1.83868,     2.33981,     1.74024,
     2.89158,     2.81360,     2.83892,     1.73661,     2.42171,     1.74024,
     2.94266,     2.91587,     2.90008,     1.75192,     2.24256,     1.74024,
     2.92223,     2.94144,     2.79304,     1.71109,     2.44218,     1.74024,
     2.90690,     2.80337,     2.62994,     1.63963,     2.50360,     1.74024,
     2.95288,     2.86473,     2.86950,     1.71619,     2.27839,     1.74024,
     2.90179,     2.94144,     2.73698,     1.85910,     2.35517,     1.74024,
     2.91712,     2.89030,     2.89498,     1.66515,     2.37564,     1.74024,
     2.75365,     2.93633,     2.69620,     1.86420,     2.16578,     1.74024,
     2.90179,     2.86473,     2.92556,     1.78254,     2.19137,     1.74024,
     2.93755,     2.91587,     2.74208,     1.86930,     2.30398,     1.74024,
     2.86092,     2.86473,     2.79814,     1.92034,     2.33469,     1.74024,
     2.92223,     2.88519,     2.81343,     1.81827,     2.25791,     1.74024,
     2.89158,     2.80337,     2.88479,     1.89482,     2.27839,     1.74024,
     2.92223,     2.75223,     2.88989,     1.82337,     2.15043,     1.74024,
     2.85071,     2.82894,     2.88479,     2.00200,     2.33981,     1.74024,
     2.74343,     2.75223,     2.82363,     1.95607,     2.19137,     1.74024,
     2.92733,     2.70110,     2.93066,     1.91524,     2.35517,     1.74024,
     2.88647,     2.92610,     2.85930,     1.89482,     2.43194,     1.74024,
     2.86603,     2.91587,     2.94085,     2.01731,     2.39099,     1.74024,
     2.74343,     2.68575,     2.88479,     1.73661,     2.28351,     1.74024,
     2.90690,     2.92099,     2.91027,     1.82337,     2.26303,     1.74024,
     2.93755,     2.84939,     2.91027,     1.81827,     2.18114,     1.74024,
     2.94266,     2.94655,     2.81853,     1.86420,     2.17602,     1.74024,
     2.90179,     2.92610,     2.79814,     1.70598,     2.27839,     1.74024,
     2.89158,     2.88519,     2.70640,     1.81827,     2.53431,     1.74024,
     2.89158,     2.93121,     2.92556,     1.91013,     2.57014,     1.74024,
     2.90690,     2.92099,     2.91537,     1.81316,     2.44218,     1.74024,
     2.93244,     2.90053,     2.79304,     1.78254,     2.61109,     1.74024,
     2.95288,     2.82894,     2.80324,     1.85399,     2.49336,     1.74024,
     2.94266,     2.91587,     2.77775,     1.78254,     2.48313,     1.74024,
     2.94266,     2.86473,     2.93576,     1.81316,     2.53431,     1.74024,
     2.94777,     2.94144,     2.94085,     2.01731,     2.41659,     1.74024,
     2.94777,     2.82383,     2.92556,     2.05304,     2.33981,     1.74024,
     2.95288,     2.71132,     2.96124,     1.78764,     2.25280,     1.74024,
     2.93755,     2.93121,     2.80834,     1.79275,     2.23744,     1.74024,
     2.92223,     2.87496,     2.86950,     1.99179,     2.21697,     1.74024,
     2.93755,     2.88519,     2.79304,     2.02752,     2.16066,     1.74024,
     2.92733,     2.85962,     2.94085,     1.90503,     2.17090,     1.74024,
     2.92223,     2.94655,     2.82363,     1.80295,     2.17090,     1.74024,
     2.94777,     2.93633,     2.77266,     1.93055,     2.14019,     1.74024,
     2.94777,     2.92099,     2.93066,     1.84378,     2.16066,     1.74024,
     2.94266,     2.90053,     2.72169,     1.82337,     2.18114,     1.74024,
     2.87114,     2.94144,     2.85421,     1.80295,     2.31934,     1.74024,
     2.91712,     2.94144,     2.85421,     1.79785,     2.31422,     1.74024,
