A0, A1, A2, A3, A4, A5,
     2.92733,     2.92610,     1.90109,     0.81283,     1.23422,     1.74024,
     2.71278,     2.70110,     2.45665,     0.70565,     1.12674,     1.74024,
     2.94777,     2.48121,     1.92657,     0.74648,     1.40825,     1.74024,
     2.97331,     2.97212,     2.13554,     0.83324,     1.52086,     1.74024,
     2.94266,     2.79826,     1.86031,     0.75669,     2.01223,     1.73514,
     2.86092,     2.88008,     2.68601,     0.84855,     1.32636,     1.74024,
     2.67702,     2.62439,     1.97244,     1.00677,     1.81773,     1.74024,
     2.77919,     2.84939,     2.25787,     0.88428,     1.86379,     1.74024,
     2.79962,     2.59882,     2.16103,     0.88938,     2.10436,     1.74024,
     2.71278,     2.71644,     2.06929,     0.85876,     1.92010,     1.74024,
     2.81495,     2.67553,     2.02341,     0.83835,     1.24446,     1.74024,
     2.96309,     2.56814,     2.26297,     0.71586,     1.56180,     1.74024,
     2.88136,     2.41984,     2.39549,     0.85366,     1.13185,     1.74024,
     2.36029,     2.64485,     1.96735,     0.83835,     1.33147,     1.74024,
     2.80984,     2.60905,     1.93677,     0.91490,     1.24446,     1.74024,
     2.76386,     2.60905,     2.44136,     0.94553,     1.41337,     1.74024,
     2.77408,     2.79826,     2.89498,     0.92511,     1.23934,     1.74024,
     2.82516,     2.93633,     2.47704,     0.86897,     1.52086,     1.74024,
     2.85582,     2.95167,     2.35471,     0.84855,     1.33147,     1.74024,
     2.87114,     2.94144,     2.76756,     0.85876,     1.36218,     1.74024,
     2.99885,     2.30223,     2.75737,     0.94553,     1.50038,     1.74024,
     2.75875,     2.83405,     2.25277,     0.95063,     1.30076,     1.74024,
     2.83538,     2.94144,     2.31394,     0.84855,     1.65906,     1.74534,
     2.87114,     2.99769,     2.45665,     0.85876,     1.41849,     1.74024,
     2.99375,     2.77269,     1.96225,     0.85876,     1.66929,     1.73514,
     2.82006,     2.81360,     2.47704,     0.79752,     1.55669,     1.74024,
     2.94266,     2.62950,     2.51781,     0.97615,     1.58228,     1.74024,
     2.70767,     2.34314,     2.15084,     0.75669,     1.44408,     1.74024,
     2.86092,     2.40450,     2.33432,     0.78731,     1.20863,     1.74024,
     2.67702,     2.92099,     2.24258,     0.95573,     1.20351,     1.74024,
     2.92733,     2.96701,     2.02851,     0.88938,     1.54133,     1.74024,
     2.73321,     2.64485,     2.06929,     0.75158,     1.34171,     1.74024,
     2.79962,     2.65507,     1.89089,     0.72606,     1.47991,     1.74024,
     2.78430,     2.64996,     1.68702,     0.78221,     1.73071,     1.74024,
     2.76386,     2.94655,     1.95715,     0.87918,     1.76142,     1.74024,
     2.77408,     2.72666,     2.82872,     0.96084,     1.96616,     1.74024,
     2.90690,     2.82383,     1.63605,     0.75158,     1.55669,     1.74024,
     2.90179,     2.55280,     2.30374,     0.80772,     1.29564,     1.74024,
     2.82516,     2.66530,     2.00303,     0.86387,     1.61811,     1.74024,
     2.96309,     2.67041,     2.21200,     0.98636,     1.54133,     1.74024,
     2.85582,     2.75223,     2.37510,     0.85366,     1.46455,     1.74024,
     2.64637,     2.90564,     2.30374,     0.86387,     1.34683,     1.74024,
     2.92733,     2.75223,     2.61975,     0.72096,     1.18304,     1.74024,
     2.76897,     2.72155,     1.81444,     0.88938,     1.20351,     1.74024,
     2.78941,     2.67041,     2.59936,     0.98125,     1.13697,     1.74024,
     2.90690,     2.95167,     2.35471,     0.92511,     1.40313,     1.74024,
     2.98864,     2.88519,     2.09477,     0.99656,     1.45432,     1.74024,
     2.80984,     2.62950,     2.16103,     0.78221,     1.30588,     1.74024,
     2.97331,     2.67553,     2.17632,     0.84345,     1.47991,     1.74534,
     2.91712,     2.93633,     2.27826,     0.82304,     1.49526,     1.74024,
     2.91201,     2.64996,     1.86541,     0.86897,     2.19137,     1.74024,
     2.84560,     2.71132,     2.43116,     0.89449,     1.81261,     1.74024,
     2.75365,     2.67041,     2.28845,     0.93532,     1.71024,     1.74024,
     2.98353,     2.74201,     1.97244,     0.95573,     1.78190,     1.74024,
     2.90690,     2.71644,     2.56878,     0.90470,     1.31100,     1.74024,
     2.85582,     2.64996,     1.94696,     0.85876,     1.16768,     1.74024,
     2.86603,     2.66530,     2.02851,     0.95063,     1.39290,     1.74024,
     2.47268,     2.94655,     2.56368,     0.70055,     1.21375,     1.74024,
     2.91201,     2.78803,     2.21200,     0.80772,     1.33659,     1.74024,
     2.94777,     2.91076,     2.59427,     0.90470,     1.14209,     1.74024,
     2.89668,     2.63462,     2.28335,     0.90470,     0.99366,     1.74024,
     2.86092,     2.56814,     2.07438,     0.93021,     1.63858,     1.74024,
     2.66680,     2.92610,     2.34452,     0.81283,     1.29053,     1.74024,
     2.90179,     2.43007,     1.76347,     0.88428,     1.40313,     1.74024,
     2.88647,     2.30223,     2.37000,     0.82304,     1.38778,     1.74024,
     2.87625,     2.94144,     2.58407,     0.78221,     1.07555,     1.74024,
     2.89158,     2.85962,     2.44136,     0.89959,     1.11650,     1.74024,
     2.72810,     2.27666,     2.30374,     0.90980,     1.04996,     1.74024,
     2.76386,     2.66019,     2.55349,     0.84855,     1.18816,     1.74024,
     2.62593,     2.58859,     2.27316,     0.97615,     1.72048,     1.74024,
     2.95799,     2.81360,     2.61975,     0.75158,     1.50038,     1.74024,
     2.96820,     2.61928,     2.54330,     0.79752,     1.87403,     1.74024,
     2.77919,     2.75223,     2.16613,     0.76179,     1.49015,     1.74024,
     2.82006,     2.85962,     1.96735,     0.87918,     1.66417,     1.74024,
     2.82006,     2.70110,     2.18651,     0.90980,     1.67441,     1.74024,
     2.64637,     2.86985,     2.47704,     1.17009,     1.41337,     1.74024,
     2.94777,     2.50166,     1.94186,     0.84345,     1.37754,     1.74024,
     2.83027,     2.67041,     2.45155,     0.69034,     1.46967,     1.73514,
     2.97842,     2.51700,     2.58407,     0.94553,     1.70512,     1.74024,
     2.71278,     2.57325,     1.72270,     0.74648,     1.69488,     1.74024,
     2.85071,     2.65507,     2.11006,     0.77200,     0.96294,     1.74024,
     2.36029,     2.97212,     2.00303,     0.74138,     1.28541,     1.74024,
     2.85071,     2.79826,     2.05399,     0.94553,     1.19328,     1.74024,
     2.76897,     2.90564,     2.47704,     0.96594,     1.40313,     1.74024,
     2.92223,     2.71132,     2.21200,     0.99656,     1.57204,     1.74024,
     2.90690,     2.51189,     2.62485,     0.86387,     1.32124,     1.74024,
     2.98353,     2.64996,     2.08458,     0.86387,     1.83308,     1.74024,
     2.91712,     2.79826,     2.32413,     0.92511,     1.63346,     1.74024,
     2.96820,     2.27666,     2.24768,     0.83324,     1.37242,     1.74024,
     2.82516,     2.91587,     2.01832,     0.75669,     1.59252,     1.74024,
     2.32964,     2.58859,     1.92657,     0.71586,     1.33659,     1.74024,
     2.97331,     2.67041,     1.72270,     0.89449,     1.38266,     1.74024,
     2.70767,     2.68064,     1.82973,     0.85876,     1.70512,     1.74024,
     2.71789,     2.67553,     2.14574,     0.75669,     1.48503,     1.74024,
     2.65658,     2.64485,     2.23239,     0.74648,     1.47991,     1.74024,
     2.75365,     2.78292,     1.92148,     0.78221,     1.41849,     1.74024,
     2.89668,     2.72155,     1.86031,     0.78221,     1.97128,     1.74024,
     2.93244,     2.93121,     1.74818,     0.92511,     1.62834,     1.74024,
     2.83027,     2.80848,     2.25787,     1.00677,     1.62323,     1.74024,
     2.49822,     2.77269,     2.51272,     0.98125,     1.45432,     1.74024,
     2.92733,     2.89542,     2.12535,     0.95063,     1.54645,     1.74024,
     2.93244,     2.93121,     2.30374,     1.00167,     1.18304,     1.74024,
     2.93755,     2.94144,     2.39549,     0.81793,     1.38778,     1.74024,
     2.88647,     2.74712,     1.86031,     0.79241,     1.56692,     1.74024,
     2.86603,     2.70110,     2.56878,     0.87918,     1.35195,     1.74024,
     2.88136,     2.65507,     1.46785,     0.75669,     1.94057,     1.74024,
     2.96309,     2.44541,     1.82463,     0.70565,     1.66929,     1.74024,
     2.85582,     2.77780,     2.19161,     0.91490,     1.84332,     1.74024,
     2.83027,     2.77780,     2.12025,     0.75669,     1.68977,     1.74024,
     2.89668,     2.44030,     2.14064,     0.86897,     2.03782,     1.74024,
     2.96820,     2.93121,     2.05399,     0.85366,     1.65906,     1.74024,
     2.96820,     2.48121,     2.43116,     0.75669,     1.42872,     1.74024,
     2.81495,     2.80848,     2.45665,     0.87407,     1.39290,     1.74024,
     2.88136,     2.12836,     2.14064,     0.81283,     1.27517,     1.74024,
     2.79962,     2.80337,     2.39039,     0.86897,     1.32636,     1.74024,
     2.69745,     2.88519,     2.02341,     0.83324,     1.34683,     1.74024,
     2.85071,     2.96190,     2.13554,     0.78731,     1.26493,     1.74024,
     2.89668,     2.76757,     2.60446,     0.97615,     1.22910,     1.74024,
     2.99375,     2.82894,     2.48723,     0.94042,     1.33659,     1.74024,
     2.86092,     2.90053,     2.42097,     0.92511,     1.10626,     1.74024,
     2.49822,     2.57837,     2.48213,     0.67503,     1.83308,     1.74024,
     2.69745,     2.55791,     1.96735,     0.79241,     1.45944,     1.74024,
     2.93244,     2.45564,     2.12025,     0.90470,     1.20863,     1.74024,
     2.87114,     2.91076,     2.41078,     0.95063,     1.40313,     1.74024,
     2.98864,     2.98235,     2.04380,     0.96084,     1.85868,     1.74024,
     2.88136,     2.69598,     2.29865,     0.92511,     1.50550,     1.74024,
     2.87625,     2.77780,     2.74208,     0.89959,     1.32124,     1.74024,
     2.89158,     2.90564,     2.27826,     0.80772,     1.47479,     1.74024,
     2.83027,     2.83405,     1.57489,     0.79752,     1.64882,     1.74024,
     2.91712,     2.85451,     2.24258,     0.69034,     1.52086,     1.74024,
     2.71789,     2.71644,     1.90618,     0.82814,     1.33147,     1.74024,
     2.65658,     2.72666,     2.31394,     0.79241,     1.56180,     1.74024,
     2.93755,     2.91076,     2.01322,     0.87407,     1.68465,     1.74534,
     2.76897,     2.55280,     2.40568,     0.81283,     1.34171,     1.74024,
     2.58507,     2.92610,     2.05909,     0.87407,     1.71024,     1.74024,
     2.19682,     2.51700,     2.72678,     0.85876,     1.08067,     1.74024,
     2.74854,     2.92610,     1.86031,     0.77200,     1.29564,     1.74024,
     2.70767,     2.89542,     2.30884,     0.81283,     1.63858,     1.74024,
     2.88136,     2.91587,     2.12025,     0.93021,     1.69488,     1.74024,
     2.55952,     2.81871,     2.43116,     0.85876,     1.38778,     1.74024,
     2.52887,     2.72666,     2.29355,     0.85876,     1.56180,     1.74024,
     2.70256,     2.95167,     1.88580,     0.88428,     1.46967,     1.74024,
     2.81495,     2.45052,     2.08458,     0.88428,     1.34171,     1.73514,
     2.84560,     2.94144,     2.42607,     0.83835,     1.36730,     1.74024,
     2.93244,     2.89542,     2.47194,     0.93532,     1.63346,     1.74024,
     2.79451,     2.73689,     2.74208,     0.98636,     0.96294,     1.74024,
     2.74343,     2.81871,     2.30374,     1.01698,     1.35707,     1.74024,
     2.64126,     2.94144,     2.19161,     0.90980,     1.15745,     1.74024,
     2.69234,     2.66530,     1.76857,     0.77200,     1.93545,     1.74024,
     2.46246,     2.95678,     2.40568,     0.74648,     1.06020,     1.74024,
     2.69745,     2.75735,     2.29865,     0.82304,     1.22910,     1.74024,
     2.97331,     2.30223,     2.33942,     1.01187,     1.57716,     1.74024,
     2.57485,     2.56303,     2.07438,     0.89959,     1.79214,     1.74024,
     2.90179,     2.52212,     2.61465,     0.95573,     1.51062,     1.74024,
     2.79962,     2.34314,     2.85930,     0.84855,     1.75119,     1.74534,
     2.75365,     2.82894,     1.95715,     1.01187,     2.15555,     1.74024,
     2.66169,     2.50166,     1.95206,     0.81793,     1.36730,     1.74024,
     2.88136,     2.95167,     2.18651,     0.85366,     1.39801,     1.74024,
     2.96309,     2.71644,     2.19671,     0.95573,     1.60275,     1.74024,
     2.71278,     2.77780,     2.16613,     0.87407,     1.55157,     1.74024,
     2.75875,     2.85451,     2.74717,     0.89449,     1.04996,     1.74024,
     2.78941,     2.66019,     2.27826,     0.77200,     1.16256,     1.74024,
     2.59528,     2.73689,     1.95715,     0.73117,     1.71024,     1.74024,
     2.62593,     2.90564,     2.23748,     0.72606,     1.34683,     1.74024,
     2.92223,     2.49655,     2.51272,     0.93021,     1.74095,     1.74024,
     2.97842,     2.28177,     2.37510,     0.81793,     1.36218,     1.74024,
     2.80473,     2.41984,     2.27316,     0.81283,     1.57204,     1.74024,
     2.91201,     2.91076,     2.79814,     0.86897,     1.34683,     1.74024,
     2.87625,     2.89030,     2.70130,     0.82814,     1.33659,     1.74024,
     2.92223,     2.73689,     2.30884,     0.81283,     1.45944,     1.74024,
     2.58507,     2.68064,     1.80425,     0.80772,     1.27517,     1.74024,
     2.89668,     2.53234,     2.63504,     0.83835,     1.34683,     1.74024,
     2.86092,     2.91076,     2.02851,     0.87407,     1.25470,     1.73514,
     2.70256,     2.48121,     2.63504,     0.86387,     0.75821,     1.74024,
     2.48800,     2.49143,     2.56368,     0.77710,     0.99366,     1.74024,
     2.78941,     2.60394,     2.02851,     0.85876,     1.42872,     1.74024,
     2.70256,     2.85962,     2.08967,     0.94042,     1.59763,     1.74024,
     2.90179,     2.89030,     1.97754,     0.82814,     1.80749,     1.74024,
     2.73832,     2.83405,     2.45155,     0.92001,     1.59252,     1.74024,
     2.54420,     2.95167,     2.08967,     1.07822,     1.88939,     1.74024,
     3.00396,     2.94655,     2.22219,     1.07312,     1.79214,     1.74024,
     2.80984,     2.86985,     2.45665,     0.82814,     1.17792,     1.74024,
     2.88647,     2.90053,     2.67582,     0.77710,     0.98854,     1.74024,
     2.88136,     2.93633,     2.03361,     0.80262,     1.28541,     1.74024,
     2.32453,     2.88519,     2.31394,     0.79752,     1.30076,     1.74024,
     2.92223,     2.79826,     2.26806,     0.78221,     1.71536,     1.74024,
     2.68724,     2.89030,     2.20690,     0.74138,     1.65394,     1.74024,
     2.85582,     2.73178,     2.35471,     1.02719,     1.61299,     1.74024,
     2.94266,     2.53234,     2.51272,     0.74138,     1.65394,     1.73514,
     2.84560,     2.71132,     1.72270,     0.84345,     1.68977,     1.74024,
     2.85582,     2.81360,     1.62076,     0.74138,     1.79214,     1.74024,
     2.79962,     2.78803,     2.61975,     0.80772,     1.43384,     1.74024,
     2.68724,     2.70110,     1.95206,     0.87918,     1.77678,     1.74024,
