A0, A1, A2, A3, A4, A5,
     2.84049,     2.93633,     2.63504,     1.89993,     2.36028,     1.74024,
     2.87625,     2.81871,     2.54330,     1.79275,     2.23232,     1.74024,
     2.94777,     2.94144,     2.79304,     1.93055,     2.31422,     1.74024,
     2.93755,     2.88519,     2.83892,     1.93565,     2.43706,     1.74024,
     2.94777,     2.88519,     2.87459,     1.79785,     2.32957,     1.74024,
     2.95799,     2.94144,     2.85421,     1.80295,     2.16578,     1.74024,
     2.93244,     2.94655,     2.73698,     2.02752,     2.25791,     1.74024,
     2.93755,     2.91587,     2.94085,     2.11428,     2.44730,     1.74024,
     2.92223,     2.96190,     2.89498,     2.21125,     2.82095,     1.74024,
     2.96820,     2.80337,     2.64523,     1.83868,     2.70322,     1.74024,
     2.92223,     2.93633,     2.82872,     1.96117,     2.48825,     1.74024,
     2.95288,     2.78292,     2.93576,     2.12959,     2.45242,     1.74024,
     2.94266,     2.84939,     2.83382,     1.97138,     2.37564,     1.74024,
     2.92733,     2.92610,     2.83382,     2.09387,     2.37052,     1.74024,
     2.92223,     2.90053,     2.93576,     1.86930,     2.28863,     1.74024,
     2.85582,     2.81871,     2.86440,     1.89482,     2.27839,     1.74024,
     2.72810,     2.91587,     2.78795,     1.93055,     2.64180,     1.74024,
     2.92733,     2.92610,     2.95615,     1.97648,     2.50360,     1.74024,
     2.92223,     2.77269,     2.70130,     1.80806,     2.45753,     1.74024,
     2.93755,     2.91076,     2.85930,     1.67026,     2.45753,     1.74024,
     2.93244,     2.79826,     2.90518,     1.76212,     2.45242,     1.74024,
     2.92223,     2.87496,     2.78285,     1.76212,     2.52407,     1.74024,
     2.94777,     2.93121,     2.92556,     1.92544,     2.49336,     1.74024,
     2.95288,     2.76757,     2.91537,     2.00710,     2.32957,     1.74024,
     2.92733,     2.73178,     2.79304,     1.86420,     2.15555,     1.74024,
     2.91712,     2.80848,     2.81343,     1.64984,     2.08901,     1.74024,
     2.74343,     2.93633,     2.74208,     1.83358,     2.21185,     1.74024,
     2.93755,     2.86985,     2.70640,     1.86420,     2.29374,     1.74024,
     2.92223,     2.88008,     2.91537,     1.79785,     2.38076,     1.74024,
     2.90690,     2.86473,     2.72169,     1.75192,     2.40123,     1.74024,
     2.93755,     2.86473,     2.84911,     1.66005,     2.40123,     1.74024,
     2.95288,     2.91587,     2.84401,     1.80806,     2.42171,     1.74024,
     2.94266,     2.95167,     2.86440,     1.89482,     2.31422,     1.74024,
     2.95288,     2.88519,     2.93576,     2.03262,     2.15555,     1.74024,
     2.94777,     2.93633,     2.92556,     1.95096,     2.18626,     1.74024,
     2.94777,     2.95167,     2.88479,     1.78254,     2.28351,     1.73514,
     2.95288,     2.95678,     2.85421,     1.91524,     2.30910,     1.74024,
     2.94777,     2.92099,     2.85421,     1.84378,     2.28863,     1.74024,
     2.93755,     2.95167,     2.77266,     1.89482,     2.19649,     1.74024,
     2.90690,     2.78292,     2.61975,     1.71619,     2.25791,     1.74024,
     2.93244,     2.92099,     2.60446,     1.75192,     2.31422,     1.74024,
     2.91712,     2.94655,     2.89498,     1.73150,     2.17602,     1.74024,
     2.93244,     2.92099,     2.84911,     1.77744,     2.32445,     1.74024,
     2.94266,     2.94655,     2.81853,     1.92034,     2.54455,     1.74024,
     2.83538,     2.84939,     2.57388,     2.01731,     2.42171,     1.74024,
     2.84560,     2.95167,     2.91027,     2.02242,     2.38076,     1.74024,
     2.90690,     2.90564,     2.79814,     1.85399,     2.42171,     1.74024,
     2.86603,     2.86473,     2.75737,     2.04283,     2.23232,     1.74024,
     2.88136,     2.95167,     2.92047,     1.85399,     2.32445,     1.74024,
     2.93244,     2.78292,     2.77266,     1.81316,     2.40635,     1.74024,
     2.94777,     2.93633,     2.88989,     1.93055,     2.27839,     1.74024,
     2.92223,     2.89030,     2.84911,     1.75702,     2.17602,     1.74024,
     2.94266,     2.77780,     2.75227,     1.73661,     2.25280,     1.74024,
     2.85582,     2.94655,     2.90008,     1.75192,     2.28351,     1.74024,
     2.87114,     2.95167,     2.77775,     1.85910,     2.35517,     1.74024,
     2.82516,     2.93121,     2.61975,     1.67536,     2.67763,     1.74024,
     2.95288,     2.75735,     2.93066,     1.75702,     2.54967,     1.74024,
     2.95288,     2.92610,     2.95615,     1.73661,     2.50872,     1.74024,
     2.93244,     2.92099,     2.77266,     1.81827,     2.59573,     1.74024,
     2.92733,     2.80848,     2.88989,     1.92544,     2.57526,     1.74024,
     2.85582,     2.95167,     2.87459,     2.00710,     2.47289,     1.74024,
     2.94266,     2.94144,     2.87969,     2.05814,     2.54455,     1.74024,
     2.83538,     2.95167,     2.76756,     2.00200,     2.42171,     1.74024,
     2.93244,     2.92610,     2.91027,     2.05304,     2.28351,     1.74024,
     2.93244,     2.91587,     2.81343,     1.87951,     2.08389,     1.74024,
     2.89668,     2.95167,     2.87459,     1.99690,     2.09924,     1.74024,
     2.87625,     2.93121,     2.93066,     1.94586,     2.22209,     1.74024,
     2.94777,     2.83405,     2.83382,     2.13470,     2.26303,     1.74024,
     2.95288,     2.94655,     2.93576,     1.93055,     2.30398,     1.74024,
     2.93755,     2.94655,     2.92556,     1.82847,     2.17602,     1.74024,
     2.92733,     2.89542,     2.90008,     1.83358,     2.12483,     1.74024,
     2.93244,     2.94144,     2.90008,     1.85910,     2.09412,     1.74024,
     2.93755,     2.91076,     2.52291,     1.74681,     2.35517,     1.74024,
     2.94266,     2.88008,     2.80324,     1.75192,     2.55990,     1.74024,
     2.79451,     2.77269,     2.73188,     1.75192,     2.33981,     1.74024,
     2.88647,     2.77269,     2.72678,     1.64474,     2.14531,     1.74024,
     2.95288,     2.89542,     2.94595,     1.72129,     2.24768,     1.74024,
     2.90690,     2.73178,     2.87459,     1.72129,     2.27839,     1.74024,
     2.95288,     2.62439,     2.77775,     1.82337,     2.39099,     1.74024,
     2.89158,     2.92610,     2.81343,     2.00200,     2.40635,     1.74024,
     2.92223,     2.88519,     2.91027,     1.87441,     2.49336,     1.74024,
     2.93244,     2.87496,     2.94085,     1.85910,     2.33469,     1.74024,
     2.93755,     2.90564,     2.75227,     1.91524,     2.28351,     1.74024,
     2.95288,     2.92610,     2.88479,     2.02242,     2.44218,     1.74024,
     2.95288,     2.93121,     2.87459,     2.10408,     2.48825,     1.74024,
     2.94266,     2.85962,     2.78795,     2.04793,     2.41147,     1.74024,
     2.86092,     2.96701,     2.87969,     2.13980,     2.32957,     1.74024,
     2.95288,     2.96190,     2.94085,     2.00710,     2.45242,     1.74024,
     2.92223,     2.94144,     2.80834,     1.75702,     2.18114,     1.74024,
     2.94266,     2.89030,     2.68601,     1.87951,     2.04806,     1.74024,
     2.93755,     2.93633,     2.86950,     1.85399,     2.26815,     1.74024,
     2.91201,     2.94655,     2.90008,     1.95096,     2.21697,     1.74024,
     2.94266,     2.94144,     2.91537,     1.93565,     2.03782,     1.74024,
     2.94777,     2.95167,     2.78285,     1.86420,     2.37564,     1.74024,
     2.66680,     2.93633,     2.87969,     1.73661,     2.15555,     1.74024,
     2.92733,     2.96190,     2.74717,     1.65495,     2.35517,     1.74024,
     2.88136,     2.84428,     2.67072,     1.63963,     2.19137,     1.74024,
     2.93755,     2.95167,     2.85930,     1.85910,     2.30398,     1.74024,
     2.94777,     2.88008,     2.60956,     1.90503,     2.24768,     1.74024,
     2.94266,     2.87496,     2.93576,     1.94076,     2.27839,     1.74024,
     2.93244,     2.84939,     2.77266,     1.91524,     2.37564,     1.74024,
     2.94777,     2.82894,     2.92047,     1.85910,     2.27839,     1.74024,
     2.94777,     2.75735,     2.85930,     1.81316,     2.30398,     1.74024,
     2.91712,     2.93633,     2.91537,     1.83358,     2.23744,     1.74024,
     2.86092,     2.84939,     2.86950,     1.88461,     2.22209,     1.74024,
     2.87114,     2.90053,     2.79814,     1.91013,     2.41147,     1.74024,
     2.94777,     2.91587,     2.77775,     1.97138,     2.36540,     1.74024,
     2.93755,     2.89542,     2.83382,     1.81316,     2.33469,     1.74024,
     2.91712,     2.84939,     2.92556,     1.87441,     2.25280,     1.74024,
     2.89158,     2.81360,     2.83892,     1.77744,     2.19649,     1.74024,
     2.93755,     2.94144,     2.84401,     1.82847,     2.25791,     1.74024,
     2.94777,     2.92610,     2.75227,     1.92544,     2.32957,     1.74024,
     2.94777,     2.87496,     2.82872,     1.97138,     2.33469,     1.74024,
     2.92223,     2.94655,     2.92047,     1.96627,     2.31934,     1.74024,
     2.92223,     2.94655,     2.94595,     2.04283,     2.13507,     1.74024,
     2.95288,     2.96190,     2.98163,     2.00710,     2.32445,     1.74024,
     2.94777,     2.91587,     2.83382,     2.02752,     2.36028,     1.74024,
     2.86092,     2.77780,     2.80834,     1.83358,     2.22720,     1.74024,
     2.92223,     2.90053,     2.52291,     1.71619,     2.35005,     1.73514,
     2.93755,     2.93121,     2.84401,     1.73661,     2.39611,     1.74024,
     2.94266,     2.90564,     2.93066,     1.80806,     2.18114,     1.74024,
     2.94777,     2.85451,     2.72678,     1.77233,     2.30398,     1.74024,
     2.72299,     2.91076,     2.87459,     1.70088,     2.19649,     1.74024,
     2.91201,     2.93121,     2.77775,     1.77744,     2.04806,     1.74024,
     2.95288,     2.94144,     2.67072,     1.74171,     2.27839,     1.74024,
     2.87625,     2.92099,     2.56878,     1.79785,     2.39611,     1.74024,
     2.88647,     2.96190,     2.96634,     1.85910,     2.36540,     1.74024,
     2.92733,     2.95678,     2.94085,     1.95607,     2.37564,     1.74024,
     2.95288,     2.95678,     2.82872,     1.96627,     2.58550,     1.74024,
     2.96309,     2.96190,     2.98163,     1.97648,     2.57526,     1.74024,
     2.94777,     2.77780,     2.94595,     1.88972,     2.39099,     1.74024,
     2.92733,     2.92610,     2.94595,     1.88972,     2.26303,     1.74024,
     2.92733,     2.95167,     2.78285,     1.93055,     2.27327,     1.74024,
     2.90690,     2.95167,     2.92047,     1.97138,     2.33469,     1.74024,
     2.95799,     2.94144,     2.88479,     1.94586,     2.20161,     1.74024,
     2.86603,     2.82383,     2.94595,     1.91524,     2.36028,     1.74024,
     2.94777,     2.95167,     2.68091,     1.80295,     2.29886,     1.74024,
     2.92733,     2.91587,     2.83382,     1.84378,     2.35005,     1.74024,
     2.94266,     2.94655,     2.62994,     1.82337,     2.23744,     1.74024,
     2.91201,     2.94144,     2.69620,     1.81316,     2.29374,     1.74534,
     2.90690,     2.93633,     2.66562,     1.82337,     2.43706,     1.74024,
     2.95288,     2.84939,     2.79304,     1.82847,     2.36028,     1.74024,
     2.93244,     2.95167,     2.61465,     1.75702,     2.30398,     1.74024,
     2.94777,     2.94655,     2.72678,     1.78764,     2.30398,     1.74024,
     2.93755,     2.95167,     2.80324,     1.84889,     2.46777,     1.74024,
     2.87625,     2.82383,     2.85421,     1.94076,     2.42171,     1.74024,
     2.92223,     2.91587,     2.92047,     2.09387,     2.50360,     1.74024,
     2.93755,     2.93121,     2.93066,     2.10918,     2.52919,     1.74024,
     2.90179,     2.84939,     2.94085,     2.06835,     2.43706,     1.74024,
     2.94777,     2.88008,     2.95615,     1.98669,     2.44218,     1.74024,
     2.87625,     2.93121,     2.78285,     1.87441,     2.46777,     1.74024,
     2.95288,     2.88008,     2.79304,     1.96627,     2.47289,     1.74024,
     2.94777,     2.92099,     2.70130,     2.04283,     2.44218,     1.74024,
     2.94777,     2.91587,     2.91537,     1.91013,     2.29886,     1.74024,
     2.95288,     2.92610,     2.86440,     1.87951,     2.38588,     1.74024,
     2.95288,     2.94655,     2.89498,     2.04793,     2.49848,     1.74024,
     2.90690,     2.84428,     2.87459,     1.98669,     2.41147,     1.74024,
     2.93755,     2.89030,     2.90008,     1.81316,     2.39099,     1.74024,
     2.88647,     2.88519,     2.80324,     1.87951,     2.35005,     1.74024,
     2.91712,     2.94655,     2.83382,     1.88972,     2.29374,     1.74024,
     2.94777,     2.94655,     2.88479,     1.84378,     2.19137,     1.74024,
     2.93244,     2.93633,     2.88479,     1.96117,     2.18626,     1.74024,
     2.91201,     2.81871,     2.75227,     1.82847,     2.17602,     1.74024,
     2.92733,     2.89542,     2.93576,     1.71619,     1.98664,     1.74024,
     2.94777,     2.96190,     2.96634,     1.83868,     2.20673,     1.74024,
     2.93755,     2.88519,     2.93066,     1.94076,     2.03782,     1.74024,
     2.89158,     2.93121,     2.91537,     1.99179,     2.21185,     1.74024,
     2.95288,     2.93121,     2.65543,     1.88972,     2.36028,     1.74024,
     2.93755,     2.93633,     2.92047,     2.02242,     2.33469,     1.74024,
     2.88136,     2.95167,     2.94085,     2.10918,     2.46777,     1.74024,
     2.93244,     2.79826,     2.85421,     2.00200,     2.49336,     1.74024,
     2.87114,     2.92099,     2.77775,     2.03262,     2.41147,     1.74024,
     2.92733,     2.91587,     2.90008,     2.01731,     2.61621,     1.74024,
     2.94777,     2.95167,     2.96634,     1.95096,     2.40123,     1.74024,
     2.88136,     2.96190,     2.92047,     1.89482,     2.38588,     1.74024,
     2.92733,     2.95167,     2.92047,     1.80295,     2.48313,     1.74024,
     2.91201,     2.93121,     2.74208,     1.79785,     2.55990,     1.74024,
     2.79962,     2.79314,     2.87969,     1.79785,     2.38076,     1.74024,
     2.93755,     2.95167,     2.83382,     1.94586,     2.48313,     1.74024,
     2.89158,     2.90053,     2.71659,     2.03773,     2.46777,     1.74024,
     2.94777,     2.94144,     2.93576,     2.03262,     2.45753,     1.74024,
     2.94266,     2.88519,     2.90518,     1.95096,     2.31422,     1.74024,
     2.93755,     2.88008,     2.81343,     1.91524,     2.42171,     1.74024,
     2.90690,     2.80337,     2.87459,     1.67536,     2.42682,     1.74024,
     2.92223,     2.95678,     2.94595,     1.88972,     2.35005,     1.74024,
     2.88136,     2.80848,     2.90008,     1.75192,     2.30398,     1.74024,
     2.95288,     2.94655,     2.78795,     1.84378,     2.22720,     1.74024,
     2.94777,     2.93121,     2.74717,     1.96627,     2.27839,     1.74024,
     2.91712,     2.85451,     2.85930,     2.08366,     2.35005,     1.74024,
     2.95288,     2.94144,     2.94595,     1.99179,     2.37564,     1.74024,
     2.94777,     2.94144,     2.91027,     2.10918,     2.31422,     1.74024,
     2.91712,     2.94144,     2.93576,     1.97648,     2.24768,     1.74024,
     2.90179,     2.94655,     2.90008,     1.93055,     2.18114,     1.74024,
