A0, A1, A2, A3, A4, A5,
     2.85071,     2.58348,     1.98773,     0.76689,     1.61299,     1.74024,
     2.79962,     2.52723,     1.95206,     0.77710,     1.88427,     1.74024,
     2.96820,     2.96190,     1.82463,     0.82304,     1.58228,     1.74024,
     2.83538,     2.86985,     1.89089,     0.86387,     1.80749,     1.74024,
     2.79962,     2.74201,     2.30884,     0.93021,     1.46967,     1.74024,
     2.94777,     2.79314,     2.73698,     0.88938,     0.87593,     1.74024,
     2.69234,     2.85451,     2.47194,     0.90980,     1.39290,     1.74024,
     2.53398,     2.82894,     2.67072,     0.98636,     1.22399,     1.74024,
     2.67702,     2.80337,     1.69211,     0.73627,     1.22910,     1.74024,
     2.71789,     2.80337,     2.24258,     0.70565,     1.98152,     1.74024,
     2.99885,     2.85451,     2.11006,     0.78731,     1.58228,     1.74024,
     2.97331,     2.81360,     2.01322,     0.74648,     1.82285,     1.74024,
     2.84560,     2.93633,     2.02341,     0.82304,     2.07877,     1.74024,
     2.92733,     2.76246,     2.24768,     0.87918,     1.25982,     1.74024,
     2.97331,     2.83917,     2.59427,     0.87407,     1.37242,     1.74024,
     2.87625,     2.85962,     2.05399,     1.00167,     1.56180,     1.74024,
     2.60550,     2.53746,     2.47194,     0.95573,     0.98854,     1.74024,
     2.69234,     2.77780,     2.07438,     0.96594,     1.11138,     1.74024,
     2.90179,     2.53234,     1.81444,     0.75158,     1.35707,     1.74024,
     2.55952,     2.53234,     2.69620,     0.83835,     0.89640,     1.74024,
     2.83027,     2.75735,     2.01322,     0.79752,     1.37754,     1.74024,
     2.56974,     2.65507,     2.43626,     1.00677,     1.67441,     1.74024,
     2.80473,     2.92099,     2.23239,     1.12416,     1.63858,     1.74024,
     2.93755,     2.74201,     2.20690,     0.96594,     1.45432,     1.74024,
     2.74343,     2.65507,     1.49843,     0.71075,     1.62323,     1.74024,
     2.69234,     2.61416,     1.62586,     0.78221,     1.23934,     1.74024,
     2.67702,     2.75223,     2.49233,     0.79241,     1.37242,     1.74024,
     2.95799,     2.36870,     2.33432,     0.79752,     1.42361,     1.74024,
     2.88136,     2.93633,     2.54839,     0.72606,     1.53109,     1.74024,
     2.91201,     2.75223,     2.02851,     0.79752,     1.63858,     1.74024,
     2.78430,     2.50677,     2.36491,     0.81793,     1.50550,     1.74024,
     2.81495,     2.41473,     2.28335,     0.80772,     1.62834,     1.74024,
     2.72299,     2.73689,     1.62586,     0.79752,     1.24958,     1.74024,
     2.88136,     2.80337,     1.75328,     0.85366,     1.75119,     1.74024,
     2.87114,     2.82894,     2.66053,     0.82304,     0.98854,     1.74024,
     2.68724,     2.71132,     2.53820,     0.92511,     1.12674,     1.74024,
     2.89668,     2.92610,     2.93066,     1.14967,     1.37754,     1.74024,
     2.57996,     2.75223,     2.28845,     1.00677,     1.59763,     1.74024,
     2.88136,     2.77269,     2.60446,     0.89959,     1.41337,     1.74534,
     2.66680,     2.48632,     2.01322,     0.95063,     1.26493,     1.74024,
     2.70767,     2.54768,     2.18651,     0.88938,     1.20863,     1.74024,
     2.82516,     2.81871,     1.79405,     0.83835,     1.67441,     1.74024,
     2.84049,     2.66019,     1.99283,     0.75669,     1.90474,     1.74024,
     2.97331,     2.44030,     2.47194,     0.95573,     1.87403,     1.74024,
     2.85582,     2.73689,     2.56878,     0.99146,     1.63346,     1.74024,
     2.84560,     2.69087,     2.29865,     0.76689,     1.14209,     1.74024,
     2.73321,     2.82894,     1.95715,     0.68013,     1.44408,     1.74024,
     2.88136,     2.86473,     2.32923,     0.82814,     1.82796,     1.74024,
     2.87625,     2.36359,     2.54330,     0.65461,     1.59252,     1.74024,
     2.54931,     2.52212,     1.96225,     1.01698,     0.94247,     1.74024,
     2.70767,     2.68064,     2.39039,     0.93532,     1.11138,     1.74024,
     2.73321,     2.65507,     2.54839,     0.92001,     1.50550,     1.74024,
     2.85071,     2.70621,     2.15084,     0.82814,     1.15745,     1.74024,
     2.86603,     2.85451,     2.56368,     1.00677,     1.47479,     1.74024,
     2.47779,     2.55280,     2.67072,     0.66992,     1.37242,     1.74534,
     2.64637,     2.48632,     2.39039,     0.84345,     1.04996,     1.74024,
     2.96820,     2.54257,     2.21710,     0.86897,     1.08067,     1.74024,
     2.91201,     2.55280,     2.25787,     0.92001,     1.50550,     1.74024,
     2.81495,     2.95678,     2.41587,     1.03229,     1.41849,     1.74024,
     2.66169,     2.85962,     2.15084,     0.80262,     1.45944,     1.74024,
     2.78941,     2.81871,     2.61465,     0.88938,     1.16256,     1.74024,
     2.94266,     2.74712,     2.54330,     0.91490,     1.34171,     1.74024,
     2.89158,     2.40450,     2.10496,     0.81283,     1.46967,     1.74024,
     2.62593,     2.27154,     1.88070,     0.90980,     1.55669,     1.74024,
     2.94266,     2.69598,     2.14064,     0.77710,     2.09412,     1.74024,
     2.94777,     2.74201,     2.40058,     0.90470,     1.60275,     1.74024,
     2.86092,     2.74712,     2.25787,     0.93021,     1.23422,     1.74024,
     2.95799,     2.94655,     2.40568,     0.82304,     1.41849,     1.74024,
     2.78430,     2.82894,     2.26806,     0.83835,     1.30076,     1.74024,
     2.92223,     2.68064,     2.22729,     0.86387,     1.42872,     1.74024,
     2.73321,     2.86473,     1.70231,     0.78731,     1.61299,     1.74024,
     2.88647,     2.43518,     1.93677,     0.87918,     1.66417,     1.74024,
     2.30410,     2.82894,     1.94186,     0.91490,     1.20351,     1.74024,
     2.94777,     2.62950,     2.47704,     0.89959,     1.43896,     1.74024,
     2.79962,     2.89542,     2.29865,     0.88938,     1.95081,     1.74024,
     2.82516,     2.83405,     2.38020,     0.94553,     1.62834,     1.74024,
     2.96820,     2.56303,     2.59936,     0.99146,     1.82285,     1.74024,
     2.92223,     2.68575,     2.04890,     0.79241,     1.28029,     1.74024,
     2.50333,     2.58859,     2.30884,     0.73627,     1.06020,     1.74024,
     2.85071,     2.73689,     1.67173,     0.70565,     1.32636,     1.74024,
     2.48800,     2.74201,     2.24258,     0.81793,     1.16768,     1.74024,
     2.90690,     2.60394,     2.17632,     0.81793,     1.25982,     1.74024,
     2.90179,     2.94655,     2.08458,     0.87918,     1.88427,     1.74534,
     2.78430,     2.84428,     2.37510,     0.97615,     1.08067,     1.74024,
     2.94777,     2.56814,     2.51781,     1.14457,     1.03460,     1.73514,
     2.66169,     2.68575,     2.45665,     1.00167,     1.11650,     1.74024,
     2.89158,     2.89542,     2.66053,     0.98125,     1.51062,     1.74024,
     2.71789,     2.74712,     1.82973,     0.85876,     1.12162,     1.74024,
     2.77408,     2.77269,     2.36491,     0.77710,     1.28541,     1.74024,
     2.85582,     2.81360,     1.77876,     0.76179,     1.53621,     1.74024,
     2.80473,     2.95678,     1.94696,     0.92001,     1.28541,     1.74024,
     2.90179,     2.26643,     2.16613,     0.91490,     1.65906,     1.74024,
     2.89668,     2.04654,     2.26297,     0.88428,     1.89450,     1.74024,
     2.97842,     2.84939,     2.21200,     0.98125,     1.55669,     1.74024,
     2.90690,     2.65507,     2.31394,     0.92511,     1.19328,     1.74024,
     2.77919,     2.88008,     2.18142,     0.83324,     1.20351,     1.74024,
     2.72299,     2.80337,     2.00812,     0.85366,     1.14209,     1.74024,
     2.75365,     2.81360,     2.72678,     0.77200,     1.22910,     1.74024,
     2.71278,     2.85962,     2.72678,     0.86897,     1.04484,     1.74024,
     2.64637,     2.50166,     2.81343,     0.86897,     1.03972,     1.74024,
     2.94777,     2.64996,     1.99283,     0.74648,     1.53109,     1.74024,
     2.80984,     2.91076,     2.01832,     0.74138,     1.95081,     1.74024,
     2.86092,     2.45564,     2.42607,     0.87407,     1.59763,     1.74024,
     2.92223,     2.96190,     2.51781,     0.88428,     1.52086,     1.74024,
     2.89158,     2.55791,     2.40568,     0.83835,     1.19839,     1.74024,
     2.56974,     2.88519,     2.32413,     0.74138,     1.25470,     1.74024,
     2.51355,     2.63462,     1.64115,     0.74648,     1.53621,     1.74024,
     2.51866,     2.82894,     2.20690,     0.82814,     1.41337,     1.74024,
     2.48290,     2.43518,     2.45155,     0.94042,     1.97640,     1.74024,
     2.79451,     2.89542,     2.23748,     0.95063,     1.94569,     1.74024,
     2.97842,     2.83917,     2.69620,     0.86387,     1.27005,     1.74024,
     2.61061,     2.52212,     2.70640,     0.93021,     1.33659,     1.74024,
     2.59017,     2.91587,     1.94186,     0.81283,     1.48503,     1.74024,
     2.77919,     2.75223,     2.18142,     0.82304,     1.39290,     1.74024,
     2.89158,     2.94655,     2.31903,     1.08843,     1.25982,     1.74024,
     2.61061,     2.92610,     1.87560,     0.78221,     1.98152,     1.74024,
     2.83027,     2.79314,     1.95715,     0.87918,     1.75631,     1.74024,
     2.75365,     2.55280,     2.51781,     0.93532,     1.76142,     1.74024,
     2.91712,     2.79826,     2.42097,     0.80262,     1.45944,     1.74024,
     2.89158,     2.75735,     2.07948,     0.77710,     1.20351,     1.74024,
     2.92223,     2.94655,     2.75737,     0.79752,     0.90152,     1.74024,
     2.84049,     2.73178,     2.16103,     0.77710,     0.87081,     1.74024,
     2.59017,     2.72155,     2.35471,     0.98125,     0.97318,     1.74024,
     2.55952,     2.62950,     2.55859,     0.69544,     1.18304,     1.74024,
     2.73832,     2.91587,     1.67682,     0.80772,     1.86891,     1.74534,
     2.61572,     2.62950,     2.44136,     0.92001,     1.91498,     1.74024,
     2.90179,     2.70621,     2.36491,     0.84345,     1.46967,     1.74024,
     2.69234,     2.70110,     1.94696,     0.98125,     1.46967,     1.74024,
     2.88136,     2.82383,     1.90109,     0.87407,     1.20351,     1.74024,
     2.88647,     2.88519,     2.34452,     0.83324,     1.11650,     1.74024,
     2.65148,     2.84428,     2.23239,     0.83324,     1.07555,     1.74024,
     2.71278,     2.91076,     2.57897,     0.90980,     1.00901,     1.74024,
     2.81495,     2.76246,     2.46175,     0.90980,     1.17792,     1.74024,
     2.80473,     2.87496,     2.60446,     0.97104,     1.25470,     1.74024,
     2.86092,     2.94144,     2.40568,     0.91490,     1.34683,     1.74024,
     2.81495,     2.90053,     2.14574,     1.02208,     1.37754,     1.74024,
     2.60039,     2.73178,     2.46175,     0.88428,     1.39290,     1.74024,
     2.78941,     2.73178,     2.38020,     0.74138,     1.64370,     1.74024,
     2.49822,     2.84428,     1.99283,     0.91490,     1.20351,     1.74024,
     2.72299,     2.87496,     2.22219,     0.89959,     1.34683,     1.74024,
     2.90690,     2.39939,     2.46684,     0.95573,     1.63346,     1.74024,
     2.82006,     2.52723,     2.47194,     0.98125,     1.10626,     1.74024,
     2.54420,     2.70621,     1.86541,     0.69544,     1.16768,     1.74024,
     2.94777,     2.63973,     1.80934,     0.79752,     1.59252,     1.74024,
     2.72299,     2.85451,     1.97244,     0.92511,     1.43896,     1.74024,
     2.95799,     2.81871,     1.85522,     0.95573,     1.50550,     1.74024,
     2.96309,     2.66530,     2.11516,     0.99656,     1.47991,     1.74024,
     2.97842,     2.95167,     2.43116,     0.89959,     1.37242,     1.74024,
     2.64126,     2.88008,     2.25787,     0.77200,     1.28029,     1.74024,
     2.83538,     2.43518,     1.95715,     0.74138,     1.26493,     1.74024,
     2.75365,     2.90564,     2.81853,     0.89959,     1.27005,     1.74024,
     2.52887,     2.89542,     2.06929,     0.84855,     1.51574,     1.74024,
     2.87114,     2.43518,     2.59427,     0.97104,     1.47479,     1.74024,
     2.60550,     2.96190,     1.95715,     0.77200,     1.30588,     1.73514,
     2.75365,     2.58348,     2.58917,     0.94042,     1.40313,     1.74024,
     2.73832,     2.83405,     2.10496,     0.89959,     1.13697,     1.74024,
     2.79962,     2.50677,     2.44646,     0.72606,     1.30588,     1.74024,
     2.77919,     2.72666,     2.01322,     0.85876,     1.66417,     1.74024,
     2.70767,     2.77780,     2.26806,     0.78731,     1.66417,     1.74024,
     2.99375,     2.69087,     2.23239,     0.95573,     1.50038,     1.73514,
     2.86092,     2.49655,     2.12025,     1.05781,     1.86379,     1.74024,
     2.93244,     2.81360,     2.23239,     0.98636,     1.73071,     1.74024,
     2.88647,     2.63973,     2.43626,     0.96594,     1.15745,     1.74024,
     2.87625,     2.92610,     1.88580,     0.79241,     1.33659,     1.74024,
     2.76386,     2.92099,     1.84502,     0.88428,     1.17280,     1.74024,
     2.84049,     2.84428,     2.22219,     0.82304,     1.28029,     1.74024,
     2.88136,     2.95167,     2.23239,     0.80772,     1.13185,     1.74024,
     2.80473,     2.93121,     2.29355,     1.04760,     1.36730,     1.74024,
     2.97842,     2.28689,     1.70231,     0.76689,     1.42872,     1.74024,
     2.89158,     2.59371,     2.24258,     0.91490,     1.35707,     1.74024,
     2.80984,     2.63973,     2.56878,     0.98636,     1.23934,     1.74024,
     2.68213,     2.54768,     2.10496,     0.96594,     1.28541,     1.74024,
     2.66680,     2.93121,     1.46275,     0.71075,     1.67953,     1.74024,
     2.67702,     2.93121,     2.41587,     0.78221,     1.70000,     1.74024,
     2.94777,     2.43007,     2.48723,     0.89959,     1.63346,     1.74024,
     2.95288,     2.84428,     2.15593,     0.83835,     1.67441,     1.74024,
     2.82006,     2.85962,     2.15593,     0.85876,     1.87403,     1.74024,
     2.61572,     2.35336,     2.19161,     0.79752,     1.39290,     1.74024,
     2.64126,     2.51700,     2.48723,     0.93532,     1.84332,     1.74024,
     2.95799,     2.78803,     2.50762,     0.91490,     1.18304,     1.74024,
     2.95288,     2.58348,     2.28335,     0.77710,     1.58228,     1.74024,
     2.84049,     2.78803,     2.70640,     0.83835,     1.35707,     1.74024,
     2.88647,     2.58859,     2.35471,     0.88938,     1.24446,     1.74024,
     2.81495,     2.75223,     2.35981,     1.11395,     1.18816,     1.74024,
     2.92223,     2.89030,     2.12535,     0.72096,     1.44408,     1.74024,
     2.82516,     2.87496,     2.44646,     0.95063,     1.28029,     1.74024,
     2.93755,     2.83917,     2.36491,     0.86897,     1.04996,     1.74024,
     2.85582,     2.90053,     2.13554,     0.91490,     1.65394,     1.74024,
     2.97331,     2.97212,     2.28335,     0.77710,     1.30076,     1.74024,
     2.67191,     2.79826,     1.96735,     0.97615,     1.30076,     1.74024,
     2.13041,     2.71644,     1.98264,     0.87407,     1.21375,     1.74024,
     2.47779,     2.85962,     2.72678,     0.76689,     0.95783,     1.74024,
     2.74854,     2.94144,     2.47194,     0.95573,     1.21375,     1.74024,
