A0, A1, A2, A3, A4, A5,
     2.87114,     2.72155,     2.91537,     1.83868,     2.18626,     1.74024,
     2.95288,     2.70621,     2.78795,     1.86420,     2.22720,     1.74024,
     2.93244,     2.89542,     2.89498,     2.00200,     2.27839,     1.74024,
     2.93755,     2.87496,     2.94085,     1.80295,     2.27327,     1.74024,
     2.95288,     2.86985,     2.89498,     1.84889,     2.31422,     1.74024,
     2.95288,     2.91587,     2.94595,     1.93565,     2.18114,     1.74024,
     2.91712,     2.90053,     2.94595,     1.78254,     2.16578,     1.74024,
     2.92223,     2.92099,     2.74717,     1.91013,     2.16578,     1.74024,
     2.91712,     2.93633,     2.92047,     1.92544,     2.06853,     1.74024,
     2.88647,     2.92099,     2.90008,     1.89482,     2.17090,     1.74024,
     2.94266,     2.85451,     2.73698,     1.85910,     2.20673,     1.74024,
     2.93244,     2.94655,     2.75227,     1.90503,     2.29374,     1.74024,
     2.89158,     2.89542,     2.93066,     1.86420,     2.24256,     1.74024,
     2.94266,     2.85962,     2.78795,     1.64474,     2.30910,     1.74024,
     2.80473,     2.89542,     2.83892,     1.71619,     2.45753,     1.74024,
     2.90690,     2.88519,     2.58407,     1.76212,     2.33469,     1.74024,
     2.93755,     2.95167,     2.63504,     1.81827,     2.38076,     1.74024,
     2.89668,     2.94655,     2.86440,     1.77744,     2.22720,     1.74024,
     2.92733,     2.94144,     2.54330,     1.86420,     2.28863,     1.74024,
     2.89668,     2.86473,     2.85421,     1.75192,     2.24768,     1.74024,
     2.94266,     2.92099,     2.91027,     1.86930,     2.25280,     1.74024,
     2.91201,     2.87496,     2.88479,     2.07856,     2.09924,     1.74024,
     2.92223,     2.93121,     2.84911,     2.04793,     2.22720,     1.74024,
     2.94777,     2.94144,     2.93576,     2.06325,     2.17602,     1.74024,
     2.94266,     2.91587,     2.96634,     1.95096,     2.26815,     1.74024,
     2.95799,     2.92099,     2.84911,     1.80295,     2.15555,     1.74024,
     2.89158,     2.80337,     2.68091,     1.75192,     2.20161,     1.74024,
     2.86603,     2.79826,     2.60446,     1.85910,     2.19649,     1.74024,
     2.92733,     2.92099,     2.70130,     1.89993,     2.36028,     1.74024,
     2.90690,     2.94144,     2.79304,     1.89993,     2.35517,     1.74024,
     2.86092,     2.84939,     2.72169,     1.71619,     2.25280,     1.74024,
     2.94777,     2.93121,     2.89498,     1.80806,     2.15555,     1.74024,
     2.94266,     2.90053,     2.73188,     1.93055,     2.22209,     1.74024,
     2.85071,     2.95167,     2.97144,     1.79275,     2.11972,     1.74024,
     2.87625,     2.88008,     2.84401,     1.85910,     2.19649,     1.74024,
     2.86092,     2.79314,     2.93066,     1.86420,     2.22720,     1.74024,
     2.82006,     2.95167,     2.95105,     1.92034,     2.01223,     1.74024,
     2.93755,     2.92610,     2.96124,     1.83358,     2.06853,     1.74024,
     2.95288,     2.93633,     2.90008,     1.94586,     2.26815,     1.74024,
     2.91201,     2.91076,     2.94595,     1.92034,     2.08901,     1.74024,
     2.95288,     2.93121,     2.90008,     1.88972,     2.14019,     1.74024,
     2.93244,     2.93633,     2.72678,     2.00200,     2.24256,     1.74024,
     2.85071,     2.93121,     2.81343,     1.89993,     2.37052,     1.74024,
     2.94777,     2.94144,     2.82363,     1.92544,     2.46777,     1.74024,
     2.91201,     2.62950,     2.81853,     1.98669,     2.45242,     1.74024,
     2.79451,     2.93633,     2.84911,     1.75192,     2.40635,     1.74024,
     2.95288,     2.93633,     2.79814,     1.69067,     2.36028,     1.74024,
     2.95288,     2.79314,     2.93576,     1.78254,     2.40123,     1.74024,
     2.93755,     2.94144,     2.80324,     1.98669,     2.45242,     1.74024,
     2.93755,     2.90564,     2.94085,     1.83868,     2.35005,     1.74024,
     2.93755,     2.84939,     2.78795,     1.65495,     2.14019,     1.74024,
     2.93244,     2.90564,     2.89498,     1.80806,     2.26815,     1.74024,
     2.94266,     2.94144,     2.91027,     1.82847,     2.21185,     1.74024,
     2.94777,     2.86985,     2.74717,     1.96627,     2.47801,     1.74024,
     2.90690,     2.75223,     2.60446,     1.77744,     2.53943,     1.74024,
     2.90690,     2.91076,     2.61975,     1.95096,     2.35517,     1.74024,
     2.76897,     2.76246,     2.67072,     1.94586,     2.47289,     1.74024,
     2.91201,     2.60394,     2.79814,     1.91524,     2.42682,     1.74024,
     2.94266,     2.90564,     2.90518,     1.88972,     2.43194,     1.74024,
     2.94266,     2.88519,     2.85930,     2.08366,     2.27839,     1.74024,
     2.88136,     2.76246,     2.93576,     1.84378,     2.27839,     1.74024,
     2.93244,     2.92099,     2.66053,     1.86930,     2.41659,     1.74024,
     2.76897,     2.93121,     2.92556,     1.91013,     2.19137,     1.74024,
     2.84560,     2.95167,     2.77775,     1.91013,     2.24768,     1.74024,
     2.94777,     2.94655,     2.69111,     1.87951,     2.38588,     1.74024,
     2.88647,     2.94655,     2.90008,     1.71109,     2.45753,     1.74024,
     2.88136,     2.92610,     2.76246,     1.72129,     2.32445,     1.74024,
     2.89668,     2.89030,     2.78285,     1.67536,     2.23744,     1.74024,
     2.92733,     2.92099,     2.82872,     1.94076,     2.30910,     1.74024,
     2.94777,     2.94144,     2.90008,     1.98159,     2.20673,     1.74024,
     2.94777,     2.92099,     2.86440,     2.00710,     2.30398,     1.74024,
     2.88647,     2.89542,     2.90518,     1.94586,     2.39611,     1.74024,
     2.96309,     2.93633,     2.88989,     1.89482,     2.55479,     1.74024,
     2.93755,     2.92610,     2.96124,     1.88461,     2.47801,     1.74024,
     2.95288,     2.88519,     2.93066,     1.83868,     2.31422,     1.74024,
     2.85071,     2.79826,     2.67072,     1.87951,     2.32445,     1.74024,
     2.89668,     2.78292,     2.93066,     1.91524,     2.17090,     1.74024,
     2.93755,     2.92610,     2.93576,     1.83868,     2.19649,     1.74024,
     2.95288,     2.89030,     2.92556,     1.83868,     2.16066,     1.74024,
     2.89158,     2.85451,     2.67072,     1.81316,     2.22209,     1.74024,
     2.94266,     2.86473,     2.93576,     1.69578,     2.09924,     1.74024,
     2.89668,     2.93121,     2.59936,     1.68557,     2.24768,     1.74024,
     2.75365,     2.76757,     2.67072,     1.77744,     2.26815,     1.74024,
     2.80984,     2.82894,     2.80834,     1.77233,     2.29886,     1.74024,
     2.83538,     2.94144,     2.80834,     1.89482,     2.35517,     1.74024,
     2.90690,     2.92610,     2.75227,     1.75702,     2.39611,     1.74024,
     2.90690,     2.89030,     2.90008,     1.90503,     2.23232,     1.74024,
     2.93755,     2.70621,     2.64523,     1.77744,     2.40123,     1.74024,
     2.90690,     2.77780,     2.74208,     1.91013,     2.48825,     1.74024,
     2.93244,     2.83405,     2.72169,     1.87951,     2.59573,     1.74024,
     2.92223,     2.93633,     2.87459,     1.84378,     2.38076,     1.74024,
     2.93755,     2.70110,     2.93066,     1.84378,     2.28863,     1.74024,
     2.96309,     2.69598,     2.78285,     1.83358,     2.27839,     1.74024,
     2.95799,     2.93121,     2.94595,     1.87951,     2.14019,     1.74024,
     2.94266,     2.93121,     2.79814,     1.94076,     2.31934,     1.74024,
     2.90179,     2.94144,     2.92047,     1.96117,     2.43706,     1.74024,
     2.92733,     2.84939,     2.89498,     2.02752,     2.43194,     1.74024,
     2.94777,     2.94655,     2.93576,     1.89482,     2.36540,     1.74024,
     2.93755,     2.93633,     2.93066,     1.98669,     2.29374,     1.74024,
     2.90690,     2.92610,     2.82363,     1.89993,     2.31934,     1.74024,
     2.86603,     2.87496,     2.69111,     1.92544,     2.28863,     1.74024,
     2.92733,     2.81360,     2.91027,     1.85910,     2.16578,     1.74024,
     2.95288,     2.81360,     2.88479,     1.79785,     2.19137,     1.74024,
     2.82516,     2.92610,     2.92556,     2.02242,     2.17602,     1.74024,
     2.92223,     2.93633,     2.94595,     2.03262,     2.14019,     1.74024,
     2.91712,     2.93633,     2.83382,     2.01731,     2.20673,     1.74024,
     2.82516,     2.75735,     2.77266,     1.89993,     2.10436,     1.74024,
     2.93755,     2.84428,     2.86440,     1.95607,     2.23232,     1.74024,
     2.93755,     2.88519,     2.90518,     1.89993,     2.12995,     1.74024,
     2.91201,     2.91076,     2.92556,     2.02242,     2.12995,     1.74024,
     2.88136,     2.94144,     2.80324,     2.06325,     2.30910,     1.74024,
     2.93244,     2.94655,     2.80324,     1.97138,     2.33469,     1.74024,
     2.94777,     2.94655,     2.97144,     1.83358,     2.24256,     1.74024,
     2.92223,     2.91076,     2.91027,     1.71109,     1.94569,     1.74024,
     2.93244,     2.91587,     2.84401,     1.70088,     2.30910,     1.74024,
     2.91712,     2.77780,     2.76756,     1.75192,     2.30398,     1.74024,
     2.89158,     2.93121,     2.68091,     1.78764,     2.27839,     1.74024,
     2.90179,     2.84939,     2.85421,     1.95096,     2.30398,     1.74024,
     2.92733,     2.90053,     2.64014,     1.80295,     2.39099,     1.74024,
     2.94777,     2.81871,     2.70640,     1.83868,     2.45753,     1.74024,
     2.95288,     2.88519,     2.88989,     1.81316,     2.57526,     1.74024,
     2.90179,     2.95167,     2.96634,     1.94586,     2.64692,     1.74024,
     2.94266,     2.90053,     2.80324,     1.83868,     2.76464,     1.74534,
     2.95288,     2.81871,     2.89498,     1.84889,     2.92331,     1.74024,
     2.93244,     2.93121,     2.81853,     1.93565,     2.52407,     1.74024,
     2.86603,     2.91587,     2.90518,     1.87441,     2.70834,     1.74024,
     2.92733,     2.92099,     2.88989,     1.97138,     2.58038,     1.74024,
     2.93755,     2.86473,     2.85930,     1.93565,     2.30910,     1.74024,
     2.90690,     2.94655,     2.76756,     1.82847,     2.42171,     1.74024,
     2.94266,     2.80337,     2.93066,     1.98669,     2.31422,     1.74024,
     2.93755,     2.74712,     2.91537,     1.74171,     2.07877,     1.74024,
     2.95799,     2.85451,     2.80834,     1.73661,     1.85356,     1.74024,
     2.87114,     2.83917,     2.86440,     1.69578,     2.18114,     1.74024,
     2.94777,     2.85451,     2.83892,     1.43038,     2.22209,     1.74024,
     2.90690,     2.92610,     2.69111,     1.67536,     2.16578,     1.74024,
     2.94266,     2.93633,     2.84911,     1.60901,     2.28351,     1.74024,
     2.88647,     2.90564,     2.84401,     1.84378,     1.94569,     1.74024,
     2.93244,     2.73178,     2.71149,     1.72129,     2.02247,     1.74024,
     2.83538,     2.78803,     2.85930,     1.82847,     2.43194,     1.74024,
     2.88647,     2.93121,     2.87459,     1.93055,     2.44730,     1.74024,
     2.94266,     2.91587,     2.86440,     1.84889,     2.35517,     1.74024,
     2.90179,     2.90564,     2.96634,     1.88461,     2.39611,     1.74024,
     2.90690,     2.90564,     2.89498,     2.11428,     2.40635,     1.74024,
     2.82516,     2.73178,     2.87459,     1.97138,     2.33469,     1.74024,
     2.95288,     2.94655,     2.82872,     2.00710,     2.40123,     1.74024,
     2.76897,     2.93121,     2.86950,     1.93055,     2.29374,     1.74024,
     2.93244,     2.85451,     2.72678,     1.97138,     2.41659,     1.74024,
     2.87114,     2.93633,     2.89498,     2.08876,     2.39099,     1.74024,
     2.90179,     2.90564,     2.93576,     2.11428,     2.41147,     1.74024,
     2.93755,     2.83405,     2.89498,     1.96627,     2.44730,     1.74024,
     2.94777,     2.92099,     2.88989,     1.91013,     2.22720,     1.74024,
     2.91201,     2.95167,     2.96124,     1.91524,     2.19137,     1.74024,
     2.92733,     2.94655,     2.95615,     1.90503,     2.21185,     1.74024,
     2.93244,     2.87496,     2.86440,     1.74681,     2.13507,     1.74024,
     2.95288,     2.88008,     2.62485,     1.67026,     2.39099,     1.74024,
     2.87625,     2.94655,     2.94085,     1.64984,     2.24256,     1.74024,
     2.92733,     2.87496,     2.70130,     1.73150,     2.16066,     1.74024,
     2.90690,     2.76757,     2.88479,     1.80295,     2.18114,     1.74024,
     2.94266,     2.92099,     2.81343,     1.86930,     2.12483,     1.74024,
     2.91712,     2.85962,     2.52291,     1.77233,     2.29374,     1.74024,
     2.94777,     2.88008,     2.75227,     1.70088,     2.14531,     1.74024,
     2.82516,     2.77780,     2.92556,     1.57839,     2.05829,     1.74024,
     2.95288,     2.93633,     2.91537,     1.70088,     2.14019,     1.74024,
     2.93244,     2.91587,     2.74717,     1.89993,     2.49848,     1.74024,
     2.94777,     2.76757,     2.93576,     1.95096,     2.23232,     1.74024,
     2.92733,     2.86473,     2.71149,     1.78764,     2.32957,     1.74024,
     2.94266,     2.93121,     2.86440,     1.93055,     2.38076,     1.74024,
     2.94777,     2.80848,     2.92047,     1.93055,     2.35517,     1.74024,
     2.93755,     2.90053,     2.88479,     1.99179,     2.35517,     1.74024,
     2.95288,     2.94144,     2.94085,     2.07345,     2.33981,     1.74024,
     2.90179,     2.92610,     2.87459,     1.94076,     2.26815,     1.74024,
     2.93755,     2.94655,     2.88479,     1.74681,     2.38076,     1.74024,
     2.87625,     2.84428,     2.79814,     1.85399,     2.47801,     1.74024,
     2.94266,     2.85451,     2.92047,     1.75702,     2.36028,     1.74024,
     2.94777,     2.88519,     2.69111,     1.68046,     2.31422,     1.74024,
     2.93755,     2.91587,     2.74717,     1.69067,     2.28863,     1.74024,
     2.91201,     2.92099,     2.66053,     1.75192,     2.44730,     1.74024,
     2.92223,     2.94144,     2.65033,     1.96117,     2.29374,     1.74024,
     2.90179,     2.87496,     2.93066,     1.96627,     2.22209,     1.74024,
     2.91712,     2.94655,     2.83382,     1.95096,     2.41147,     1.74024,
     2.86092,     2.88008,     2.86950,     1.89993,     2.22209,     1.74024,
     2.93244,     2.85962,     2.79814,     1.61922,     2.16578,     1.74024,
     2.89158,     2.88008,     2.67582,     1.77744,     2.20673,     1.74024,
     2.85582,     2.93633,     2.87459,     1.83358,     2.29374,     1.74024,
     2.91201,     2.93633,     2.85930,     1.79785,     2.25791,     1.74024,
     2.86092,     2.89542,     2.61975,     1.94076,     2.25791,     1.74024,
     2.93244,     2.93121,     2.89498,     1.97138,     2.22720,     1.74024,
     2.93755,     2.93633,     2.91027,     1.89993,     2.39611,     1.74024,
     2.94266,     2.92610,     2.68601,     2.08366,     2.44218,     1.74024,
     2.85071,     2.91076,     2.88479,     1.98159,     2.42682,     1.74024,
     2.95288,     2.91587,     2.80324,     1.83868,     2.46265,     1.74024,
     2.93755,     2.93121,     2.92047,     1.82337,     2.29886,     1.74024,
     2.93755,     2.94144,     2.87969,     1.84889,     2.34493,     1.74024,
